trajectory_key,repository_path,repository_oid,source_revision,expected_size_bytes,actual_size_bytes,source_sha256,download_status,parse_status,clean_status,view_status,attempt_count,error_type,error_message,processed_at,network_download_bytes,raw_retained,record_sha256
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.64.json,bfac09cd1810c2a82f9fcfc63074d379b37fe866,b6d17e646009d6cb63d5dd7be78807b680693f61,5776809,5776809,e8440929efbb1f1f3e37cb71bbaf93613bcca6bafba6a24d5240b3e12438526a,downloaded_verified,success,success,success,1,,,2026-08-03T06:32:32.419306+00:00,5776809,false,ddff3dc5724d3d0e1ef5ace90b28dfaa6e00bca1b30c79594297d1a5e5a5a256
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.64.json,9f33d9033d92f7c548a2aa87a58d7b9e0d6d676c,b6d17e646009d6cb63d5dd7be78807b680693f61,1802119,1802119,32b2d64a4d6c2c3243f6a2e8984ac76121b2d3dcb96779344660dbd703987d80,downloaded_verified,success,success,success,1,,,2026-08-03T06:32:34.479628+00:00,1802119,false,41c0206e09bb7e2f38fdf49838c03a641a27fcd82deef7045a1d1e296c677c57
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.64.json,494dadb3d673f130b2c39ad8f8deee6a86b08824,b6d17e646009d6cb63d5dd7be78807b680693f61,3065573,3065573,216d4164f25a29387fddc5ac289338483eb63e958c664f63ec4a82e564088ada,downloaded_verified,success,success,success,1,,,2026-08-03T06:32:36.640141+00:00,3065573,false,83eee68a09d1f066b7ecd62c389a3bc58f5253d0eb311ca9efa157fa82c4a86c
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.739.json,21771f6db30f46607f8e6a4226bc05dea97b5db2,b6d17e646009d6cb63d5dd7be78807b680693f61,3967366,3967366,7e495d20c25c08fdccbb5db0379d9b82d0a3f4e4587e26cd910ae4bd09488f4a,downloaded_verified,success,success,success,1,,,2026-08-03T06:32:38.939872+00:00,3967366,false,57afea251dedc48a8aa91ea08671b57e4a63a9b133ed509be42af5f8060fa872
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.739.json,ccc0966dbe64582e9679963b82c5ae48d0c360bc,b6d17e646009d6cb63d5dd7be78807b680693f61,8374402,8374402,621125d73778ff4b9b7dbb0acc1f3b015f4229a9cd9daf50882b3d6b87392e82,downloaded_verified,success,success,success,1,,,2026-08-03T06:32:42.195021+00:00,8374402,false,54090f93ae488e8e978472fdb607e3bee5892a52a2f3c10bccde5b56c323ef59
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.739.json,d608db0760e22ae0038a64899d3cdeaa4f5ae635,b6d17e646009d6cb63d5dd7be78807b680693f61,7700477,7700477,e0cd74426715ee03b33cd93eadd18d2b82e9d3acac8a8cecaf83fc2a10227892,downloaded_verified,success,success,success,1,,,2026-08-03T06:32:45.269160+00:00,7700477,false,85ba8d3c49a00b569bb527c620158ef8a231b150163063c2d7960df3d121eb70
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.15.json,3ffde4be7dbfb4d1214ec0acd99d4ef9847312c1,b6d17e646009d6cb63d5dd7be78807b680693f61,21790699,21790699,e25e2708deb8dc6c36661e4c134b8013b9eba153c6cd9303a388f9c12d8e671a,downloaded_verified,success,success,success,1,,,2026-08-03T06:32:56.275545+00:00,21790699,false,624efa3797a843431626303d225247918a9ff6ddac3dcea6d64d5c66a8215202
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.15.json,79c231c69c791e27a52993ded3befc6cc1a7a4e7,b6d17e646009d6cb63d5dd7be78807b680693f61,5625095,5625095,428d2bc5dbf5742c992d1d5d5b0e42b5c266889e235dca2aa7613ea11d8dc00c,downloaded_verified,success,success,success,1,,,2026-08-03T06:32:59.033922+00:00,5625095,false,69c540d66e9aecd384ad8be02592455781e726eeb2ce48a3fb31af732929a8b7
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.15.json,cd2ffcfa17c70f7f893d02f7b1a68d7b5d81060f,b6d17e646009d6cb63d5dd7be78807b680693f61,5486486,5486486,e740ecc1a8c672becf06fea3d8ad5ec67f7d3909bc7f6538ae7fb6a2f19fb7fa,downloaded_verified,success,success,success,1,,,2026-08-03T06:33:03.974986+00:00,5486486,false,9e5dc4a4e55c852f2ae4894cbc598e9a50581c96c55bfa40f4da5659413939e0
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.15.json,e1745eccbdd41ac08f14d633688fa79e94cf358a,b6d17e646009d6cb63d5dd7be78807b680693f61,7001660,7001660,2cfce2e31bbad9c91b23610f7362a63eb0365f4b6d7d452df43979d3df4f7c21,downloaded_verified,success,success,success,1,,,2026-08-03T06:33:06.870753+00:00,7001660,false,c6de5b4137ba855f2ecf30e5c9b3b4b9d250f8f5f5ae34d32561699e94476c5a
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.171.json,d766c3e3fc7cc6856aa4868c947e3cdd33429c9b,b6d17e646009d6cb63d5dd7be78807b680693f61,20670483,20670483,e53633478e89962d90697e9e38248db9a257d9888be03b00906a1473b030f139,downloaded_verified,success,success,success,1,,,2026-08-03T06:33:24.775194+00:00,20670483,false,6eb383fedcad345e828fc6aefd3cec5eb8093639f7088dc4c8b2bfae0c8d059f
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.171.json,bc6c31914a5b01db319db23f2f3d22aff1fff418,b6d17e646009d6cb63d5dd7be78807b680693f61,1954600,1954600,ed5125ff9b1bc1117bbc216ecce5c5557324b09e944621e46a3a133a64c1638a,downloaded_verified,success,success,success,1,,,2026-08-03T06:33:27.339742+00:00,1954600,false,681ec46579930e7d38f192fd982e84c8a835391d0d644019107883a84fff89fb
webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.171.json,fff023d7e08cb0e1e2ee66c10100dcfb9b7dab32,b6d17e646009d6cb63d5dd7be78807b680693f61,1297588,1297588,e85258b452ae65db4e2c95a12df49fadd7da992639b1b6df7e20d45bdd69f5eb,downloaded_verified,success,success,success,1,,,2026-08-03T06:33:29.607718+00:00,1297588,false,a4ff17397c12adc6fe8305966d807f4e3dd79f2a732641ec96e00851f2d3654f
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.171.json,e6e4733f8e40cdf2d15047b778e7f9789e687e3e,b6d17e646009d6cb63d5dd7be78807b680693f61,2876830,2876830,2a94ac1ba2959e89a0fc67ecf888c2c86f1ebc4fc1ad8cf2834b0f98a9c5460f,downloaded_verified,success,success,success,1,,,2026-08-03T06:33:32.593089+00:00,2876830,false,988313e285343bc6aa7cec1228d54d2e2bc284fe0c10949f10703e125c50bdc5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.265.json,f71adc27074c9101bebb9656c05b3982a7f94aa9,b6d17e646009d6cb63d5dd7be78807b680693f61,6609483,6609483,fd2c668aea199e234fde55b403f41c6776cdf9c1ddda647e14126799951fb8d3,downloaded_verified,success,success,success,1,,,2026-08-03T06:33:35.933093+00:00,6609483,false,ee230c1433d63264ec1b060f34c920f2e5941cd564ab2d43430a9ede20e1f15f
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.265.json,1d902a86564ddf5080874d5c6dede9315e909629,b6d17e646009d6cb63d5dd7be78807b680693f61,776660,776660,5f4c5cd2f8193ac46a58a3707b644910f8b3563d38e36d40e3cb62c83bd7bd17,downloaded_verified,success,success,success,1,,,2026-08-03T06:33:38.299323+00:00,776660,false,dd857a51654fb5321d62e4ba73d89cf5f960f5775e70717ffbedc9a3bd6dbaad
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.265.json,76932376b1c3079e7438d7aa436a4e7cc6f448eb,b6d17e646009d6cb63d5dd7be78807b680693f61,3355780,3355780,4d4f95c06cce4f79b91705690a3d8d588d3d9244978cf872251f2d538236dca2,downloaded_verified,success,success,success,1,,,2026-08-03T06:33:42.755561+00:00,3355780,false,aeb94ee9ad98d5cb4bbae0513b4577580336b27a2173a72027eb07a663f458c9
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.265.json,3d549260e8c67eee027c8e6b96ace3d87d1797cc,b6d17e646009d6cb63d5dd7be78807b680693f61,1415325,1415325,54efc0d93215dee0dbb676f0c676ee0d37de8ec48fb17b7b1079953271226738,downloaded_verified,success,success,success,1,,,2026-08-03T06:33:45.707379+00:00,1415325,false,9f49af309f942ca072fadf96e9e31a7fcb0bd0804a56296d1d5beddfe850cbff
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.27.json,3b4fe57f06908b4b8022cfdafebdcf1f800cc786,b6d17e646009d6cb63d5dd7be78807b680693f61,11752500,11752500,79287496149f34dc76a7e2083a7142e90d1a85475ae380cbad4ea9ef9166fc1b,downloaded_verified,success,success,success,1,,,2026-08-03T06:33:50.807027+00:00,11752500,false,6e3bcb9d9ea09bc50cc7f9ff1e0a839b57937ee03fc1d8100fc7190111e60e4f
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.27.json,6e9768baffef9c41d03db1528603cbb9f37dd6b9,b6d17e646009d6cb63d5dd7be78807b680693f61,22137921,22137921,be57da3e9a347d9cf3a5ac571ab3becbfe146277e287222ffdccaf94998edb55,downloaded_verified,success,success,success,1,,,2026-08-03T06:34:06.141117+00:00,22137921,false,1e8bf95ea57ee4ecabc73e4e10d00958797a5850d52e13e33662ac8c156d57b8
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.27.json,839709f506b5418c7ab1fc3e8134d7f9813986a9,b6d17e646009d6cb63d5dd7be78807b680693f61,53038095,53038095,0e5bec876c563d21daa206316fbe4ef213dbc83194dca8c7db4e60777c357d94,downloaded_verified,success,success,success,1,,,2026-08-03T06:34:49.260014+00:00,53038095,false,20069f0ec78dc223f3c68d633435a527c1c0b290a4e1176c551c70f87083cbf9
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.27.json,f60cfea5c0e8e6211d71f776e29e3bc8d8bcf98f,b6d17e646009d6cb63d5dd7be78807b680693f61,29615746,29615746,a3939a962f92833d7ddcbaf74d07ff6b2936d220c259341781d2084e807bb368,downloaded_verified,success,success,success,1,,,2026-08-03T06:35:01.876848+00:00,29615746,false,ffad474e2c3dd49293cc7145e1a1194913e757b2c3f992f46abefb70547bf852
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.306.json,bbe1527576c5ca851057b9ebcd3a82d4a7efa902,b6d17e646009d6cb63d5dd7be78807b680693f61,41267900,41267900,0f19c10bf195faafbe217f4a65a7c2fc44a016a48199684a3efaac712d2fe07e,downloaded_verified,success,success,success,1,,,2026-08-03T06:35:39.070045+00:00,41267900,false,adfa7613f134a37ab4ea22272872942cde401fefd1c40c8eca5257de59c83d80
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.306.json,3228c9a3cac8959ea483d4e2204e987347ee960f,b6d17e646009d6cb63d5dd7be78807b680693f61,64268386,64268386,1a46dd83d543bdffa7b14a111f16b44280633c5ffc6b5ad5ee230f8064afee20,downloaded_verified,success,success,success,1,,,2026-08-03T06:38:17.700783+00:00,64268386,false,599bafe2f3ff72bea3d223ac9d15a01442b0f380bb9041a5be6270ef5920eab9
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.306.json,61e9ad9c9ca791db52c77b8ac06cad8813208222,b6d17e646009d6cb63d5dd7be78807b680693f61,22003240,22003240,3a3d934a7294427e23c4f37402ca9bf0c09046ed07b5deb7751299e2d4ec9b7e,downloaded_verified,success,success,success,1,,,2026-08-03T06:38:32.620000+00:00,22003240,false,079975dd96900a0f410caa7b7f232eaed34cf3ef6379687cdc41423746d4c3c3
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.306.json,9e63d036e1669ad61c7b7ae0cdb63a23321aaffb,b6d17e646009d6cb63d5dd7be78807b680693f61,16459768,16459768,3ec5429b59e28c155ca9cb55542fca9a800907443008268b5e4120d0cffa2262,downloaded_verified,success,success,success,1,,,2026-08-03T06:38:53.343583+00:00,16459768,false,cf95aae882195dad6845540311cbaefade05c6dc6a47b5bc77ae7083f8978915
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.327.json,1874fcaf63016bed11811c7650decc8c38d10c7b,b6d17e646009d6cb63d5dd7be78807b680693f61,36628147,36628147,28d687a235c0b1dd67d6c8dbc325532d1e805912d7e32eaa03cc36f42fca9929,downloaded_verified,success,success,success,1,,,2026-08-03T06:39:12.175282+00:00,36628147,false,cbc083368c1da1777c2da5c11b79b47e1ba574e852cd7842d0ed7ebeb0156476
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.327.json,2cc873f666e92ae541d4e78cd932b895895b3ca9,b6d17e646009d6cb63d5dd7be78807b680693f61,6634085,6634085,b66fb999372d85966bc2ec9bef33375a8b42fe838b5c3b4a097b105a81c30a8c,downloaded_verified,success,success,success,1,,,2026-08-03T06:39:14.754482+00:00,6634085,false,ba7e2c1736fedb805e6686557c566db431d102ebb64fc293eb52d70f75e92cb4
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.327.json,8eaef3ccb9ee48fc173258758901323b582a5d52,b6d17e646009d6cb63d5dd7be78807b680693f61,7358764,7358764,97300ab62c1f60ed8e5ff3bf09f16425b121e9e00eaff0da38764e87a34fd40f,downloaded_verified,success,success,success,1,,,2026-08-03T06:39:17.478306+00:00,7358764,false,4393ff94f12132592f7f18942f4a12256adb49b5e1f6521f80b35ec88ffa67f2
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.327.json,779a71ce0214c87ba18fa38a8a7c021c6316f76e,b6d17e646009d6cb63d5dd7be78807b680693f61,12375101,12375101,9fdfb8422e13b10a4c80beeb3594aa4270fb104b1cfbeec441741bd1a553aff2,downloaded_verified,success,success,success,1,,,2026-08-03T06:39:32.266840+00:00,12375101,false,c4f58ee8b0669a15833b24e549e088bc7e35a2e5adc475f42fdf8421c10563d1
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.33.json,473b1bcce2a0eadad29b769a36fcbbd6f53b4a45,b6d17e646009d6cb63d5dd7be78807b680693f61,111492761,111492761,0bd5922ed324103ccbfee2439640560a459c1a4eb1150e4c7ed95c67de949d88,downloaded_verified,success,success,success,1,,,2026-08-03T06:40:42.222649+00:00,111492761,false,aa3d0ccae0b28bbfca230add108f3e3d49fd1cbf405d2524c4addb53ef70c606
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.33.json,4680db846acde98d56a65fbbbeca50b9343d7ce0,b6d17e646009d6cb63d5dd7be78807b680693f61,2203807,2203807,aa0a0abae7c8f23ad85e2cfc134218f4fd3b9cd14dd8f4a6afcf8b7bce585d8f,downloaded_verified,success,success,success,1,,,2026-08-03T06:40:43.815211+00:00,2203807,false,b8116ad5f88d44b1e71841ff85da5df5273589eddf203b7c5aade26ae6638b06
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.33.json,ff4400fad76cfe8c5e27423e81e0f98a4e271811,b6d17e646009d6cb63d5dd7be78807b680693f61,824927,824927,3b93896fb3c5b22ab745939116ea5483503a5ee58dbc8bd211ea9d8e660127ab,downloaded_verified,success,success,success,1,,,2026-08-03T06:40:45.137236+00:00,824927,false,c9bf90b007268af30ecd7d61342cf758322e4f28dc5d96ac23e8164fefe40386
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.33.json,93f5ac2990f4d0abac2065940f49a5336c13a140,b6d17e646009d6cb63d5dd7be78807b680693f61,1220733,1220733,3d2cb15e6f029f6a200a205632d82aae36ec30122f81fbf5bdb5ffd9f09a1936,downloaded_verified,success,success,success,1,,,2026-08-03T06:40:46.644214+00:00,1220733,false,5686d8fcdf27a5b8ad1f78a180fafa585fdb87eb1b0811dbc2365ad1593f5ee2
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.344.json,5895f72b2025df776ff264b7ae447ad0b42e826e,b6d17e646009d6cb63d5dd7be78807b680693f61,3283690,3283690,a60d9e3f4e822aaa965ec7c3c09ab9c7f927de25c5c55a83b4f99eb65b29f28e,downloaded_verified,success,success,success,1,,,2026-08-03T06:40:48.774541+00:00,3283690,false,39cb7fc74fce54afb21633f693ce3ef1fc959982faec0e0a4bbe4b31a773364e
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.344.json,837a8e12749956a5b25bddb4f49524b927fc722d,b6d17e646009d6cb63d5dd7be78807b680693f61,2341258,2341258,c038ad50d4497f905c996899ec45ef7ad50fb92a6d6f07cbfebc4973ad037a7c,downloaded_verified,success,success,success,1,,,2026-08-03T06:40:50.468958+00:00,2341258,false,6df6be943db1fdf64e0c0ada3b97c6f9cf5d919d000fd5ec4765585250009783
webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.344.json,da1b27058acd4be03cfe661f696c5a3e42042d08,b6d17e646009d6cb63d5dd7be78807b680693f61,2341778,2341778,7226f5a20176311d1ad201021d624827630f9230ffce6677bae4894d0361733c,downloaded_verified,success,success,success,1,,,2026-08-03T06:40:52.111701+00:00,2341778,false,57a5e9a74bc214c482b2947f5eb13e017310ab4b1ec7b2efdd8930d02b64089a
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.344.json,fc95e5adc33c977bd67ce7a22c59e461b367cccb,b6d17e646009d6cb63d5dd7be78807b680693f61,4815307,4815307,bef323f3473db28b9dea51c2ca738fdf6e03f97fab92f0b5d71380d5ac281f7a,downloaded_verified,success,success,success,1,,,2026-08-03T06:40:54.475189+00:00,4815307,false,99975cbaf618d46dbe0759f6d2d689e8b91e0303ab212983f9c92e9186329b3f
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.370.json,c506a9621bffa5f276a10f03a9717408ebd2faeb,b6d17e646009d6cb63d5dd7be78807b680693f61,622838,622838,9eca1c4be45132a0479e2d3431260f2d3f5c95a55a41e181a40158504b15352a,reused_verified_probe,success,success,success,1,,,2026-08-03T06:40:54.524690+00:00,0,existing_ignored_probe,72284b540e8a08c275ba36586c5461a838a379ff2bd2e22128cb37747d090bea
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.370.json,b80668a6531b1d242d978e441d4035fe5ffe054a,b6d17e646009d6cb63d5dd7be78807b680693f61,622161,622161,0dd8953dcea6b016e635857fbec9998e61342deb8563ad107e093e147e8d0428,downloaded_verified,success,success,success,1,,,2026-08-03T06:40:56.295886+00:00,622161,false,c6816d495e260aa39b1034eae98e42300cef8f938de7fc1fed8a4a9690e38b2e
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.370.json,5278e9bfb702e5a0109cfe23e250b5e35ceaf6e5,b6d17e646009d6cb63d5dd7be78807b680693f61,622917,622917,a1efc71b96d8e5987cc409d45571e252b3d37ae4737c3960cc33cc6652e50b51,reused_verified_probe,success,success,success,1,,,2026-08-03T06:40:56.342700+00:00,0,existing_ignored_probe,42166f57da4fd4a20c8715e9b5c818dfedd24bd8520f2400df8321804bda5708
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.370.json,99776c88e62d8f7098cc44b137629a91370bda41,b6d17e646009d6cb63d5dd7be78807b680693f61,828909,828909,e4506dae9d159bcc465542d702318acb018f9b91689e997d4ac57068bafbd3e9,reused_verified_probe,success,success,success,1,,,2026-08-03T06:40:56.412240+00:00,0,existing_ignored_probe,18db197560c1747148b1f9c0a173fb5ef1f08a58c6039b0a7455762c9f43a2b0
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.380.json,00a01ade7c12a48f1bb6b6286e08513b13821915,b6d17e646009d6cb63d5dd7be78807b680693f61,6273290,6273290,b7b3f726871b6f653b5ae00fb9d8de822ba045882b19cf05687c9241df7a123e,downloaded_verified,success,success,success,1,,,2026-08-03T06:40:59.150952+00:00,6273290,false,5d72cdab3c82e809f9654a1feb5901c23470526ac11457c39136ff8c90b915e9
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/webarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_webarena/webarena.380.json,be175ccc249ba874c3102abb0630ac4e989b842f,b6d17e646009d6cb63d5dd7be78807b680693f61,2974898,2974898,259c16e0f4315bcc8dad4b415bbec9351c40e7591332be572bfc6018d4513813,downloaded_verified,success,success,success,1,,,2026-08-03T06:41:01.529143+00:00,2974898,false,03c5b261d739fa5a07f8d396014a7c0a0f49f2827631ea48ca6bf359375fe413
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.380.json,afecc8f46afdacc9d76c090e83195546bcedffbe,b6d17e646009d6cb63d5dd7be78807b680693f61,2660549,2660549,b5294855143d4099a2e838255a9beeb978c56e0e56202907550cdc1ad3d96215,downloaded_verified,success,success,success,1,,,2026-08-03T06:41:03.984403+00:00,2660549,false,d7f5a4f1f16a2622bccc5ac3ee640bbf1b5216ce2cf0930d9b8161815f300346
