trajectory_key,group_key,target,baseline_id,outer_fold,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,success,B3,2,0,0.293111008467529,0.45,0,B3_T1_C1p0_cw_balanced
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B3,2,0,0.32076929158863815,0.45,0,B3_T1_C1p0_cw_balanced
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B3,2,0,0.369108571582659,0.45,0,B3_T1_C1p0_cw_balanced
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B3,2,0,0.39416197868717295,0.45,0,B3_T1_C1p0_cw_balanced
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B3,2,0,0.29832229641394764,0.45,0,B3_T1_C1p0_cw_balanced
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B3,2,0,0.3240268032390792,0.45,0,B3_T1_C1p0_cw_balanced
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B3,2,1,0.492292185917382,0.45,1,B3_T1_C1p0_cw_balanced
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B3,2,0,0.49908884819769855,0.45,1,B3_T1_C1p0_cw_balanced
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B3,2,0,0.483895370325787,0.45,1,B3_T1_C1p0_cw_balanced
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B3,2,1,0.6926414704691323,0.45,1,B3_T1_C1p0_cw_balanced
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B3,2,1,0.6992217412163971,0.45,1,B3_T1_C1p0_cw_balanced
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B3,2,1,0.7145934918569777,0.45,1,B3_T1_C1p0_cw_balanced
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B3,2,1,0.7031045775583153,0.45,1,B3_T1_C1p0_cw_balanced
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.sort-user-list,success,B3,2,0,0.5214143123458665,0.45,1,B3_T1_C1p0_cw_balanced
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.sort-user-list,success,B3,2,0,0.524629422632825,0.45,1,B3_T1_C1p0_cw_balanced
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.sort-user-list,success,B3,2,0,0.5311177313944392,0.45,1,B3_T1_C1p0_cw_balanced
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.sort-user-list,success,B3,2,0,0.5171975404584972,0.45,1,B3_T1_C1p0_cw_balanced
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,success,B3,2,0,0.38698577483272967,0.45,0,B3_T1_C1p0_cw_balanced
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,success,B3,2,0,0.3913065745073975,0.45,0,B3_T1_C1p0_cw_balanced
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,success,B3,2,0,0.35947517404105683,0.45,0,B3_T1_C1p0_cw_balanced
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,success,B3,2,0,0.3616776214622544,0.45,0,B3_T1_C1p0_cw_balanced
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,success,B3,3,0,0.34034634883688886,0.35,0,B3_T2_C0p1_cw_none
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,success,B3,3,1,0.3437371774545352,0.35,0,B3_T2_C0p1_cw_none
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,success,B3,3,1,0.3427631006747176,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,success,B3,3,0,0.37995139219422697,0.35,1,B3_T2_C0p1_cw_none
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,success,B3,3,1,0.3810198960367992,0.35,1,B3_T2_C0p1_cw_none
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,success,B3,3,0,0.3823013049344736,0.35,1,B3_T2_C0p1_cw_none
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,success,B3,3,0,0.38273576803549797,0.35,1,B3_T2_C0p1_cw_none
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,success,B3,3,0,0.32822114679287867,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,success,B3,3,1,0.33188297292588287,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,success,B3,3,0,0.32838785774351775,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,success,B3,3,0,0.29647976913766894,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,success,B3,3,0,0.29062125539697736,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,success,B3,3,0,0.28834658502562477,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,success,B3,3,0,0.28972262433298046,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.380,success,B3,3,0,0.29223278387357604,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,success,B3,3,0,0.29084234709404305,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,success,B3,3,0,0.29224077503303797,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,success,B3,3,0,0.2933610486803525,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,success,B3,3,0,0.2878530517640042,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,success,B3,3,0,0.28853829845394124,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,success,B3,3,0,0.29010114339335363,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,success,B3,3,0,0.28956873291920665,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.666,success,B3,3,0,0.3353103797260983,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.666,success,B3,3,0,0.3342215109121608,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.666,success,B3,3,0,0.3310326017060828,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.666,success,B3,3,0,0.33927198265656383,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.690,success,B3,3,1,0.35448012901289283,0.35,1,B3_T2_C0p1_cw_none
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,success,B3,3,1,0.3564710950654084,0.35,1,B3_T2_C0p1_cw_none
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.690,success,B3,3,1,0.3591272157263541,0.35,1,B3_T2_C0p1_cw_none
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,success,B3,3,1,0.3537366282233324,0.35,1,B3_T2_C0p1_cw_none
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.740,success,B3,3,1,0.2910304358387015,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,success,B3,3,1,0.2933195862314573,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.740,success,B3,3,1,0.2930969617077026,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,success,B3,3,1,0.29142164091583456,0.35,0,B3_T2_C0p1_cw_none
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.778,success,B3,3,0,0.37422994629543677,0.35,1,B3_T2_C0p1_cw_none
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,success,B3,3,0,0.37238480758514964,0.35,1,B3_T2_C0p1_cw_none
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.778,success,B3,3,0,0.37234501423830063,0.35,1,B3_T2_C0p1_cw_none
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,success,B3,3,0,0.37458878815221186,0.35,1,B3_T2_C0p1_cw_none
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,success,B3,4,0,0.022818927192206483,0.25,0,B3_T2_C10p0_cw_none
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,success,B3,4,0,0.026450804425328628,0.25,0,B3_T2_C10p0_cw_none
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,success,B3,4,0,0.11307773597627972,0.25,0,B3_T2_C10p0_cw_none
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,success,B3,4,0,0.09773208587963342,0.25,0,B3_T2_C10p0_cw_none
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,success,B3,4,1,0.20172152814334937,0.25,0,B3_T2_C10p0_cw_none
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,success,B3,4,1,0.1458885011606763,0.25,0,B3_T2_C10p0_cw_none
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,success,B3,4,0,0.20778426803569627,0.25,0,B3_T2_C10p0_cw_none
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,success,B3,4,0,0.8005419771429574,0.25,1,B3_T2_C10p0_cw_none
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,success,B3,4,0,0.797946642864759,0.25,1,B3_T2_C10p0_cw_none
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,success,B3,4,0,0.7745602389160651,0.25,1,B3_T2_C10p0_cw_none
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,success,B3,4,1,0.0517437219021341,0.25,0,B3_T2_C10p0_cw_none
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,success,B3,4,1,0.05646556156674622,0.25,0,B3_T2_C10p0_cw_none
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,success,B3,4,0,0.05042878550912066,0.25,0,B3_T2_C10p0_cw_none
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,success,B3,4,0,0.056149785222437514,0.25,0,B3_T2_C10p0_cw_none
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,success,B3,4,0,0.7477361036477415,0.25,1,B3_T2_C10p0_cw_none
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,success,B3,4,0,0.8993112254849454,0.25,1,B3_T2_C10p0_cw_none
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,success,B3,4,0,0.9029781707497923,0.25,1,B3_T2_C10p0_cw_none
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,success,B3,4,0,0.8802095012414635,0.25,1,B3_T2_C10p0_cw_none
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.create-user,success,B3,4,1,0.2028669098523177,0.25,0,B3_T2_C10p0_cw_none
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.create-user,success,B3,4,1,0.20384265802174964,0.25,0,B3_T2_C10p0_cw_none
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.create-user,success,B3,4,1,0.2040926459375684,0.25,0,B3_T2_C10p0_cw_none
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.create-user,success,B3,4,1,0.20031885836653296,0.25,0,B3_T2_C10p0_cw_none
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,B3,4,1,0.05141431805875454,0.25,0,B3_T2_C10p0_cw_none
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,B3,4,0,0.09083126041907567,0.25,0,B3_T2_C10p0_cw_none
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,B3,4,0,0.08205042124651893,0.25,0,B3_T2_C10p0_cw_none
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,B3,4,0,0.06105524815703676,0.25,0,B3_T2_C10p0_cw_none
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B3,4,0,0.05931979471533303,0.25,0,B3_T2_C10p0_cw_none
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B3,4,1,0.09988001513150983,0.25,0,B3_T2_C10p0_cw_none
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B3,4,1,0.09558477784117456,0.25,0,B3_T2_C10p0_cw_none
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B3,4,1,0.05900635976113409,0.25,0,B3_T2_C10p0_cw_none
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B3,4,0,0.0687907642954781,0.25,0,B3_T2_C10p0_cw_none
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B3,4,0,0.10236917762022522,0.25,0,B3_T2_C10p0_cw_none
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B3,4,0,0.10525276951461408,0.25,0,B3_T2_C10p0_cw_none
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B3,4,0,0.04115850650367445,0.25,0,B3_T2_C10p0_cw_none
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,B3,4,0,0.07893786718648606,0.25,0,B3_T2_C10p0_cw_none
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,B3,4,0,0.10104557175138319,0.25,0,B3_T2_C10p0_cw_none
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,B3,4,0,0.08184610488297005,0.25,0,B3_T2_C10p0_cw_none
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,B3,4,0,0.03752803594682534,0.25,0,B3_T2_C10p0_cw_none
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,success,B3,5,1,0.5288075925732654,0.45,1,B3_T2_C0p1_cw_balanced
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,success,B3,5,1,0.5289981754049722,0.45,1,B3_T2_C0p1_cw_balanced
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,success,B3,5,1,0.5283674685490508,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,success,B3,5,0,0.45801645888713194,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,success,B3,5,0,0.4499212149815059,0.45,0,B3_T2_C0p1_cw_balanced
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,success,B3,5,0,0.4773937041168637,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,success,B3,5,0,0.45664885006642736,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,success,B3,5,0,0.5269742566318381,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,success,B3,5,0,0.5236754615748727,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,success,B3,5,0,0.5268449267305416,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,success,B3,5,0,0.5254431891531451,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,success,B3,5,0,0.4640350319098494,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,success,B3,5,0,0.4640350319098494,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,success,B3,5,0,0.4630199406812034,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,success,B3,5,0,0.4824792724378624,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,success,B3,5,0,0.4808893120964804,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,success,B3,5,0,0.48358032752371727,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,success,B3,5,0,0.4841483825512802,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,success,B3,5,0,0.5324335413655591,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,success,B3,5,0,0.5314095763990851,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.586,success,B3,5,0,0.5228323048418031,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,success,B3,5,0,0.5309111956448589,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.629,success,B3,5,1,0.5226969274510783,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,success,B3,5,1,0.551480935928195,0.45,1,B3_T2_C0p1_cw_balanced
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,success,B3,5,1,0.5393702166614884,0.45,1,B3_T2_C0p1_cw_balanced
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,B3,5,0,0.47110254752939495,0.45,1,B3_T2_C0p1_cw_balanced
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,B3,5,0,0.47364099998902953,0.45,1,B3_T2_C0p1_cw_balanced
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,B3,5,0,0.4703357120886396,0.45,1,B3_T2_C0p1_cw_balanced
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,B3,5,0,0.47123052203965304,0.45,1,B3_T2_C0p1_cw_balanced
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,B3,5,0,0.48218980385065885,0.45,1,B3_T2_C0p1_cw_balanced
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,B3,5,1,0.5121360700045501,0.45,1,B3_T2_C0p1_cw_balanced
