trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,task_id,model_name,official_split,annotation_count,success_label,success_status,success_eligible_main,side_effect_label,side_effect_status,side_effect_eligible_main,looping_label,looping_status,looping_eligible_main
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.583,GenericAgent-gpt-4o-2024-11-20,dev,2,1,duplicate_agreement,true,0,duplicate_agreement,true,0,duplicate_agreement,true
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.583,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.586,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,1,single_annotation,true,1,single_annotation,true
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.586,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,1,single_annotation,true,0,single_annotation,true
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.586,GenericAgent-gpt-4o-2024-11-20,dev,2,0,duplicate_agreement,true,,duplicate_disagreement,false,1,duplicate_agreement,true
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.586,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,1,single_annotation,true,1,single_annotation,true
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.604,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.604,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.604,GenericAgent-gpt-4o-2024-11-20,dev,2,1,duplicate_agreement,true,0,duplicate_agreement,true,0,duplicate_agreement,true
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.604,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.629,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,1,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.629,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.629,GenericAgent-gpt-4o-2024-11-20,dev,2,,duplicate_disagreement,false,0,duplicate_agreement,true,0,duplicate_agreement,true
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.629,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,1,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.666,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.666,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.666,GenericAgent-gpt-4o-2024-11-20,dev,2,0,duplicate_agreement,true,0,duplicate_agreement,true,1,duplicate_agreement,true
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.666,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.690,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,1,single_annotation,true,1,single_annotation,true,1,single_annotation,true
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.690,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,1,single_annotation,true,1,single_annotation,true,0,single_annotation,true
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.690,GenericAgent-gpt-4o-2024-11-20,dev,2,1,duplicate_agreement,true,0,duplicate_agreement,true,0,duplicate_agreement,true
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.690,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,1,single_annotation,true,1,single_annotation,true,1,single_annotation,true
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.740,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.740,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.740,GenericAgent-gpt-4o-2024-11-20,dev,2,1,duplicate_agreement,true,0,duplicate_agreement,true,0,duplicate_agreement,true
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.740,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.778,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.778,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.778,GenericAgent-gpt-4o-2024-11-20,dev,2,0,duplicate_agreement,true,0,duplicate_agreement,true,1,duplicate_agreement,true
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.778,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.create-user,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.create-user,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.create-user,GenericAgent-gpt-4o-2024-11-20,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.create-user,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,GenericAgent-gpt-4o-2024-11-20,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,GenericAgent-gpt-4o-2024-11-20,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,GenericAgent-gpt-4o-2024-11-20,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,GenericAgent-gpt-4o-2024-11-20,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,GenericAgent-gpt-4o-2024-11-20,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,GenericAgent-gpt-4o-2024-11-20,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.get-warranty-expiration-date-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.get-warranty-expiration-date-l2,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.get-warranty-expiration-date-l2,GenericAgent-gpt-4o-2024-11-20,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.get-warranty-expiration-date-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,GenericAgent-gpt-4o-2024-11-20,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,GenericAgent-gpt-4o-2024-11-20,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,GenericAgent-gpt-4o-2024-11-20,dev,1,1,single_annotation,true,1,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-order-loaner-laptop-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-order-loaner-laptop-l2,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-order-loaner-laptop-l2,GenericAgent-gpt-4o-2024-11-20,dev,1,1,single_annotation,true,0,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.navigate-and-order-loaner-laptop-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,1,single_annotation,true,1,single_annotation,true,0,single_annotation,true
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,GenericAgent-gpt-4o-2024-11-20,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.sort-user-list,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.sort-user-list,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.sort-user-list,GenericAgent-gpt-4o-2024-11-20,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,workarena_l1,workarena,workarena_l1,workarena.servicenow.sort-user-list,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,workarena_l2,workarena,workarena_l2,workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
