trajectory_key,step_count,nonempty_action_count,nonempty_observation_count,nonempty_focused_element_count,natural_error_step_count,natural_error_step_ratio,has_explicit_termination_signal,action_char_count_total,observation_char_count_total,action_char_count_mean_nonempty,observation_char_count_mean_nonempty,unique_action_ratio,consecutive_duplicate_action_count,content_sha256
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,13,12,13,13,3,0.23076923076923078,1,718,34550,59.833333333333336,2657.6923076923076,1.0,0,89adb411401447475ab7d22e7edc1cce0dec618c2e52308b4c0b20551d9b0669
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,389,167248,12.966666666666667,5395.096774193548,0.16666666666666666,25,92f07c4923d66ba55a59412f119e41e6c9b4808dfae1101caa756d0012774c1e
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,3,0.0967741935483871,0,626,71514,20.866666666666667,2306.9032258064517,0.5,13,17efdc167ba70dffacccb812435f77e412665f8c283fc7c0963fbc1b99d7b33a
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6,5,6,6,0,0.0,0,104,16512,20.8,2752.0,1.0,0,82286c502a974c67835d3492b169c6350c40bc9197e169b576a076343d099204
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,7,6,7,7,0,0.0,0,421,13054,70.16666666666667,1864.857142857143,1.0,0,42d7a562dcbd483366f3f66dc06cc270334a24513fe4e163975425b6d690e485
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,7,6,7,7,1,0.14285714285714285,0,143,13184,23.833333333333332,1883.4285714285713,1.0,0,bf0016dc79bfea4fb7bcfc07ac41b9a2d9dba1efbf551af7fc2f73b09d5cf04b
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,2,0.06451612903225806,0,483,119354,16.1,3850.1290322580644,0.3333333333333333,2,78847c012ac85c927d44a29f598894ec5af1178977098872a2902692ad03acd4
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,30,29,30,30,0,0.0,0,434,75604,14.96551724137931,2520.133333333333,0.3103448275862069,20,65425d5ca0955596026a22fd6a8e1f7d612ca9876c6cd7ef389c5a2ee3bf1fb6
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,8,7,8,8,0,0.0,1,395,10633,56.42857142857143,1329.125,1.0,0,b1776724b36616a9c80c6bf8e3e17eae3d21eeb90e1e5c817647743f0bf14f41
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,8,7,8,8,0,0.0,1,232,10633,33.142857142857146,1329.125,1.0,0,1c8fc2d1c58f6de66ce5413eba940cb90fa3844bebc420c728c5e165422374cb
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,9,0.2903225806451613,0,568,64872,18.933333333333334,2092.6451612903224,0.3333333333333333,13,ded5c713eb5b701265f369d4bbe23f3e19041cb2cf93d48f3dae2f4579d18131
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,1,0.03225806451612903,1,477,128204,15.9,4135.612903225807,0.43333333333333335,14,a7c79ce890df44ed37d3afd6dd6539d044d423622be9ab72541ce7a9c10be188
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,25,24,25,25,3,0.12,1,584,114617,24.333333333333332,4584.68,0.8333333333333334,0,afbf994de62901cca0f7bc291aef0aae1c39e48d05ded038a986ff1966ec4486
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,3,0.0967741935483871,0,464,170545,15.466666666666667,5501.451612903225,0.5333333333333333,4,b1ae3fb7d27683233937e768a28f8bb71c3817f6a4a87b9457836dcaf835f39b
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,360,178241,12.0,5749.709677419355,0.03333333333333333,29,f1b396db057b1af8ce3f58d472b120c49ed96629979b8c1992956512f382e4ab
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,11,10,11,11,2,0.18181818181818182,1,594,22290,59.4,2026.3636363636363,0.7,1,86806c7fcc8c1bc3654c821477582cf14feece13bbf7491e2316b53ff29abbbf
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,5,4,5,5,1,0.2,1,757,14171,189.25,2834.2,1.0,0,cd8cccdc743ace508fea6287ea3758e81bce7b14c37e72aecf5202e67179d9b0
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,6,5,6,6,1,0.16666666666666666,1,303,13579,60.6,2263.1666666666665,1.0,0,4750128f48a98395fcf69c2ba01bf4ebdd880d1d1e8f664470a099663edb527b
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,5,0.16129032258064516,0,954,55864,31.8,1802.0645161290322,0.16666666666666666,18,08037836783a726837fb7b95c5bf3cdac8e6d9647e7f97fa1f27c188841351ff
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,11,10,11,11,0,0.0,0,255,20971,25.5,1906.4545454545455,0.8,0,97dbc43db421526d1caf856d38164245140cf9e5cbde6b81e62e36726947db04
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,5,4,5,5,0,0.0,0,131,10947,32.75,2189.4,1.0,0,b354088ab2a2ea722e26a6671b089e3c6d31b62f933077acd582962713aba4fd
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,0,0.0,0,101,10969,25.25,2193.8,1.0,0,e58f7f624bda2ae0f9654df1cfbcb3bbe49d4d44d3ac74b8bb871c433834e9a5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7,6,7,7,0,0.0,0,178,12763,29.666666666666668,1823.2857142857142,1.0,0,2aba1f6407d91f02b752f4b477fd51df348406176526c6c84e44db2e1253a9a7
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,1,0.03225806451612903,0,557,87654,18.566666666666666,2827.548387096774,0.9666666666666667,0,ec4c232193bafaa4888778d315b3bf1e38718594114a57c55e06dd4ddd9316eb
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,2,0.06451612903225806,0,550,89243,18.333333333333332,2878.8064516129034,1.0,0,6c21e886e2d1689f4a2a2bb09435bf18af9e78b30bb734ca9dec5da6cdb4ea55
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,553,93094,18.433333333333334,3003.032258064516,1.0,0,362c34eb25c3080db85e722d4a2f628a41a48a5f0985db3d65f2806da8b32f85
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,1,0.03225806451612903,0,694,81978,23.133333333333333,2644.451612903226,1.0,0,04cdea1646f4003f82e839423c33104849cf0c001be41a531e72d43c9984b152
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,13,12,13,13,0,0.0,0,414,64889,34.5,4991.461538461538,1.0,0,90e7b455432523bec90136d18d89e381c938723dd35467904b3f03727c65968f
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,13,12,13,13,0,0.0,0,414,65290,34.5,5022.307692307692,1.0,0,6fc0e19120c5a6d428d2479a5e8d9a061e11a5fd462f9357b0bd7f171b0676ad
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,13,12,13,13,0,0.0,0,430,65419,35.833333333333336,5032.2307692307695,1.0,0,67555071d733de70029c7fb33e7644ce217fd425002ca225267e9f266cd26fcd
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,18,17,18,18,0,0.0,0,504,93352,29.647058823529413,5186.222222222223,0.8823529411764706,2,10b5c39cf3e8ec0a08899b9816fd59d2e23133df5e4201153be5296f9de86429
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,369,121332,12.3,3913.935483870968,0.13333333333333333,26,b109eff65fea2ed97171de16ccc99bf168d04b129458599e07e8281b6a19c23c
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,414,103910,13.8,3351.935483870968,0.3,11,397658f36696508b51cee611280697df9cf4d6cdaf2888e1a08ff8fd23a2371f
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,333,170148,11.1,5488.645161290323,0.06666666666666667,24,aa7c1b36e42a954646dbc270f2504e4f22d8eb293a6ea8c7f520890c83b399d8
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,330,153269,11.0,4944.1612903225805,0.06666666666666667,0,d833d4d0a7af7ecb8c1b79cecdc4dbf1353ff5366069fd887c486aa7be10d12c
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,451,116110,15.033333333333333,3745.483870967742,0.4,16,0581c70d9b85f8e3d28a925382fdb0ddb16e49c9550c72f7777764497c1ccad0
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,396,107927,13.2,3481.516129032258,0.23333333333333334,9,b1417527d6195dc3055d163d52bc38bbe53ff6e7a3db55cbbbd3e559798225d4
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,405,148040,13.5,4775.4838709677415,0.26666666666666666,20,10c7fe82856ff66e4a61fd86e35caeb92f6fa95278821ea18500214bd037b839
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,330,153663,11.0,4956.870967741936,0.06666666666666667,6,638d1fb1b44be956a6d6e35cb81acc89b21dbe4efbf697e0e5bf21b216e8964f
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,375,121551,12.5,3921.0,0.13333333333333333,26,3e44fc59dc2772d5013afeec235a3194c02d17e6b29ad33161231b2943bddab6
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,345,101986,11.5,3289.8709677419356,0.13333333333333333,25,e01b40963ca2d02ae29d803338b14eba003f1a258517002b37a2eb93c7dcb7f4
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,331,170872,11.033333333333333,5512.0,0.06666666666666667,27,a32aef0ba6717808a550b96757c21a0e15689020c311bcaad0b660756fd9b436
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,330,137524,11.0,4436.258064516129,0.1,17,1c4274a40d66407ad0eea0ae0328073003584e76f34b1da3539826c081c77e58
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,1,0.03225806451612903,0,469,450702,15.633333333333333,14538.774193548386,0.8333333333333334,3,543b7be3c128394aa2f84bb494dd21abaac0855e1d37f684abafe39f9d4ae06c
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,24,23,24,24,4,0.16666666666666666,0,344,145654,14.956521739130435,6068.916666666667,0.6086956521739131,3,331eab88159ccc6495e736332b41775e47846e0f3874089fb7bba015e81715da
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,551,511931,18.366666666666667,16513.90322580645,0.6666666666666666,0,233da1a23d8898472e40be70b1eeda4852f25ce6a06f72255ce910077cc51010
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,448,225859,14.933333333333334,7285.774193548387,0.3,3,45e483f5099a9fb0894fbaffe91b3e35d05ad3ac8daee0e4e5c89c777b986408
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,9,8,9,9,0,0.0,1,135,90341,16.875,10037.888888888889,1.0,0,3fd3e9da68fccbed614097691011cd0fd2f06b984b1f8de209d57432053ee3d4
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,8,0.25806451612903225,0,455,231068,15.166666666666666,7453.806451612903,0.7,4,560cb1e9a6ddf03de570a943c5b59c0d027772f024de54c9d4c6ddcff8bc3fc0
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,2,0.06451612903225806,1,1585,339073,52.833333333333336,10937.838709677419,0.43333333333333335,16,9aae96d80d6b8d87f8de5aa09a353e1db1fe38bc99e7725c535456627c6d6aa0
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,338,155140,11.266666666666667,5004.5161290322585,0.06666666666666667,28,7476c7ed3c4be714ee09afd23f7b57a9b35fb748cad281460fd748bacf703470
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,30,0,0.0,0,399,166370,13.3,5366.774193548387,0.4666666666666667,14,aa39d5a1a60dba75d047045f2ae2059e2fecc5fc07a1ebbba543f66bf5e77309
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,15,14,15,15,3,0.2,1,773,172422,55.214285714285715,11494.8,0.7857142857142857,1,5ca9d1a8be149aad31de226c369220ef4506cb093906b3f922c70c49a47cdcc0
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,5,0.16129032258064516,1,3472,374124,115.73333333333333,12068.516129032258,0.5333333333333333,5,327a8917caefc7b5d741e64e32c7d0599407c7095529067b3c56af28fc9786fd
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,1,3930,319471,131.0,10305.516129032258,0.43333333333333335,12,5b87745348ab8ef7c6d9ad648961be0cfe14b5153e3904eb3018dd0343e4e53b
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,452,398842,15.066666666666666,12865.870967741936,0.2,24,d89a3c9203b65153c879326a8ac345acf689e3083ad9fef7739a070bf96bee30
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,23,22,23,23,1,0.043478260869565216,1,856,243195,38.90909090909091,10573.695652173914,0.8181818181818182,3,6da653d2011646b798a9365bbcd10ac79513fb0f9a6434cd9df4eaaf2af348ec
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,6,0.1935483870967742,0,598,421611,19.933333333333334,13600.354838709678,0.4,11,f8980c13a5e10885ee005b8d207ec2210911b2968a214bcdb5c1225e01d8383e
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,2,0.06451612903225806,0,414,204510,13.8,6597.096774193548,0.3,20,71d91cce01c7742391d0d05dce64635a920f4fd227a87f63a6f125201e75ca6c
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,417,306760,13.9,9895.483870967742,0.16666666666666666,25,6b6471de12d9748903cc6fbb6ae663cb980e4625b3d60cd078082e563b9e87eb
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,5,0.16129032258064516,0,417,287587,13.9,9277.0,0.4666666666666667,3,e4c2258a9dd929aa15e1cf20d95a6c9cd1dfa22acfe64dd4bc7e8572e770933f
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,383,296266,12.766666666666667,9556.967741935483,0.16666666666666666,9,ffb6be2553964228a5d3d481268d6ee0486145d1338390991878c901564c99a7
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,348,173847,11.6,5607.967741935484,0.2,9,c4ac54324cbf44acc9580b813309e0b15eb87523f3008e6ce5d1f38d8ae2b4be
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,373,121484,12.433333333333334,3918.8387096774195,0.13333333333333333,26,755ef4419123f107a86d12d0cb2336553d7ba37ae5e14c34d168c42435556fc2
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,1,0.03225806451612903,0,442,207298,14.733333333333333,6687.032258064516,0.36666666666666664,1,1b37477e2b132ba694089ebb20d5b55f7e84503c6695e47d711470a67dbc9a03
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,640,205984,21.333333333333332,6644.645161290323,0.43333333333333335,17,b2d849d4d10f053964879745445c3ad114916efadc177f6d12c838cf1a055842
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,30,2,0.06451612903225806,0,570,197822,19.0,6381.354838709677,0.5333333333333333,6,cd8e57f4815db81188975e2d14cd1ea61f827fb2f6004ad0a0f005df961ee7fa
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,8,7,8,7,0,0.0,1,172,36594,24.571428571428573,4574.25,1.0,0,13fbb50cbce67fb92522285e1e33b6b090c5699662ef2896e695d5fbb6680668
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,7,6,7,7,0,0.0,0,88,35376,14.666666666666666,5053.714285714285,1.0,0,849d3e099bc2680f93785fffb5ddd8ae4ad8f953d18c774697af12c1fbb11959
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,11,10,11,11,0,0.0,0,139,58290,13.9,5299.090909090909,0.8,0,5b71e2f776dd39fbe04de3791f02d7fe96563dd473b727d9c0147ee96cc667a6
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,8,7,8,8,0,0.0,0,111,44425,15.857142857142858,5553.125,1.0,0,0756320908e2b1eb35d5552c0fd4e5b36ed9f5cc0353b3e7d30ca335b92eeab0
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,10,9,10,10,0,0.0,0,244,48793,27.11111111111111,4879.3,1.0,0,5e7bcdb76227315fb1826bdb386c800b391f64381106c5bf0afe54380da063f3
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,9,8,9,9,0,0.0,0,226,44997,28.25,4999.666666666667,1.0,0,f1ecac59b3dd4675fc57cb568482343714c8c3578499f435fb71cb8ce46f8eaf
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,9,8,9,9,0,0.0,0,226,44579,28.25,4953.222222222223,1.0,0,38d84a25b618014dba4aff50c285decb336b5c412749e15b289d2e41efa63ad0
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,15,14,15,15,0,0.0,0,316,81265,22.571428571428573,5417.666666666667,0.8571428571428571,1,17a848ab4d7431aa1d41ae64ceae95aaecb8e70fa6cc854eb8ff214a43315cb3
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,414,318371,13.8,10270.032258064517,0.36666666666666664,15,5373cbe6815e2dca8f506df95626302d89564b39e3048f4d7b9d43b294fff840
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,30,3,0.0967741935483871,0,414,268432,13.8,8659.09677419355,0.43333333333333335,1,ab75e36bb1b52e9030b4fea2b7056c4f31eda1bf448611ec09a1b95e73edd4fa
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,397,310932,13.233333333333333,10030.064516129032,0.2,6,0afe4609ee833d126e1c75dd1f456aed73cffc1f44a3e516d2a16da2b2d9469a
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,6,0.1935483870967742,0,644,306634,21.466666666666665,9891.41935483871,0.43333333333333335,7,28df56dd556ed3355c9b728364c8ad1fa497dde0b69b0be6613997d2e0031d3c
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,422,217059,14.066666666666666,7001.903225806452,0.23333333333333334,13,b4a2c242b8a0663077cda10ae7f73b428bf2f9bad5ac3d0136149d282bb422fc
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,3,0.0967741935483871,0,578,265614,19.266666666666666,8568.193548387097,0.7666666666666667,0,4ab3dc2f95d1417c912aaa38e3da9cbe0858989ee6b269956f8f86866e183b96
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,411,215016,13.7,6936.0,0.23333333333333334,3,3f117b8c427838364f0a08d52c12562c3f822135797482835407d4e36c65d3fe
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,1032,247139,34.4,7972.225806451613,1.0,0,70ac65a339224d5baf0946426f727f862d0e075a6f50b5fb7bb2f3ed8c8d312c
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,10,9,10,10,0,0.0,1,277,86627,30.77777777777778,8662.7,1.0,0,f0c7ceb3f74873d899588083c278a26d82cf98f06cc186139bee7b5d650173a9
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,10,0.3225806451612903,0,550,348725,18.333333333333332,11249.193548387097,0.5666666666666667,2,22d0c03f10c457522832ba63b504594e69035ae6b28e7ca23e51d623129ac2eb
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,332,164904,11.066666666666666,5319.4838709677415,0.1,26,1b1b46b7cd905285c23cfd50a918d39b688d59a444cd6918b25e45d9566f072e
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,357,260459,11.9,8401.90322580645,0.16666666666666666,20,0968742370a56788dd896d8c64f5c5190aaafc220487ef8f920b81afe108be3e
