target,baseline_id,held_out_model,benchmark_group_primary,n,negative_count,positive_count,prevalence,metric_status,pr_auc_average_precision,positive_f1,predicted_positive_count,probability_mean,probability_median,probability_max
looping,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,22,9,13,0.5909090909090909,ok,0.5909090909090909,0.7428571428571429,22,0.42758620689655175,0.42758620689655175,0.42758620689655175
looping,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,15,5,10,0.6666666666666666,ok,0.6666666666666666,0.8,15,0.4275862068965519,0.42758620689655175,0.42758620689655175
looping,B2,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,6,6,0,0.0,single_class_negative,,,0,0.07521332862711072,0.07093057377305376,0.10225875916346482
looping,B2,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,8,6,2,0.25,ok,1.0,1.0,2,0.19883491021487443,0.024515176901161534,0.9307172330925941
looping,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,22,17,5,0.22727272727272727,ok,1.0,0.8333333333333334,7,0.2386563690099863,0.033817432137021215,0.9036777019625719
looping,B2,GenericAgent-anthropic_claude-3.7-sonnet,workarena,15,8,7,0.4666666666666667,ok,0.8631519274376416,0.8235294117647058,10,0.542847130161983,0.7231313402415797,0.988348595923866
looping,B2,GenericAgent-gpt-4o-2024-11-20,assistantbench,6,3,3,0.5,ok,1.0,1.0,3,0.4624968876903295,0.45308430640117875,0.9313998802240387
looping,B2,GenericAgent-gpt-4o-2024-11-20,visualwebarena,8,6,2,0.25,ok,0.8333333333333333,0.5,2,0.24389715799812534,0.02802516264072197,0.9311058697722229
looping,B2,GenericAgent-gpt-4o-2024-11-20,webarena,22,15,7,0.3181818181818182,ok,0.9999999999999998,1.0,7,0.32416326558295744,0.08578332583378542,0.9764292779968246
looping,B2,GenericAgent-gpt-4o-2024-11-20,workarena,15,6,9,0.6,ok,0.9467813051146385,0.9,11,0.70274427551981,0.9167404936102469,0.9826588778427885
looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,6,2,4,0.6666666666666666,ok,1.0,0.8571428571428571,3,0.4448558000415645,0.46398053386921273,0.9077724571610717
looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,visualwebarena,0,0,0,,no_coverage,,,0,,,
looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,22,10,12,0.5454545454545454,ok,0.9085999648499649,0.8695652173913043,11,0.4941516626292233,0.5113646131096994,0.9888259198622299
looping,B2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,15,4,11,0.7333333333333333,ok,1.0,1.0,11,0.6935996135843038,0.8624226519128741,0.9891187861955326
looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,6,2,4,0.6666666666666666,ok,0.6458333333333333,0.8,6,0.9899621825900048,0.991115631326926,0.998477434973407
looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,8,5,3,0.375,ok,0.9166666666666666,0.8571428571428571,4,0.5110572048473088,0.5526997111134896,0.9882333605024354
looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,22,9,13,0.5909090909090909,ok,0.9165922752461213,0.9230769230769231,13,0.5809153856723461,0.9370128804893051,0.9991594938825
looping,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,15,5,10,0.6666666666666666,ok,0.9999999999999999,0.9473684210526315,9,0.6000306484878286,0.8727388552428879,0.9910388326555044
looping,B3,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,6,6,0,0.0,single_class_negative,,,6,0.6418025770963626,0.6887323814090112,0.7342699846847233
looping,B3,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,8,6,2,0.25,ok,0.45,0.4,3,0.2717850663951032,0.18179094397297507,0.5974965826671395
looping,B3,GenericAgent-anthropic_claude-3.7-sonnet,webarena,22,17,5,0.22727272727272727,ok,0.9428571428571428,0.6666666666666666,10,0.3684616052244605,0.21587446456660345,0.9067982284352994
looping,B3,GenericAgent-anthropic_claude-3.7-sonnet,workarena,15,8,7,0.4666666666666667,ok,0.5845238095238094,0.7368421052631579,12,0.5576093442375755,0.5922133208003912,0.9285488886966633
looping,B3,GenericAgent-gpt-4o-2024-11-20,assistantbench,6,3,3,0.5,ok,0.4777777777777778,0.75,5,0.3625844281523812,0.4005032931252549,0.5182499971998205
looping,B3,GenericAgent-gpt-4o-2024-11-20,visualwebarena,8,6,2,0.25,ok,0.325,0.5714285714285714,5,0.37890450664701425,0.4231414740064697,0.7000350184526104
looping,B3,GenericAgent-gpt-4o-2024-11-20,webarena,22,15,7,0.3181818181818182,ok,0.947845804988662,0.8235294117647058,10,0.3525461619746522,0.2347335236446587,0.9212789131649094
looping,B3,GenericAgent-gpt-4o-2024-11-20,workarena,15,6,9,0.6,ok,0.8409171075837745,0.8571428571428571,12,0.5262142398366181,0.6978825671292138,0.8686014706149946
looping,B3,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,6,2,4,0.6666666666666666,ok,0.8041666666666667,0.8888888888888888,5,0.48200510244189937,0.49944268901195765,0.5419597349642752
looping,B3,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,visualwebarena,0,0,0,,no_coverage,,,0,,,
looping,B3,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,22,10,12,0.5454545454545454,ok,0.8903037390169745,0.75,12,0.4359429490353664,0.43988811611748513,0.6815091009268615
looping,B3,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,15,4,11,0.7333333333333333,ok,0.9841597796143251,0.9565217391304348,12,0.5923933057117368,0.6711699932999555,0.7202362402068375
looping,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,6,2,4,0.6666666666666666,ok,0.6791666666666667,0.8888888888888888,5,0.39684187427095124,0.3878119259099869,0.6971088325262378
looping,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,8,5,3,0.375,ok,0.7555555555555555,0.75,5,0.35685199377656196,0.4200172872906029,0.5807441521339031
looping,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,22,9,13,0.5909090909090909,ok,0.8488362944245296,0.6923076923076923,13,0.42830056268374883,0.3866412003716031,0.91910580158982
looping,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,15,5,10,0.6666666666666666,ok,0.871976911976912,0.9090909090909091,12,0.6621233636233972,0.8096103573853735,0.906235165193145
