trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,task_id,model_name,official_split,annotation_count
visualwebarena::visualwebarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.416,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.416::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.416,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.416::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.416,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.420::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.420,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.420::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.420,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.420::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.420,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.423::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.423,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.423::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.423,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.423::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.423,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.426::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.426,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.426::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.426,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.426::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.426,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.453::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.453,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.453::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.453,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.453::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.453,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.455::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.455,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.455::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.455,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.455::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.455,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.464::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.464,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.464::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.464,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.464::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.464,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.4,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.4::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.4,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.4::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.4,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.512::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.512,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.512::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.512,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.512::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.512,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.52::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.52,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.52::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.52,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.52::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.52,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.569::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.569,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.569::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.569,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.569::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.569,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.570::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.570,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.570::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.570,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.570::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.570,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.580::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.580,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.580::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.580,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.580::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.580,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.597::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.597,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.597::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.597,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.597::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.597,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.598::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.598,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.598::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.598,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.598::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.598,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.600::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.600,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.600::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.600,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.600::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.600,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.601::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.601,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.601::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.601,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.601::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.601,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.602::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.602,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.602::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.602,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.602::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.602,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.608::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.608,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.608::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.608,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.608::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.608,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.614::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.614,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.614::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.614,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.614::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.614,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.620::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.620,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.620::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.620,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.620::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.620,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.686::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.686,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.686::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.686,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.686::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.686,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.725::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.725,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.725::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.725,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.725::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.725,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.730::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.730,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.730::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.730,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.730::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.730,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.750::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.750,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.750::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.750,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.750::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.750,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.756::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.756,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.756::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.756,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.756::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.756,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.76::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.76,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.76::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.76,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.76::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.76,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.7::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.7,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.7::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.7,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.7::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.7,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.833::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.833,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.833::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.833,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.833::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.833,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.843::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.843,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.843::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.843,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.843::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.843,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.876::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.876,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.876::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.876,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.876::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.876,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.88::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.88,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.88::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.88,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.88::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.88,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.890::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.890,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.890::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.890,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.890::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.890,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.8::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.8,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.8::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.8,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.8::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.8,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.91::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.91,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.91::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.91,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.91::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.91,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.93::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.93,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.93::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.93,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.93::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.93,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.98::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.98,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.98::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.98,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.98::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.98,GenericAgent-gpt-4o-2024-11-20,test,1
webarena::webarena.100::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.100,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.100::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.100,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.100::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.100,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.100::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.100,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.126::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.126,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.126::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.126,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.126::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.126,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.126::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.126,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.144::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.144,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.144::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.144,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.144::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.144,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.144::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.144,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.153::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.153,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.153::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.153,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.153::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.153,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.153::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.153,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.155::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.155,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,2
webarena::webarena.155::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.155,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.155::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.155,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.155::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.155,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.158::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.158,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.158::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.158,GenericAgent-anthropic_claude-3.7-sonnet,test,1
