trajectory_key,step_count,nonempty_action_count,nonempty_observation_count,nonempty_focused_element_count,natural_error_step_count,natural_error_step_ratio,has_explicit_termination_signal,action_char_count_total,observation_char_count_total,action_char_count_mean_nonempty,observation_char_count_mean_nonempty,unique_action_ratio,consecutive_duplicate_action_count,content_sha256
visualwebarena::visualwebarena.602::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,1,0.03225806451612903,0,429,96112,14.3,3100.3870967741937,0.13333333333333333,26,0c92724afe83523f7aab06774e6027b69f1401b50d79fd3cd77402bdaa5c6207
visualwebarena::visualwebarena.602::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,7,0.22580645161290322,0,547,115977,18.233333333333334,3741.1935483870966,0.5,0,59446fd826ccc93029bfc8894d3eea8dd20da5e05f76d4099c82ebe24933e327
visualwebarena::visualwebarena.602::GenericAgent-gpt-4o-2024-11-20,18,17,18,18,5,0.2777777777777778,1,404,63856,23.764705882352942,3547.5555555555557,0.5294117647058824,1,dd5cdacd6198571d993af3c05381eccabc239aee4670024a90f2d078b00191fd
visualwebarena::visualwebarena.608::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,19,18,19,19,2,0.10526315789473684,1,240,64356,13.333333333333334,3387.157894736842,0.3333333333333333,12,ea3d6bf8e050e9ced5da770f40482e673320222a5da1928e790e7b93e9f42dfd
visualwebarena::visualwebarena.608::GenericAgent-anthropic_claude-3.7-sonnet,8,7,8,8,2,0.25,1,476,27035,68.0,3379.375,0.7142857142857143,0,cb19e43b9c78ad4257a690bfa208ccc0de5a8b530d98e8fe5e4023ac4626e1f5
visualwebarena::visualwebarena.608::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,2,0.4,1,298,16406,74.5,3281.2,1.0,0,7b416d971dece1a8db0fb10a65a8a6876313ab7a4e23c5473d39c814b4b357e4
visualwebarena::visualwebarena.614::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,8,0.25806451612903225,0,495,94607,16.5,3051.8387096774195,0.4666666666666667,15,0a56d8f4aaaa5f253499503c1be07de1bd07c6fd7572d9dd733fd615c9290f0b
visualwebarena::visualwebarena.614::GenericAgent-anthropic_claude-3.7-sonnet,5,4,5,5,2,0.4,1,830,16008,207.5,3201.6,1.0,0,00b0881bdcc386c931013942576898ecbb29ca4b6b79226ceeb0d7b9ff61944b
visualwebarena::visualwebarena.614::GenericAgent-gpt-4o-2024-11-20,16,15,16,16,3,0.1875,1,684,54236,45.6,3389.75,0.7333333333333333,0,19fd42f56ebb71e8601511710288ca3a9d87382c503aad374d7f3b5489ee03f3
visualwebarena::visualwebarena.620::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,1,0.03225806451612903,0,434,90644,14.466666666666667,2924.0,0.1,27,cdeaa7f3a0d0a2801f83d75cf60fb7735a96dab6d6d313b5a33bccba57e6520b
visualwebarena::visualwebarena.620::GenericAgent-anthropic_claude-3.7-sonnet,10,9,10,10,3,0.3,0,114,32443,12.666666666666666,3244.3,1.0,0,71b447966d78bf20a6b424249f033877f030ba4b66296e0cb3e1a23b130252f0
visualwebarena::visualwebarena.620::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,389,101334,12.966666666666667,3268.8387096774195,0.2,24,ac96791043b8ec525e29aeb0a885ed05fb0664d407f4c982be0094e71461e2ad
visualwebarena::visualwebarena.686::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,1,0.03225806451612903,0,390,104478,13.0,3370.2580645161293,0.2,9,eb2e2813880f5fb20e5e97c04f2bd84118744ef20ca32faea88e443235f51f14
visualwebarena::visualwebarena.686::GenericAgent-anthropic_claude-3.7-sonnet,4,3,4,4,1,0.25,1,357,14589,119.0,3647.25,1.0,0,d6cb8518417a031e6fcf42993d1d42713d28e9937ebd919fa8d24f47de79bd41
visualwebarena::visualwebarena.686::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,390,104385,13.0,3367.2580645161293,0.16666666666666666,4,e276e68234c1cd57fb83b3da9fbd3b762168e74008ff4c158d9e75ca67195e85
visualwebarena::visualwebarena.725::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,21,0.6774193548387096,0,438,119469,14.6,3853.8387096774195,0.2,16,4cca70879cd5a04e9484c5cdac479aa7018bd3e07e0aa5bedecea4c941981059
visualwebarena::visualwebarena.725::GenericAgent-anthropic_claude-3.7-sonnet,3,2,3,3,1,0.3333333333333333,0,26,9889,13.0,3296.3333333333335,1.0,0,f86660430167a361517308c2cef7fd4ae1bfbb5a857dbd15f3a9f41a1ec8a083
visualwebarena::visualwebarena.725::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,390,76987,13.0,2483.451612903226,0.03333333333333333,29,221f26070143bde4d810ffffb1764c88f987f32145049c86fa25571517bbaa67
visualwebarena::visualwebarena.730::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,4,5,5,2,0.4,0,57,16113,14.25,3222.6,1.0,0,da7c27f51eb8ef94cd661695c9441c3b92c8e6398ca5b17371d22d967afea6ff
visualwebarena::visualwebarena.730::GenericAgent-anthropic_claude-3.7-sonnet,5,4,5,5,3,0.6,0,51,16911,12.75,3382.2,1.0,0,ec43960d00385d27c11021635f998e2b9a0deb4e2eabdc4a0a5fa96227774cb6
visualwebarena::visualwebarena.730::GenericAgent-gpt-4o-2024-11-20,7,6,7,7,3,0.42857142857142855,0,79,24720,13.166666666666666,3531.4285714285716,0.8333333333333334,1,87f3ccbc1b6a9e0570228be29ff65066ec128e6c6aa57baaed0f4aee1e173c7e
visualwebarena::visualwebarena.750::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,420,85783,14.0,2767.1935483870966,0.03333333333333333,29,5a2341d20db5675a1c7de6119cce10d8847c526e05f6d80e3ffb583fbab5cc5b
visualwebarena::visualwebarena.750::GenericAgent-anthropic_claude-3.7-sonnet,12,11,12,12,9,0.75,1,488,42648,44.36363636363637,3554.0,0.7272727272727273,0,810e400878f02c7f5878d6c70c0738a59e1343b37c17ad2478ec402b1b40dd11
visualwebarena::visualwebarena.750::GenericAgent-gpt-4o-2024-11-20,3,2,3,3,1,0.3333333333333333,0,27,10332,13.5,3444.0,1.0,0,76a30141fdcb22172e42822b75dd9f3ec354bcffec99dae8ef41e927729ba719
visualwebarena::visualwebarena.756::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,1,0.03225806451612903,0,207,95216,6.9,3071.483870967742,0.1,24,5cf75d44498ae191060e6f76568002b4d2b59c37abce47f1e82c240f6b4dc79f
visualwebarena::visualwebarena.756::GenericAgent-anthropic_claude-3.7-sonnet,2,1,2,2,1,0.5,0,13,5670,13.0,2835.0,1.0,0,26937008661b2e94772cf831c263831070a7cb3b8eaee7dd81ad04448c3c3e24
visualwebarena::visualwebarena.756::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,2,0.06451612903225806,0,338,91447,11.266666666666667,2949.9032258064517,0.16666666666666666,0,b4f545d28cd0f0dccd2a192d7fe8969735b4d5ce01e0bed6e1b46175fbe1a005
visualwebarena::visualwebarena.76::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,20,0.6451612903225806,0,863,29021,28.766666666666666,936.1612903225806,0.3333333333333333,13,587d5fae0b62ce598fe29c9e78247fc93ee05b7c45c77dcfc927b5d15926a479
visualwebarena::visualwebarena.76::GenericAgent-anthropic_claude-3.7-sonnet,9,8,9,9,0,0.0,0,599,12778,74.875,1419.7777777777778,1.0,0,6ec6c4555b6982b92e6927d69af8c96e81f7fb30948b48f11a12b59312139d0d
visualwebarena::visualwebarena.76::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,835,36690,27.833333333333332,1183.5483870967741,0.16666666666666666,25,5c3d723172ddd418db42bc6bb3e58f1072f44fb29e7da933076d66f6ac5211de
visualwebarena::visualwebarena.7::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,7,0.22580645161290322,0,369,79079,12.3,2550.935483870968,0.36666666666666664,4,783d2bde2ace3a0bfd94d3d755c78aacfdfba7cfb77fa19ecb31338d70e16e6d
visualwebarena::visualwebarena.7::GenericAgent-anthropic_claude-3.7-sonnet,29,28,29,29,2,0.06896551724137931,1,847,76601,30.25,2641.4137931034484,0.6785714285714286,1,4ff6d679e78eeb93470a5129d71da47a80dd50ce2cc32f9a41f303872a827ddf
visualwebarena::visualwebarena.7::GenericAgent-gpt-4o-2024-11-20,6,5,6,6,0,0.0,1,361,17783,72.2,2963.8333333333335,1.0,0,2a80bc536a9bd034bf37ec743c71b11bf491d68f45d280c64f6d57b363f5cc35
visualwebarena::visualwebarena.833::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,12,0.3870967741935484,0,401,112497,13.366666666666667,3628.935483870968,0.4666666666666667,10,0534bcab046950b02f362d39e055cc154f55613fc40ec8b5ddc1865cd68d726f
visualwebarena::visualwebarena.833::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,6,0.1935483870967742,0,484,108245,16.133333333333333,3491.7741935483873,0.7333333333333333,0,b4a6c35bfaa127b487d4df7b6d3e2f32ce962a4e41e59a844aad22aad6d4c953
visualwebarena::visualwebarena.833::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,8,0.25806451612903225,0,403,113949,13.433333333333334,3675.7741935483873,0.3333333333333333,1,2738b531a6997277acfe8b744cc814a68d50b54fcf716b7ed23247a3e24ee1c3
visualwebarena::visualwebarena.843::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,13,0.41935483870967744,0,403,99879,13.433333333333334,3221.9032258064517,0.36666666666666664,16,f2a25a9e33432ccef7c66b47e07a1c949f4b62ef4dc60b9a8f7912906fc7a581
visualwebarena::visualwebarena.843::GenericAgent-anthropic_claude-3.7-sonnet,25,24,25,25,10,0.4,1,560,87249,23.333333333333332,3489.96,0.7083333333333334,0,205b589f8a3a56db8b91a0284451d1bfffe1fefda69a5d0505eb972179d98b19
visualwebarena::visualwebarena.843::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,3,0.0967741935483871,0,391,112042,13.033333333333333,3614.2580645161293,0.23333333333333334,0,9d589ec89c692ae25bbdafb4e8b2837834406cfef88dd67d6650cc397a74e076
visualwebarena::visualwebarena.876::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,16,15,16,16,1,0.0625,1,243,32152,16.2,2009.5,0.5333333333333333,6,6c8629a3ae77b629f6fee1f16f435f3891af60d14e91be898784df9421a6a777
visualwebarena::visualwebarena.876::GenericAgent-anthropic_claude-3.7-sonnet,16,15,16,16,5,0.3125,0,291,56945,19.4,3559.0625,1.0,0,3ec218a4256ad5e1d4d7846a60d50b4f4e3151e11861dd544af51bf5d3864838
visualwebarena::visualwebarena.876::GenericAgent-gpt-4o-2024-11-20,8,7,8,8,1,0.125,1,159,15717,22.714285714285715,1964.625,0.5714285714285714,2,2ae1b1c5a8fe726c13b1cec9ef44f8212695620c6e53f5493e7dbdc02b95f5ee
visualwebarena::visualwebarena.88::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,13,12,13,13,1,0.07692307692307693,1,230,24054,19.166666666666668,1850.3076923076924,0.9166666666666666,0,bed4e4cd6b5dcd10e25b852fb332c9a424321a7c33a6dbd573254ec11cb29863
visualwebarena::visualwebarena.88::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,1,0.03225806451612903,0,442,68477,14.733333333333333,2208.935483870968,0.7666666666666667,0,f605586c4511b249fdc2c3694264ad27d9a63a822b89a90396fe2ec52f32a8cd
visualwebarena::visualwebarena.88::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,384,92493,12.8,2983.6451612903224,0.2,23,aa79dfcc34331d62aaf892edb9b28e552f6d2191f11bf4f339f26a44c5d6200b
visualwebarena::visualwebarena.890::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,390,93252,13.0,3008.1290322580644,0.03333333333333333,29,7d0d77b876dba8a7b17720b485a53f0fdf906f453b29df43b04619445711c014
visualwebarena::visualwebarena.890::GenericAgent-anthropic_claude-3.7-sonnet,2,1,2,2,0,0.0,0,13,7797,13.0,3898.5,1.0,0,8e0904751641734a569cfef81e4ac5f3ebf644814572dd9db57f81f032b59497
visualwebarena::visualwebarena.890::GenericAgent-gpt-4o-2024-11-20,2,1,2,2,0,0.0,0,13,7786,13.0,3893.0,1.0,0,1f00129618ca878c9f2fc6ad8bbc7dd492f54f7a14fbc7bf032aea5c0a7ae35d
visualwebarena::visualwebarena.8::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,21,0.6774193548387096,0,423,37907,14.1,1222.8064516129032,0.26666666666666666,18,44385b8a8229377f6f5c11c60afd699591ba64f6d2ef478773b66f3e72e45e14
visualwebarena::visualwebarena.8::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,1,0.03225806451612903,0,844,42374,28.133333333333333,1366.9032258064517,0.26666666666666666,0,4a796fe4fdc779593fbfae0107a1f4e196d7bfdc8025366d5103f86ab264fe2c
visualwebarena::visualwebarena.8::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,2,0.06451612903225806,0,467,60734,15.566666666666666,1959.1612903225807,0.3333333333333333,0,e979173cdb5b96ceec27b4ecdb0745d3471b5f2174d26a2e9b1b9ff3e341b476
visualwebarena::visualwebarena.91::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,15,14,15,15,3,0.2,0,171,37964,12.214285714285714,2530.9333333333334,0.5714285714285714,4,9a0c6169ea9e865dddfe23fb0d1a06dcf344313133535355ccd6a6bfe0d97466
visualwebarena::visualwebarena.91::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,2,0.06451612903225806,0,405,75014,13.5,2419.8064516129034,0.5333333333333333,0,3895f183b08bc367d564aacba74da41b70aaee31890b2d8b4a47da2c43af7414
visualwebarena::visualwebarena.91::GenericAgent-gpt-4o-2024-11-20,7,6,7,7,1,0.14285714285714285,1,233,16081,38.833333333333336,2297.285714285714,1.0,0,362133eb829ca0c2a2c8450af7300c4e6d2168dea22b83fc3be5405118c71580
visualwebarena::visualwebarena.93::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,2,3,3,1,0.3333333333333333,0,18,6703,9.0,2234.3333333333335,1.0,0,b3d6b0338e8fbcc945934277d64d79af89ca2eb10e353f5a03a38d0caddd8cbd
visualwebarena::visualwebarena.93::GenericAgent-anthropic_claude-3.7-sonnet,2,1,2,2,0,0.0,0,12,5003,12.0,2501.5,1.0,0,e6532360e9b4d0400bdbfd0da7a50e76a28d7ff786ed1fe3548a46361c67aec5
visualwebarena::visualwebarena.93::GenericAgent-gpt-4o-2024-11-20,2,1,2,2,0,0.0,0,12,5003,12.0,2501.5,1.0,0,d56fc3acbb1afee62d59bcce18fc5ab57e6b352b7e68e7f971ccd3fdb6d1adf1
visualwebarena::visualwebarena.98::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,1,0.03225806451612903,0,333,75078,11.1,2421.8709677419356,0.3,1,fed4ce13255bc08e22c0acc6073f9c46eeb18aec39b3735928ed23689b3c1162
visualwebarena::visualwebarena.98::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,1,0.03225806451612903,0,441,61960,14.7,1998.7096774193549,0.6,0,e8bcfa461fc868e13a45e0d3574c648064c52e997b8563e385bb29112d8c1954
visualwebarena::visualwebarena.98::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,1,0.2,1,140,12793,35.0,2558.6,1.0,0,0392e20f9c8619d65395a6fbcb61bc981ad9c359aa7e9288c953ce27ac67ffec
webarena::webarena.100::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,3,0.0967741935483871,0,390,59757,13.0,1927.6451612903227,0.26666666666666666,21,f8890b9a95e5f8af6f845bc45b19c4cb26478ed331e4735ceb7b7544e51673e9
webarena::webarena.100::GenericAgent-anthropic_claude-3.7-sonnet,7,6,7,7,0,0.0,0,239,13027,39.833333333333336,1861.0,0.8333333333333334,0,d2e4b94282900a672816c8ec2cee8530b5657a409680505e451b33caec14016e
webarena::webarena.100::GenericAgent-gpt-4o-2024-11-20,13,12,13,13,0,0.0,1,736,25394,61.333333333333336,1953.3846153846155,0.75,0,c8a4f03d4498bdcaa314a2771648001e37f525ae0472d96ed9bcaece339b9065
webarena::webarena.100::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,10,9,10,10,0,0.0,1,289,18910,32.111111111111114,1891.0,1.0,0,e54c1aa9f6d7f0f2c5193d0a916a26aa58540904c13ff356ffe7f1d48854aa11
webarena::webarena.126::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,18,17,18,18,9,0.5,1,347,65458,20.41176470588235,3636.5555555555557,0.4117647058823529,4,80f618c55ef406db69fe8cf5555f6316bbb433cb19b3a7f1655a0c99d127c883
webarena::webarena.126::GenericAgent-anthropic_claude-3.7-sonnet,6,5,6,6,3,0.5,1,458,22346,91.6,3724.3333333333335,1.0,0,67036e4beb9b5ce9b446f243467b87a607a8e35da63041b82fd9bdf85d83a4a8
webarena::webarena.126::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,1,0.2,1,190,16320,47.5,3264.0,1.0,0,b9f3e4ec679d27816b1441d128fc21859e67cf6a8516b1b976aeab5608eeeacc
webarena::webarena.126::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,15,14,15,15,6,0.4,1,315,56732,22.5,3782.133333333333,0.8571428571428571,0,c4f6d9e69de9f75d378f1cfff067d34299990dd640fcdcd73c98738991fcd7eb
webarena::webarena.144::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,18,0.5806451612903226,0,377,154184,12.566666666666666,4973.677419354839,0.3333333333333333,0,021c67e26b61e9d720a9ca5f139ca7d63ef876d569964e1c6d91b680c787827a
webarena::webarena.144::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,26,0.8387096774193549,0,389,166419,12.966666666666667,5368.354838709677,0.3,6,631e8ac9227b67c3a772a99df81cb30f8a78a903da3178b35fe0abdc9a620d95
webarena::webarena.144::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,1,0.2,1,148,23023,37.0,4604.6,1.0,0,bcf0d8b0afb15a87724f565c0c8eb1ca9da1eefc22982b35de3741e1073edae3
webarena::webarena.144::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,8,0.25806451612903225,0,380,137932,12.666666666666666,4449.419354838709,0.2,0,375bb7b75f778822f3bf99f338d59838cc90fa7067ae7282513541ae7782b3c6
webarena::webarena.153::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,13,12,13,13,0,0.0,1,253,29216,21.083333333333332,2247.3846153846152,0.9166666666666666,1,61e6c81f80037366c499b7a13c51528109b2feafe2c495a246a0be6672bd5cba
webarena::webarena.153::GenericAgent-anthropic_claude-3.7-sonnet,6,5,6,6,0,0.0,1,241,13864,48.2,2310.6666666666665,1.0,0,99ad9a3aaf730f26440b4cb42a381e293b13267af9ad10a8c6048455a1936bcd
webarena::webarena.153::GenericAgent-gpt-4o-2024-11-20,6,5,6,6,0,0.0,1,153,14085,30.6,2347.5,1.0,0,eb1d0f621dbaf3bcc0259620dd3d5a203629cdff4de07c3ac0f8ec29514a2a51
webarena::webarena.153::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,516,56872,17.2,1834.5806451612902,0.16666666666666666,24,331e83cc642a6d05a5e98dcb9abc068785a8b597ff50149dc5b41617ab5d1113
webarena::webarena.155::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12,11,12,12,0,0.0,1,276,30853,25.09090909090909,2571.0833333333335,0.6363636363636364,4,0b687aa12372318bf5d9d693c7d22d82735d8316455b076e2590934d057d1589
webarena::webarena.155::GenericAgent-anthropic_claude-3.7-sonnet,10,9,10,10,0,0.0,1,353,20863,39.22222222222222,2086.3,0.7777777777777778,1,420c522fd610a1aeb0b5a493d25120df872704b1cc9c444ed92d1ae5540be02a
webarena::webarena.155::GenericAgent-gpt-4o-2024-11-20,6,5,6,6,0,0.0,1,222,13731,44.4,2288.5,1.0,0,247efc31f3dfb8193acec7ad6621627c7defc67ed2091b2bff126721a39dff25
webarena::webarena.155::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,10,9,10,10,0,0.0,1,307,18925,34.111111111111114,1892.5,0.6666666666666666,3,5216474b791a25b876cff24520c645f3fb4d11212682b10b9ae040c331d770c6
webarena::webarena.158::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,9,8,9,9,2,0.2222222222222222,1,214,28217,26.75,3135.222222222222,0.75,2,4411f288fbc9604be922975db6c308b84459868ee0277dbba421298824c13fc8
webarena::webarena.158::GenericAgent-anthropic_claude-3.7-sonnet,5,4,5,5,3,0.6,1,537,15998,134.25,3199.6,1.0,0,ca687f9669de4ac1016bcaa73370fdecd8f60f03771c12c76fabc0689313c4c9
webarena::webarena.158::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,6,0.1935483870967742,0,404,100930,13.466666666666667,3255.8064516129034,0.3,6,8bb86218692f057320ce3a793cd34e545bf28eb1564a7e2f5f3dfbc686d831fb
webarena::webarena.158::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,4,0.12903225806451613,0,500,73059,16.666666666666668,2356.7419354838707,0.4666666666666667,0,e3fa8c08e04793189ffa1e8a664b810bbf963f36e8a02d96f50ea35f31fede7f
webarena::webarena.164::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,2,3,3,0,0.0,1,179,7413,89.5,2471.0,1.0,0,777216ea4fc97f165ae7b1a94c51d8cf006c074a1cd9ab4c1e17f8b34b21da9b
webarena::webarena.164::GenericAgent-anthropic_claude-3.7-sonnet,3,2,3,3,0,0.0,1,429,7413,214.5,2471.0,1.0,0,ff1c2ed6ad6c61b810dec343f50115080fbd3899fb893ab171deb20d4b2ee402
webarena::webarena.164::GenericAgent-gpt-4o-2024-11-20,3,2,3,3,0,0.0,1,184,7413,92.0,2471.0,1.0,0,64a44c3746ba3aacae9794478a900f992ab32cda7fcc8829ca2d988d468a664c
webarena::webarena.164::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,2,3,3,0,0.0,1,117,7413,58.5,2471.0,1.0,0,bf4e04c9196d823f83b37122a58f578dcef1a779d7c76e0f185519956620263f
webarena::webarena.177::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,4,5,5,1,0.2,1,129,34944,32.25,6988.8,1.0,0,5cb633bbb1c75e80d29482ffad6e8774d66a2f22d3c4a89ce4bc37db7186c250
webarena::webarena.177::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,5,0.16129032258064516,0,431,216922,14.366666666666667,6997.4838709677415,0.3,19,a899f2837154be0ba7c944bfec896d35c6a9daf90ad1f40600300d80bdef9a9e
webarena::webarena.177::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,4,0.12903225806451613,0,461,240049,15.366666666666667,7743.5161290322585,0.26666666666666666,18,0ce50627550570faa862efb96ddc9f8e84b1fa9c2c93e8b2da240782c21726b2
webarena::webarena.177::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,4,0.12903225806451613,0,455,225829,15.166666666666666,7284.806451612903,0.3,5,2f6ca446da806304f30331e53e7aacbddec73e6322b54e12f9cee81fce63f9fb
webarena::webarena.185::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,7,6,7,7,1,0.14285714285714285,1,159,31540,26.5,4505.714285714285,1.0,0,1dda110ffbca75c9c11f5f192e2998f129dc08bf5304c35d456c6b3b7a116d73
webarena::webarena.185::GenericAgent-anthropic_claude-3.7-sonnet,8,7,8,8,1,0.125,1,323,34645,46.142857142857146,4330.625,1.0,0,d80be6555c453534c6a8347e3de3e2ea3a0c2348488c56f6cd69394c08668d1a
webarena::webarena.185::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,414,279691,13.8,9022.290322580646,0.16666666666666666,23,306c3b3d8812bf5c95cf423a0ff02fcca6d3c94e106838a1fa7749e6a078992a
webarena::webarena.185::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,9,8,9,9,2,0.2222222222222222,1,228,77550,28.5,8616.666666666666,0.875,1,0cda3fe3d061c4b3415ada45bc2bd2aefa2c31a8044de379d2e3136e61d1a336
webarena::webarena.229::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6,5,6,6,3,0.5,1,135,18646,27.0,3107.6666666666665,1.0,0,645414c9a3d2d13f755f9a3cfe1340648b35c56a2def7d9e2e1d10150181f6eb
webarena::webarena.229::GenericAgent-anthropic_claude-3.7-sonnet,5,4,5,5,1,0.2,1,359,17471,89.75,3494.2,1.0,0,1e52add1b2960add1c917eecfa0613c6ae88e86041543f532f4d34dcab5b8cf6
webarena::webarena.229::GenericAgent-gpt-4o-2024-11-20,8,7,8,8,4,0.5,1,173,25266,24.714285714285715,3158.25,0.7142857142857143,0,011b585bdda2b79f24276bd4d07ba50bd34b25693ab99e5fbe805f84718eaf40
webarena::webarena.229::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7,6,7,7,2,0.2857142857142857,1,168,21912,28.0,3130.285714285714,1.0,0,1473b2d35110af573dc706cae17aa43fd8068c81d16b293911496f394f4b7b1e
webarena::webarena.24::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,2,3,3,0,0.0,1,101,8016,50.5,2672.0,1.0,0,fdd9c0578668ed3e437394c692e9d8f9436e5df1f149fe239846e00477c0f161
webarena::webarena.24::GenericAgent-anthropic_claude-3.7-sonnet,3,2,3,3,0,0.0,1,516,8016,258.0,2672.0,1.0,0,cbe0fe5c28113e15f8a9132bdc1f0adf1162af1780f58d39f73b0a3f8d0d8eff
webarena::webarena.24::GenericAgent-gpt-4o-2024-11-20,3,2,3,3,0,0.0,1,262,8016,131.0,2672.0,1.0,0,8bf6d101cbda99121302db72a01d113c7b2bfb55e8add328a27aff136b104ead
webarena::webarena.24::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,2,3,3,0,0.0,1,107,8016,53.5,2672.0,1.0,0,589e3507479e375800036930810af19cb5657454ac1e339990b8cae1b3afc8a3
webarena::webarena.263::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,7,0.22580645161290322,0,382,115697,12.733333333333333,3732.1612903225805,0.36666666666666664,0,795e37e3b18209c687c85244abed23b4e39d6f4b65b1bd5f14e926a3f4bbc4e5
webarena::webarena.263::GenericAgent-anthropic_claude-3.7-sonnet,5,4,5,5,3,0.6,1,411,18644,102.75,3728.8,1.0,0,c091a6d5d717ebf424efa5fb8f22195867542c389eb6ffd3e856e3111d5ca829
webarena::webarena.263::GenericAgent-gpt-4o-2024-11-20,20,19,20,20,5,0.25,1,336,73714,17.68421052631579,3685.7,0.3684210526315789,4,f08456fe2a7959e8c4da24c8af7ea7331da783bbe4a55b0b902dec515fd7b14a
webarena::webarena.263::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,5,0.16129032258064516,0,379,121785,12.633333333333333,3928.548387096774,0.16666666666666666,0,f3b918559463a63cb9125618f8e305e98673005f36a38d6f14381d89173ec78c
webarena::webarena.266::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,19,18,19,19,0,0.0,1,558,33002,31.0,1736.9473684210527,0.6111111111111112,0,ae1ef63784189f02dfab6d217dfb9c1ed4167681af030fe56fb057eaa530f031
