trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,normalized_task_id,model_name,official_split,annotation_count,repository_path,repository_oid,expected_size_bytes,source_revision
visualwebarena::visualwebarena.414::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.414,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.414.json,f8e2dd99d00300632df5e5316a39663231ee7240,6029539,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.414::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.414,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.414.json,4bb0da12a1879b1972cd1486e6bb41822c50062a,4013737,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.414::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.414,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.414.json,8fb8a9bc1a71d97a792106dc111a9e1efd6db0f7,51491165,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.416,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.416.json,802b2c89e7ba0bfd0ececbb769405b496636a991,16803505,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.416::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.416,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.416.json,78c5b9fbc009a165419fd2513c536ef9ac6acbd5,4545020,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.416::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.416,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.416.json,65734e9abbb9031fdfbe8d547276690dd90a89d6,16742319,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.420::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.420,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.420.json,67c0da23f5c30db3d94a7fccd4c241ba7bd48c1d,3127263,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.420::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.420,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.420.json,aebcfc2fc0628a1eb29e3e6d5d6711069dfdb793,6715779,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.420::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.420,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.420.json,bbe01307387a35a316a485f3109db9636cb70b29,4041288,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.423::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.423,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.423.json,84f52a060e58fe5fc427f8e0b5953da2d38a1a1c,14934682,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.423::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.423,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.423.json,76b96f379e13ad7f49e7597aa6e914d7b8bb9974,17924117,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.423::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.423,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.423.json,f6e506e1666c34cfd73f10f95e40f3464ca9ed8a,1528944,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.426::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.426,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.426.json,74aaa4c200a78585951896f2ddd41b0485a43bd2,2732859,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.426::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.426,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.426.json,aa2ecd686975834416485772e23570c0abf5c734,902165,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.426::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.426,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.426.json,70945ef31948b92eaf8ef0de515dfbe62e739d3e,1804822,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.453::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.453,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.453.json,44fda340854e90093805dfb866535a02de9c94fe,32474801,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.453::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.453,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.453.json,893333bb08f9ac7290231be77dd28e73be2db114,7513450,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.453::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.453,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.453.json,061b15511efdbe78ddfaaa63203f622aee30bc3b,7381897,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.455::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.455,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.455.json,8c069e3937cdbdc95574cab3330dd06283bc6724,32793531,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.455::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.455,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.455.json,36bda30a7c2a6f146aa331a000777fe1fc80617b,10783347,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.455::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.455,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.455.json,45915458742da928da27132f7077fed862cd2741,4093642,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.464::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.464,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.464.json,ea8a8a003c5cdf0844161f3732c632e7da5aa46c,32088107,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.464::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.464,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.464.json,478fd9b4d5f5c958c80413393d9a07ca77fc4019,34286631,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.464::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.464,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.464.json,f65b1cfdcaad2a8611cf22083807002214399478,34631867,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.4,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.4.json,7c1d8c8e19b56622f93d45ffd67d2406cb358863,121306905,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.4::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.4,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.4.json,33f09035f53940dfdabd1c16dc1fe604a07d9028,31032505,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.4::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.4,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.4.json,1bb55deff28542713d9e2aee7d322b7392a30982,125313590,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.512::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.512,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.512.json,c85fb69eeab1ba3f19a5d60d1a4a599c711249b2,3041768,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.512::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.512,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.512.json,45f00aa1723b88d41628f7dfd0820849c316a3b2,3947156,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.512::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.512,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.512.json,4eebab0e38dcf3886cba2f6bc384b04d060dfa0b,3728478,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.52::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.52,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.52.json,52ab5765f2a719c6dcc4e4601a8ce61d66363a37,8743552,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.52::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.52,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.52.json,6af90150f4884cef1872526b2f5da0deba1768f0,1356363,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.52::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.52,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.52.json,46183c98044557d9cd2a8e69954cfed5bde4522b,1564365,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.569::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.569,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.569.json,2c43b4bb5377eb92c64393e7df10b469e36b3393,9479149,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.569::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.569,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.569.json,e283779d499d98009986655f1bbfa27eec297099,6360733,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.569::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.569,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.569.json,4fab692bf88a65d19d17130cad332953ef98dd0e,34917191,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.570::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.570,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.570.json,064ea47cf219208547eab373dd7386f3ba1b5878,27026978,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.570::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.570,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.570.json,be0a2bcb1ca6bf6991dd0f608ad89eaca3616bcc,14337635,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.570::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.570,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.570.json,137b79e43ed33d58b9018770fc5996f499ddb6c6,35658727,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.580::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.580,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.580.json,694f91131bb85b6357cd536b16f0325bde157a6a,26712714,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.580::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.580,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.580.json,e92e90743f5af2fd7b66e93f8f8ed647de9c71f8,3918994,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.580::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.580,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.580.json,5549cd79126a450dc1b77a28f3cefd88c8ca7d19,2765661,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.597::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.597,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.597.json,ee5550dbe17c84b30259248bf1e0a2088d93417d,5893067,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.597::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.597,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.597.json,ead1d0f6102b7673a934084cd673e5cef8ca29ad,16686336,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.597::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.597,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.597.json,4a1e467d66102ee747e8fec965ad622051ab796c,16103913,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.598::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.598,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.598.json,8ff70659deae9050f374f5b5129ccaf959aee543,3662753,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.598::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.598,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.598.json,53ab6e6639182bb02c39eb0ad7920ab3bc80bf48,6647902,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.598::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.598,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.598.json,af0856d9172d610ebda474aae78c03d8f61a9f0b,6816617,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.600::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.600,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.600.json,998a3f0d9c77b529025341dd73ec68303ee197ac,4668166,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.600::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.600,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.600.json,b03c87e60f25dfbf5f1dc501d5901035f1c2e0c7,4095051,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.600::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.600,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.600.json,3f1c20883cd562ada8483991b9330b7e7114c03c,10001352,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.601::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.601,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.601.json,b90bc1ebd2da21c5fe5e0c644fb11c75075efe3d,29362444,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.601::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.601,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.601.json,a9834571757664bf47619f7a89ec9b380208699f,4086877,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.601::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.601,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.601.json,7a2faf1873ce40d7f9558f30b31db2eb85caf1ba,4355570,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.602::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.602,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.602.json,5037f505de5722372ea80effe544225ff5a5e443,38160697,b6d17e646009d6cb63d5dd7be78807b680693f61
