row_index,trajectory_key,payload_token_count,chunk_count,min_chunk_payload_tokens,max_chunk_payload_tokens
252,visualwebarena::visualwebarena.372::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,37715,5,4951,8191
253,visualwebarena::visualwebarena.372::GenericAgent-anthropic_claude-3.7-sonnet,1657,1,1657,1657
254,visualwebarena::visualwebarena.372::GenericAgent-gpt-4o-2024-11-20,13025,2,4834,8191
255,visualwebarena::visualwebarena.385::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,18850,3,2468,8191
256,visualwebarena::visualwebarena.385::GenericAgent-anthropic_claude-3.7-sonnet,3870,1,3870,3870
257,visualwebarena::visualwebarena.385::GenericAgent-gpt-4o-2024-11-20,7293,1,7293,7293
258,visualwebarena::visualwebarena.387::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,83031,11,1121,8191
259,visualwebarena::visualwebarena.387::GenericAgent-anthropic_claude-3.7-sonnet,10823,2,2632,8191
260,visualwebarena::visualwebarena.387::GenericAgent-gpt-4o-2024-11-20,74578,10,859,8191
261,visualwebarena::visualwebarena.389::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6678,1,6678,6678
262,visualwebarena::visualwebarena.389::GenericAgent-anthropic_claude-3.7-sonnet,17146,3,764,8191
263,visualwebarena::visualwebarena.389::GenericAgent-gpt-4o-2024-11-20,6679,1,6679,6679
264,visualwebarena::visualwebarena.398::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,56902,7,7756,8191
265,visualwebarena::visualwebarena.398::GenericAgent-anthropic_claude-3.7-sonnet,29710,4,5137,8191
266,visualwebarena::visualwebarena.398::GenericAgent-gpt-4o-2024-11-20,70460,9,4932,8191
267,visualwebarena::visualwebarena.403::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39780,5,7016,8191
268,visualwebarena::visualwebarena.403::GenericAgent-anthropic_claude-3.7-sonnet,2575,1,2575,2575
269,visualwebarena::visualwebarena.403::GenericAgent-gpt-4o-2024-11-20,2725,1,2725,2725
270,visualwebarena::visualwebarena.414::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,16619,3,237,8191
271,visualwebarena::visualwebarena.414::GenericAgent-anthropic_claude-3.7-sonnet,11025,2,2834,8191
272,visualwebarena::visualwebarena.414::GenericAgent-gpt-4o-2024-11-20,68182,9,2654,8191
273,visualwebarena::visualwebarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31093,4,6520,8191
274,visualwebarena::visualwebarena.416::GenericAgent-anthropic_claude-3.7-sonnet,13665,2,5474,8191
275,visualwebarena::visualwebarena.416::GenericAgent-gpt-4o-2024-11-20,38526,5,5762,8191
276,visualwebarena::visualwebarena.420::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4592,1,4592,4592
277,visualwebarena::visualwebarena.420::GenericAgent-anthropic_claude-3.7-sonnet,19338,3,2956,8191
278,visualwebarena::visualwebarena.420::GenericAgent-gpt-4o-2024-11-20,6223,1,6223,6223
279,visualwebarena::visualwebarena.423::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,26024,4,1451,8191
280,visualwebarena::visualwebarena.423::GenericAgent-anthropic_claude-3.7-sonnet,43930,6,2975,8191
281,visualwebarena::visualwebarena.423::GenericAgent-gpt-4o-2024-11-20,3224,1,3224,3224
282,visualwebarena::visualwebarena.426::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,7907,1,7907,7907
283,visualwebarena::visualwebarena.426::GenericAgent-anthropic_claude-3.7-sonnet,2637,1,2637,2637
284,visualwebarena::visualwebarena.426::GenericAgent-gpt-4o-2024-11-20,5279,1,5279,5279
285,visualwebarena::visualwebarena.453::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,47713,6,6758,8191
286,visualwebarena::visualwebarena.453::GenericAgent-anthropic_claude-3.7-sonnet,9471,2,1280,8191
287,visualwebarena::visualwebarena.453::GenericAgent-gpt-4o-2024-11-20,9287,2,1096,8191
288,visualwebarena::visualwebarena.455::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,36398,5,3634,8191
289,visualwebarena::visualwebarena.455::GenericAgent-anthropic_claude-3.7-sonnet,13240,2,5049,8191
290,visualwebarena::visualwebarena.455::GenericAgent-gpt-4o-2024-11-20,4760,1,4760,4760
291,visualwebarena::visualwebarena.464::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,41725,6,770,8191
292,visualwebarena::visualwebarena.464::GenericAgent-anthropic_claude-3.7-sonnet,42034,6,1079,8191
293,visualwebarena::visualwebarena.464::GenericAgent-gpt-4o-2024-11-20,43758,6,2803,8191
294,visualwebarena::visualwebarena.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12530,2,4339,8191
295,visualwebarena::visualwebarena.4::GenericAgent-anthropic_claude-3.7-sonnet,5257,1,5257,5257
296,visualwebarena::visualwebarena.4::GenericAgent-gpt-4o-2024-11-20,13166,2,4975,8191
297,visualwebarena::visualwebarena.512::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3742,1,3742,3742
298,visualwebarena::visualwebarena.512::GenericAgent-anthropic_claude-3.7-sonnet,4078,1,4078,4078
299,visualwebarena::visualwebarena.512::GenericAgent-gpt-4o-2024-11-20,4004,1,4004,4004
300,visualwebarena::visualwebarena.52::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,23880,3,7498,8191
301,visualwebarena::visualwebarena.52::GenericAgent-anthropic_claude-3.7-sonnet,3715,1,3715,3715
302,visualwebarena::visualwebarena.52::GenericAgent-gpt-4o-2024-11-20,4037,1,4037,4037
303,visualwebarena::visualwebarena.569::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,10936,2,2745,8191
304,visualwebarena::visualwebarena.569::GenericAgent-anthropic_claude-3.7-sonnet,7660,1,7660,7660
305,visualwebarena::visualwebarena.569::GenericAgent-gpt-4o-2024-11-20,46248,6,5293,8191
306,visualwebarena::visualwebarena.570::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,32516,4,7943,8191
307,visualwebarena::visualwebarena.570::GenericAgent-anthropic_claude-3.7-sonnet,18708,3,2326,8191
308,visualwebarena::visualwebarena.570::GenericAgent-gpt-4o-2024-11-20,51100,7,1954,8191
309,visualwebarena::visualwebarena.580::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,8152,1,8152,8152
310,visualwebarena::visualwebarena.580::GenericAgent-anthropic_claude-3.7-sonnet,3806,1,3806,3806
311,visualwebarena::visualwebarena.580::GenericAgent-gpt-4o-2024-11-20,3690,1,3690,3690
312,visualwebarena::visualwebarena.597::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,8118,1,8118,8118
313,visualwebarena::visualwebarena.597::GenericAgent-anthropic_claude-3.7-sonnet,21621,3,5239,8191
314,visualwebarena::visualwebarena.597::GenericAgent-gpt-4o-2024-11-20,19550,3,3168,8191
315,visualwebarena::visualwebarena.598::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4762,1,4762,4762
316,visualwebarena::visualwebarena.598::GenericAgent-anthropic_claude-3.7-sonnet,8045,1,8045,8045
317,visualwebarena::visualwebarena.598::GenericAgent-gpt-4o-2024-11-20,8604,2,413,8191
318,visualwebarena::visualwebarena.600::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6486,1,6486,6486
319,visualwebarena::visualwebarena.600::GenericAgent-anthropic_claude-3.7-sonnet,4929,1,4929,4929
320,visualwebarena::visualwebarena.600::GenericAgent-gpt-4o-2024-11-20,12112,2,3921,8191
321,visualwebarena::visualwebarena.601::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,41866,6,911,8191
322,visualwebarena::visualwebarena.601::GenericAgent-anthropic_claude-3.7-sonnet,4937,1,4937,4937
323,visualwebarena::visualwebarena.601::GenericAgent-gpt-4o-2024-11-20,5533,1,5533,5533
324,visualwebarena::visualwebarena.602::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,38909,5,6145,8191
325,visualwebarena::visualwebarena.602::GenericAgent-anthropic_claude-3.7-sonnet,45673,6,4718,8191
326,visualwebarena::visualwebarena.602::GenericAgent-gpt-4o-2024-11-20,25333,4,760,8191
327,visualwebarena::visualwebarena.608::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,24831,4,258,8191
328,visualwebarena::visualwebarena.608::GenericAgent-anthropic_claude-3.7-sonnet,10730,2,2539,8191
329,visualwebarena::visualwebarena.608::GenericAgent-gpt-4o-2024-11-20,6584,1,6584,6584
330,visualwebarena::visualwebarena.614::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,36145,5,3381,8191
331,visualwebarena::visualwebarena.614::GenericAgent-anthropic_claude-3.7-sonnet,6284,1,6284,6284
332,visualwebarena::visualwebarena.614::GenericAgent-gpt-4o-2024-11-20,18166,3,1784,8191
333,visualwebarena::visualwebarena.620::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,36954,5,4190,8191
334,visualwebarena::visualwebarena.620::GenericAgent-anthropic_claude-3.7-sonnet,12389,2,4198,8191
335,visualwebarena::visualwebarena.620::GenericAgent-gpt-4o-2024-11-20,40363,5,7599,8191
336,visualwebarena::visualwebarena.686::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,38572,5,5808,8191
337,visualwebarena::visualwebarena.686::GenericAgent-anthropic_claude-3.7-sonnet,4477,1,4477,4477
338,visualwebarena::visualwebarena.686::GenericAgent-gpt-4o-2024-11-20,38479,5,5715,8191
339,visualwebarena::visualwebarena.725::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,48014,6,7059,8191
340,visualwebarena::visualwebarena.725::GenericAgent-anthropic_claude-3.7-sonnet,3981,1,3981,3981
341,visualwebarena::visualwebarena.725::GenericAgent-gpt-4o-2024-11-20,32685,4,8112,8191
342,visualwebarena::visualwebarena.730::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6267,1,6267,6267
343,visualwebarena::visualwebarena.730::GenericAgent-anthropic_claude-3.7-sonnet,6599,1,6599,6599
344,visualwebarena::visualwebarena.730::GenericAgent-gpt-4o-2024-11-20,9619,2,1428,8191
345,visualwebarena::visualwebarena.750::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,35889,5,3125,8191
346,visualwebarena::visualwebarena.750::GenericAgent-anthropic_claude-3.7-sonnet,16343,2,8152,8191
347,visualwebarena::visualwebarena.750::GenericAgent-gpt-4o-2024-11-20,3955,1,3955,3955
348,visualwebarena::visualwebarena.756::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,35311,5,2547,8191
349,visualwebarena::visualwebarena.756::GenericAgent-anthropic_claude-3.7-sonnet,2180,1,2180,2180
350,visualwebarena::visualwebarena.756::GenericAgent-gpt-4o-2024-11-20,34364,5,1600,8191
351,visualwebarena::visualwebarena.76::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12449,2,4258,8191
352,visualwebarena::visualwebarena.76::GenericAgent-anthropic_claude-3.7-sonnet,4585,1,4585,4585
353,visualwebarena::visualwebarena.76::GenericAgent-gpt-4o-2024-11-20,11392,2,3201,8191
354,visualwebarena::visualwebarena.7::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,30505,4,5932,8191
355,visualwebarena::visualwebarena.7::GenericAgent-anthropic_claude-3.7-sonnet,28226,4,3653,8191
356,visualwebarena::visualwebarena.7::GenericAgent-gpt-4o-2024-11-20,6718,1,6718,6718
357,visualwebarena::visualwebarena.833::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,42617,6,1662,8191
358,visualwebarena::visualwebarena.833::GenericAgent-anthropic_claude-3.7-sonnet,40915,5,8151,8191
359,visualwebarena::visualwebarena.833::GenericAgent-gpt-4o-2024-11-20,44062,6,3107,8191
360,visualwebarena::visualwebarena.843::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,40310,5,7546,8191
361,visualwebarena::visualwebarena.843::GenericAgent-anthropic_claude-3.7-sonnet,34363,5,1599,8191
362,visualwebarena::visualwebarena.843::GenericAgent-gpt-4o-2024-11-20,42982,6,2027,8191
363,visualwebarena::visualwebarena.876::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12213,2,4022,8191
364,visualwebarena::visualwebarena.876::GenericAgent-anthropic_claude-3.7-sonnet,22084,3,5702,8191
365,visualwebarena::visualwebarena.876::GenericAgent-gpt-4o-2024-11-20,6886,1,6886,6886
366,visualwebarena::visualwebarena.88::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,9389,2,1198,8191
367,visualwebarena::visualwebarena.88::GenericAgent-anthropic_claude-3.7-sonnet,26016,4,1443,8191
368,visualwebarena::visualwebarena.88::GenericAgent-gpt-4o-2024-11-20,33879,5,1115,8191
369,visualwebarena::visualwebarena.890::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,34760,5,1996,8191
370,visualwebarena::visualwebarena.890::GenericAgent-anthropic_claude-3.7-sonnet,3267,1,3267,3267
371,visualwebarena::visualwebarena.890::GenericAgent-gpt-4o-2024-11-20,3269,1,3269,3269
372,visualwebarena::visualwebarena.8::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,16335,2,8144,8191
373,visualwebarena::visualwebarena.8::GenericAgent-anthropic_claude-3.7-sonnet,17631,3,1249,8191
374,visualwebarena::visualwebarena.8::GenericAgent-gpt-4o-2024-11-20,23973,3,7591,8191
375,visualwebarena::visualwebarena.91::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14946,2,6755,8191
376,visualwebarena::visualwebarena.91::GenericAgent-anthropic_claude-3.7-sonnet,28298,4,3725,8191
377,visualwebarena::visualwebarena.91::GenericAgent-gpt-4o-2024-11-20,6271,1,6271,6271
378,visualwebarena::visualwebarena.93::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2482,1,2482,2482
379,visualwebarena::visualwebarena.93::GenericAgent-anthropic_claude-3.7-sonnet,1852,1,1852,1852
380,visualwebarena::visualwebarena.93::GenericAgent-gpt-4o-2024-11-20,1853,1,1853,1853
381,visualwebarena::visualwebarena.98::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,28707,4,4134,8191
382,visualwebarena::visualwebarena.98::GenericAgent-anthropic_claude-3.7-sonnet,25031,4,458,8191
383,visualwebarena::visualwebarena.98::GenericAgent-gpt-4o-2024-11-20,4974,1,4974,4974
384,webarena::webarena.100::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,25064,4,491,8191
385,webarena::webarena.100::GenericAgent-anthropic_claude-3.7-sonnet,5310,1,5310,5310
386,webarena::webarena.100::GenericAgent-gpt-4o-2024-11-20,10713,2,2522,8191
387,webarena::webarena.100::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7913,1,7913,7913
388,webarena::webarena.126::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,25983,4,1410,8191
389,webarena::webarena.126::GenericAgent-anthropic_claude-3.7-sonnet,8765,2,574,8191
390,webarena::webarena.126::GenericAgent-gpt-4o-2024-11-20,6298,1,6298,6298
391,webarena::webarena.126::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,21969,3,5587,8191
392,webarena::webarena.144::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,65865,9,337,8191
393,webarena::webarena.144::GenericAgent-anthropic_claude-3.7-sonnet,73092,9,7564,8191
394,webarena::webarena.144::GenericAgent-gpt-4o-2024-11-20,9780,2,1589,8191
395,webarena::webarena.144::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,56260,7,7114,8191
396,webarena::webarena.153::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12159,2,3968,8191
397,webarena::webarena.153::GenericAgent-anthropic_claude-3.7-sonnet,5843,1,5843,5843
398,webarena::webarena.153::GenericAgent-gpt-4o-2024-11-20,5862,1,5862,5862
399,webarena::webarena.153::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,23672,3,7290,8191
400,webarena::webarena.155::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12872,2,4681,8191
401,webarena::webarena.155::GenericAgent-anthropic_claude-3.7-sonnet,8685,2,494,8191
402,webarena::webarena.155::GenericAgent-gpt-4o-2024-11-20,5732,1,5732,5732
403,webarena::webarena.155::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7833,1,7833,7833
404,webarena::webarena.158::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,10316,2,2125,8191
405,webarena::webarena.158::GenericAgent-anthropic_claude-3.7-sonnet,6237,1,6237,6237
406,webarena::webarena.158::GenericAgent-gpt-4o-2024-11-20,38755,5,5991,8191
407,webarena::webarena.158::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,26876,4,2303,8191
408,webarena::webarena.164::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2838,1,2838,2838
409,webarena::webarena.164::GenericAgent-anthropic_claude-3.7-sonnet,2894,1,2894,2894
410,webarena::webarena.164::GenericAgent-gpt-4o-2024-11-20,2844,1,2844,2844
411,webarena::webarena.164::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2820,1,2820,2820
412,webarena::webarena.177::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14494,2,6303,8191
413,webarena::webarena.177::GenericAgent-anthropic_claude-3.7-sonnet,85663,11,3753,8191
414,webarena::webarena.177::GenericAgent-gpt-4o-2024-11-20,97874,12,7773,8191
415,webarena::webarena.177::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,91782,12,1681,8191
416,webarena::webarena.185::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12661,2,4470,8191
417,webarena::webarena.185::GenericAgent-anthropic_claude-3.7-sonnet,14003,2,5812,8191
418,webarena::webarena.185::GenericAgent-gpt-4o-2024-11-20,120738,15,6064,8191
419,webarena::webarena.185::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,32500,4,7927,8191
420,webarena::webarena.229::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,7210,1,7210,7210
421,webarena::webarena.229::GenericAgent-anthropic_claude-3.7-sonnet,6815,1,6815,6815
422,webarena::webarena.229::GenericAgent-gpt-4o-2024-11-20,9691,2,1500,8191
423,webarena::webarena.229::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,8364,2,173,8191
424,webarena::webarena.24::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3257,1,3257,3257
425,webarena::webarena.24::GenericAgent-anthropic_claude-3.7-sonnet,3346,1,3346,3346
426,webarena::webarena.24::GenericAgent-gpt-4o-2024-11-20,3294,1,3294,3294
427,webarena::webarena.24::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3260,1,3260,3260
428,webarena::webarena.263::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,45015,6,4060,8191
429,webarena::webarena.263::GenericAgent-anthropic_claude-3.7-sonnet,7512,1,7512,7512
430,webarena::webarena.263::GenericAgent-gpt-4o-2024-11-20,28545,4,3972,8191
431,webarena::webarena.263::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,48130,6,7175,8191
432,webarena::webarena.266::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,13694,2,5503,8191
433,webarena::webarena.266::GenericAgent-anthropic_claude-3.7-sonnet,5321,1,5321,5321
434,webarena::webarena.266::GenericAgent-gpt-4o-2024-11-20,20925,3,4543,8191
435,webarena::webarena.266::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,28768,4,4195,8191
436,webarena::webarena.268::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,34226,5,1462,8191
437,webarena::webarena.268::GenericAgent-anthropic_claude-3.7-sonnet,10196,2,2005,8191
438,webarena::webarena.268::GenericAgent-gpt-4o-2024-11-20,23950,3,7568,8191
439,webarena::webarena.268::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,16398,3,16,8191
440,webarena::webarena.272::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,37649,5,4885,8191
441,webarena::webarena.272::GenericAgent-anthropic_claude-3.7-sonnet,11425,2,3234,8191
442,webarena::webarena.272::GenericAgent-gpt-4o-2024-11-20,43376,6,2421,8191
443,webarena::webarena.272::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,23835,3,7453,8191
444,webarena::webarena.289::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,57999,8,662,8191
445,webarena::webarena.289::GenericAgent-anthropic_claude-3.7-sonnet,71678,9,6150,8191
446,webarena::webarena.289::GenericAgent-gpt-4o-2024-11-20,57237,7,8091,8191
447,webarena::webarena.289::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,72662,9,7134,8191
448,webarena::webarena.295::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,74367,10,648,8191
449,webarena::webarena.295::GenericAgent-anthropic_claude-3.7-sonnet,13245,2,5054,8191
450,webarena::webarena.295::GenericAgent-gpt-4o-2024-11-20,13214,2,5023,8191
451,webarena::webarena.295::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,72965,9,7437,8191
452,webarena::webarena.311::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,17388,3,1006,8191
453,webarena::webarena.311::GenericAgent-anthropic_claude-3.7-sonnet,14172,2,5981,8191
454,webarena::webarena.311::GenericAgent-gpt-4o-2024-11-20,14053,2,5862,8191
455,webarena::webarena.311::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,13577,2,5386,8191
456,webarena::webarena.325::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,47905,6,6950,8191
457,webarena::webarena.325::GenericAgent-anthropic_claude-3.7-sonnet,10060,2,1869,8191
458,webarena::webarena.325::GenericAgent-gpt-4o-2024-11-20,47671,6,6716,8191
459,webarena::webarena.325::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,37549,5,4785,8191
460,webarena::webarena.343::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14770,2,6579,8191
461,webarena::webarena.343::GenericAgent-anthropic_claude-3.7-sonnet,19974,3,3592,8191
462,webarena::webarena.343::GenericAgent-gpt-4o-2024-11-20,13575,2,5384,8191
463,webarena::webarena.343::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,8015,1,8015,8015
464,webarena::webarena.356::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,25629,4,1056,8191
465,webarena::webarena.356::GenericAgent-anthropic_claude-3.7-sonnet,5592,1,5592,5592
466,webarena::webarena.356::GenericAgent-gpt-4o-2024-11-20,16008,2,7817,8191
467,webarena::webarena.356::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,24951,4,378,8191
468,webarena::webarena.364::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,28937,4,4364,8191
469,webarena::webarena.364::GenericAgent-anthropic_claude-3.7-sonnet,6822,1,6822,6822
470,webarena::webarena.364::GenericAgent-gpt-4o-2024-11-20,7477,1,7477,7477
471,webarena::webarena.364::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7832,1,7832,7832
472,webarena::webarena.365::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,23718,3,7336,8191
473,webarena::webarena.365::GenericAgent-anthropic_claude-3.7-sonnet,6154,1,6154,6154
474,webarena::webarena.365::GenericAgent-gpt-4o-2024-11-20,6588,1,6588,6588
475,webarena::webarena.365::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7902,1,7902,7902
476,webarena::webarena.371::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4013,1,4013,4013
477,webarena::webarena.371::GenericAgent-anthropic_claude-3.7-sonnet,2130,1,2130,2130
478,webarena::webarena.371::GenericAgent-gpt-4o-2024-11-20,2739,1,2739,2739
479,webarena::webarena.371::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,26815,4,2242,8191
480,webarena::webarena.377::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5899,1,5899,5899
481,webarena::webarena.377::GenericAgent-anthropic_claude-3.7-sonnet,4852,1,4852,4852
482,webarena::webarena.377::GenericAgent-gpt-4o-2024-11-20,17173,3,791,8191
483,webarena::webarena.377::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,27576,4,3003,8191
484,webarena::webarena.386::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5417,1,5417,5417
485,webarena::webarena.386::GenericAgent-anthropic_claude-3.7-sonnet,5440,1,5440,5440
486,webarena::webarena.386::GenericAgent-gpt-4o-2024-11-20,6386,1,6386,6386
487,webarena::webarena.386::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7160,1,7160,7160
488,webarena::webarena.400::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1097,1,1097,1097
489,webarena::webarena.400::GenericAgent-anthropic_claude-3.7-sonnet,631,1,631,631
490,webarena::webarena.400::GenericAgent-gpt-4o-2024-11-20,6718,1,6718,6718
491,webarena::webarena.400::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,883,1,883,883
492,webarena::webarena.40::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,25917,4,1344,8191
493,webarena::webarena.40::GenericAgent-anthropic_claude-3.7-sonnet,9251,2,1060,8191
494,webarena::webarena.40::GenericAgent-gpt-4o-2024-11-20,25086,4,513,8191
495,webarena::webarena.40::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7744,1,7744,7744
496,webarena::webarena.414::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14153,2,5962,8191
497,webarena::webarena.414::GenericAgent-anthropic_claude-3.7-sonnet,14201,2,6010,8191
498,webarena::webarena.414::GenericAgent-gpt-4o-2024-11-20,14159,2,5968,8191
499,webarena::webarena.414::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,65181,8,7844,8191
500,webarena::webarena.417::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,24183,3,7801,8191
501,webarena::webarena.417::GenericAgent-anthropic_claude-3.7-sonnet,86459,11,4549,8191
502,webarena::webarena.417::GenericAgent-gpt-4o-2024-11-20,101685,13,3393,8191
503,webarena::webarena.417::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,74126,10,407,8191
504,webarena::webarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12473,2,4282,8191
505,webarena::webarena.419::GenericAgent-anthropic_claude-3.7-sonnet,12477,2,4286,8191
506,webarena::webarena.419::GenericAgent-gpt-4o-2024-11-20,15047,2,6856,8191
507,webarena::webarena.419::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,75045,10,1326,8191
508,webarena::webarena.426::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2150,1,2150,2150
509,webarena::webarena.426::GenericAgent-anthropic_claude-3.7-sonnet,14958,2,6767,8191
510,webarena::webarena.426::GenericAgent-gpt-4o-2024-11-20,2153,1,2153,2153
511,webarena::webarena.426::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2150,1,2150,2150
512,webarena::webarena.468::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5944,1,5944,5944
513,webarena::webarena.468::GenericAgent-anthropic_claude-3.7-sonnet,4905,1,4905,4905
514,webarena::webarena.468::GenericAgent-gpt-4o-2024-11-20,50948,7,1802,8191
515,webarena::webarena.468::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4827,1,4827,4827
516,webarena::webarena.471::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,9194,2,1003,8191
517,webarena::webarena.471::GenericAgent-anthropic_claude-3.7-sonnet,9193,2,1002,8191
518,webarena::webarena.471::GenericAgent-gpt-4o-2024-11-20,9190,2,999,8191
519,webarena::webarena.471::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,37726,5,4962,8191
520,webarena::webarena.48::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12363,2,4172,8191
521,webarena::webarena.48::GenericAgent-anthropic_claude-3.7-sonnet,24693,4,120,8191
