trajectory_key,target,baseline_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,2,1,0.5796543593112904,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,2,1,0.5834876224759601,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,5,0,0.4375758379131853,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,5,1,0.5500122614616624,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,5,1,0.44387322805962165,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,5,1,0.5643864338162191,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,5,1,0.46380299015648696,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,5,1,0.46466128974138066,B4_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,1,0,0.40055911964099034,B4_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,1,1,0.39075650414273405,B4_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,1,0,0.4254913423013382,B4_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,1,0,0.5008479785978681,B4_C1p0_cw_balanced,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,4,0,0.37457031394814466,B4_C1p0_cw_balanced,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,4,1,0.5482609878314668,B4_C1p0_cw_balanced,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,4,0,0.3823103594269589,B4_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,5,0,0.40432817687597405,B4_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,5,0,0.5011084775874559,B4_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,5,0,0.4019912268223726,B4_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,5,0,0.4922408068622104,B4_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,3,0,0.5699415677946055,B4_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,3,0,0.43999459186807954,B4_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,3,0,0.40148891943667364,B4_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,3,0,0.45976776267568636,B4_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,1,1,0.34619342723132285,B4_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,1,1,0.37042943735544887,B4_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,1,0,0.3776057350265213,B4_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,1,0,0.35479468884898313,B4_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,5,0,0.4214498072018873,B4_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,5,0,0.5861499555203564,B4_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,5,0,0.44029223364418646,B4_C1p0_cw_balanced,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,5,0,0.4886102081175561,B4_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,4,0,0.3164390136369841,B4_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,4,0,0.5254654819028729,B4_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,4,0,0.5149015537747121,B4_C1p0_cw_balanced,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,4,0,0.49783992897222085,B4_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,5,1,0.5504965451874317,B4_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,5,1,0.5603906633024018,B4_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,5,1,0.46530905954822216,B4_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,3,0,0.5437358920173417,B4_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,3,0,0.5437358920173417,B4_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,3,0,0.5508674547915898,B4_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,5,0,0.4068552965770032,B4_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,5,0,0.41525529190389115,B4_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,5,0,0.36188244302141376,B4_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,5,0,0.4227716798533086,B4_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,5,0,0.3852588001189665,B4_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,5,0,0.39107254431367305,B4_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,5,0,0.41762987187240436,B4_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,5,0,0.3919864900286705,B4_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,4,0,0.5002041265910322,B4_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,4,0,0.48759875860616053,B4_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,4,0,0.6102665983322894,B4_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,4,0,0.4865575425586053,B4_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,2,0,0.42466548866071646,B4_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,2,0,0.44733845019662277,B4_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,2,0,0.3817380061538185,B4_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,2,0,0.42175777187997177,B4_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,2,0,0.4193430954436065,B4_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,2,0,0.43223124010892483,B4_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,2,0,0.41459281287587846,B4_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,2,0,0.426254245919464,B4_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,3,1,0.5831188837267371,B4_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,3,1,0.5710030019572846,B4_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,3,1,0.5700655932111086,B4_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,3,1,0.4233557359940472,B4_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,4,0,0.4471111296124396,B4_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,4,0,0.5327209340906832,B4_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,4,0,0.4268393442839692,B4_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,4,0,0.4942958238417445,B4_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,2,1,0.5622442055233202,B4_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,2,1,0.5559221276467408,B4_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,2,1,0.5549323160962092,B4_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,2,0,0.45039157316929823,B4_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,3,1,0.4475598283781454,B4_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,3,1,0.5159967403149793,B4_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,3,1,0.38609381273983606,B4_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,3,0,0.3697585842439567,B4_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,3,0,0.4018461993605086,B4_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,3,0,0.3772201020177614,B4_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,3,0,0.3844927557328632,B4_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,1,1,0.3822878416901728,B4_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,1,1,0.5914836343324923,B4_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,1,1,0.6005648411181184,B4_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,1,1,0.3707593298033131,B4_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,4,1,0.3991766647587753,B4_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,4,1,0.5057169810981826,B4_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,4,1,0.5082477616053226,B4_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,4,1,0.4792439871327783,B4_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,workarena,3,0,0.42893715279865946,B4_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,workarena,3,0,0.45147824341046017,B4_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,workarena,3,0,0.4258551875523121,B4_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,workarena,3,0,0.4254491575713053,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.06575628265929055,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.05813964539915595,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.0796351623971455,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.11001984813273069,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.10237044850615759,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.16463597679898168,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,2,1,0.11602320460171417,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.04961876872398209,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.047071812829565185,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.07171544437928297,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.0883973292980076,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.21204359977816123,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.0998983055046915,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.10186024487226765,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,4,1,0.08342054744002406,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.06050469349887745,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.06495093885874345,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.0550154765095741,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.07925026928337482,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.06709426989777871,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.10328001468025345,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.08457293944395773,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.211353849932195,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.15141298160908093,B4_C10p0_cw_none,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.10144716190184017,B4_C10p0_cw_none,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.04423888565585957,B4_C10p0_cw_none,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.0744640911026228,B4_C10p0_cw_none,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.054578297997096986,B4_C10p0_cw_none,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.059651716237312184,B4_C10p0_cw_none,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.037473145507624844,B4_C10p0_cw_none,5
webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.03534453090684055,B4_C10p0_cw_none,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.06302820319188261,B4_C10p0_cw_none,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.02354715686562639,B4_C10p0_cw_none,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.04974414484415963,B4_C10p0_cw_none,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.04254221856894087,B4_C10p0_cw_none,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.02638541382489195,B4_C10p0_cw_none,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,2,1,0.09364648487387005,B4_C10p0_cw_none,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.10782590574887053,B4_C10p0_cw_none,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.09754540807293764,B4_C10p0_cw_none,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.07510277520820524,B4_C10p0_cw_none,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.087247991154747,B4_C10p0_cw_none,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.08873066413841584,B4_C10p0_cw_none,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.08571641096466195,B4_C10p0_cw_none,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.0511164776747065,B4_C10p0_cw_none,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.142350733474094,B4_C10p0_cw_none,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.06424862697217773,B4_C10p0_cw_none,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.22993131548150866,B4_C10p0_cw_none,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.15014636131527145,B4_C10p0_cw_none,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.0348575068167759,B4_C10p0_cw_none,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.041159599330168,B4_C10p0_cw_none,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.04536557305989489,B4_C10p0_cw_none,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.042837580659692565,B4_C10p0_cw_none,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.07184874032285092,B4_C10p0_cw_none,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.08674259532970828,B4_C10p0_cw_none,5
webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.04653115238733522,B4_C10p0_cw_none,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.03648608685713868,B4_C10p0_cw_none,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.02910771371146423,B4_C10p0_cw_none,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.02910771371146423,B4_C10p0_cw_none,5
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.02910771371146423,B4_C10p0_cw_none,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.03404968790556185,B4_C10p0_cw_none,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.051855015725925754,B4_C10p0_cw_none,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.03888382873902344,B4_C10p0_cw_none,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.03974366125080415,B4_C10p0_cw_none,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.024398224416251318,B4_C10p0_cw_none,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.05098007294765973,B4_C10p0_cw_none,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.05675746055394574,B4_C10p0_cw_none,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.054055301058662394,B4_C10p0_cw_none,5
