trajectory_key,target,baseline_id,held_out_model,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,success,B3,GenericAgent-gpt-4o-2024-11-20,4,1,0.04730805042775926,B3_T1_C10p0_cw_balanced,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,4,1,0.03972101840929359,B3_T1_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.8098621516950223,B3_T1_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,success,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.7669614376868437,B3_T1_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.7975638917119354,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,1,1,0.3822922241508634,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,success,B3,GenericAgent-gpt-4o-2024-11-20,1,1,0.38143791831966706,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,1,1,0.3808824378579277,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.10267192519879499,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.15111820941816625,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.07289594895627112,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.12371541234754661,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.135697034898792,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.11156746423253,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.0864792796630976,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.13632019916079416,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.09447789608379911,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.24880929855227799,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B3,GenericAgent-gpt-4o-2024-11-20,3,1,0.7415390551525975,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.6165467704786509,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,1,1,0.42104986904839864,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.7380505192963149,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.11659148699944598,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,3,0,0.16214087128334834,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B3,GenericAgent-gpt-4o-2024-11-20,3,1,0.3414455022922185,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,3,1,0.28736183467341764,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.39438812862812095,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B3,GenericAgent-gpt-4o-2024-11-20,2,1,0.48046848946448584,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.3465873707758777,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.17326936910763782,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.17331086787185188,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,2,0,0.17871102385766643,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.08614914174387926,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B3,GenericAgent-gpt-4o-2024-11-20,1,1,0.45817192512768606,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,1,0,0.384386980811219,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,5,1,0.865417450948899,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B3,GenericAgent-gpt-4o-2024-11-20,5,1,0.8840284470315588,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,5,1,0.876051896722753,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,3,1,0.8404905629247525,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B3,GenericAgent-gpt-4o-2024-11-20,3,1,0.8577902691455084,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,3,1,0.8084642008400985,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.15206920111835753,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.22553793422027987,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.14927144733216374,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.5686550522991031,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,success,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.6381415921519659,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,5,0,0.6074161848052905,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.21685474395052037,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.23157142329278146,B3_T1_C10p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B3,GenericAgent-gpt-4o-2024-11-20,4,0,0.17910762665337904,B3_T1_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,1,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,1,0.0,B0_most_frequent,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,1,0.0,B0_most_frequent,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,1,0.0,B0_most_frequent,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,1,0.0,B0_most_frequent,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,1,0.0,B0_most_frequent,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,0,0.0,B0_most_frequent,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,1,0.0,B0_most_frequent,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,1,0.0,B0_most_frequent,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,0,0.0,B0_most_frequent,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,0,0.0,B0_most_frequent,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0,0.0,B0_most_frequent,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,1,0.0,B0_most_frequent,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,1,0.0,B0_most_frequent,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,1,0.0,B0_most_frequent,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,0,0.0,B0_most_frequent,5
