target,method_id,trajectory_key,group_key,outer_fold,true_label,predicted_probability,selected_config_id,selected_threshold,predicted_label
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.create-user,4,1,0.6653475042785698,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,1,0,0.16709874681237777,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,1,0,0.12897775710986617,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,1,0,0.13862620369214415,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,1,0,0.07437743411820198,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,2,0,0.2349949767016244,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,2,0,0.10755492606495407,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,2,0,0.20425435983483756,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,2,0,0.04825337240669048,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,5,0,0.12111141599302766,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,5,0,0.10918470537590802,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,5,0,0.11828393083303232,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,5,0,0.08738746744161974,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,5,0,0.23244923285933192,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,5,1,0.33673449858887267,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,5,0,0.22623167900336283,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,5,0,0.10023979484465788,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,4,1,0.9552312169181584,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,4,0,0.2043211161544118,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,4,0,0.036131543802304114,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,4,0,0.20447140187755616,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,4,0,0.19224783156665995,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,4,1,0.8902846246799297,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,4,1,0.02123939734376692,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,4,1,0.02186133662000929,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,1,0,0.12253065351225322,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,1,1,0.3638478466940959,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.get-warranty-expiration-date-l2,1,0,0.11586613961724053,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,1,0,0.14304086914513137,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,4,0,0.1196518304013203,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,4,0,0.10460171995201045,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,4,0,0.07018054921620494,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,4,0,0.11110982952569722,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,2,0,0.24348543557533844,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,2,1,0.058145738848114394,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,2,0,0.2606202014780508,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,2,0,0.13918601410424725,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,2,1,0.770517901734834,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,2,1,0.9220200578173005,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,2,1,0.8186073178029214,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,2,1,0.9273685834807694,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,5,1,0.9151437990905785,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,5,1,0.9304616678460668,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,5,1,0.9292840852305431,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,5,1,0.8198555850246309,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,4,0,0.09985293691228023,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,4,0,0.09140655015900259,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,4,0,0.057738491627616816,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,4,0,0.11226857851669966,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.sort-user-list,2,0,0.10021354456732366,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.sort-user-list,2,0,0.1101414122631347,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.sort-user-list,2,0,0.04923348892319622,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.sort-user-list,2,0,0.35147945541853104,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,2,0,0.9349828292966923,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,2,0,0.049867568773895685,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,2,0,0.19045122588169233,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,2,0,0.10982568107781962,B2_C10p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,1,1,0.9800944688013185,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,1,0,0.02258227979319552,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,1,1,0.9429290297380009,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,1,1,0.957460995507426,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,1,0,0.9851146054890876,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,1,0,0.019105408537866363,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,1,0,0.017842720674191064,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,1,0,0.01734206164795304,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,2,1,0.895327747485845,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,2,0,0.044457701984013935,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,2,1,0.9157115153019324,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,2,0,0.015282359780004988,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,1,0,0.9443582112873307,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,1,0,0.02200127242682315,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,1,1,0.9740598994846417,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,1,1,0.8537025015800501,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,3,1,0.9565412761230184,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,3,0,0.06440865288787662,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,3,0,0.02718001970345606,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,3,1,0.2534756947430965,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,1,1,0.9726290992730973,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,1,0,0.028911107124469745,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,1,0,0.01987752410340255,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,1,1,0.9597638973119331,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,5,0,0.022618131273314517,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,5,0,0.012287916440556339,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,5,0,0.010407924281902034,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,3,1,0.9706192963336252,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,3,1,0.9569648180344085,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,3,0,0.6514750911084035,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,5,1,0.9861005712459167,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,5,0,0.008338858765014688,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,5,0,0.007893460584189627,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,4,0,0.12438667650313642,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,4,1,0.5846268046060561,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,4,0,0.027590693023261177,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,5,0,0.9258342161180815,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,5,0,0.005359787424216482,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,5,1,0.9514344474137791,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,1,0,0.008208102059849027,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,1,0,0.002391395705851043,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,1,0,0.008155935088150275,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,2,1,0.8831482994343599,B2_C1p0_cw_balanced,0.55,1
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,2,0,0.011482616843230287,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,2,1,0.30361062961298796,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,3,0,0.010109265277801946,B2_C1p0_cw_balanced,0.55,0
looping,FINAL_LOOPING_B2,visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,3,0,0.019389841581535786,B2_C1p0_cw_balanced,0.55,0
