trajectory_key,group_key,target,baseline_id,held_out_group,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,success,B3,webarena,1,0.3035741346498536,0.3,1,B3_T1_C1p0_cw_none,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,success,B3,webarena,0,0.3038561859052813,0.3,1,B3_T1_C1p0_cw_none,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,success,B3,webarena,0,0.29944720821655973,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,success,B3,webarena,0,0.24634432449573584,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,success,B3,webarena,1,0.2788296690965118,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,success,B3,webarena,0,0.2670662897334844,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,success,B3,webarena,0,0.27747467703945955,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,success,B3,webarena,0,0.24660943568328458,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,success,B3,webarena,0,0.27886958231618264,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,success,B3,webarena,0,0.27510370729416306,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,success,B3,webarena,0,0.25696738086703147,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,success,B3,webarena,0,0.26677784647898595,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,success,B3,webarena,0,0.26596050892269657,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,success,B3,webarena,0,0.26826026625997607,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,success,B3,webarena,1,0.2731264212101204,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,success,B3,webarena,1,0.2775084431156887,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,success,B3,webarena,0,0.2874365491642856,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,success,B3,webarena,0,0.2623077913248217,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,success,B3,webarena,0,0.5049265125051142,0.3,1,B3_T1_C1p0_cw_none,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,success,B3,webarena,0,0.5726494346923547,0.3,1,B3_T1_C1p0_cw_none,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,success,B3,webarena,0,0.5919967111825822,0.3,1,B3_T1_C1p0_cw_none,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,success,B3,webarena,0,0.5591348263121226,0.3,1,B3_T1_C1p0_cw_none,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,success,B3,webarena,0,0.27305021535407736,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,success,B3,webarena,0,0.2881210048733696,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,success,B3,webarena,0,0.2738757882061207,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,success,B3,webarena,0,0.2691687073694097,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,success,B3,webarena,1,0.30354364497689484,0.3,1,B3_T1_C1p0_cw_none,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,success,B3,webarena,1,0.31006943621670013,0.3,1,B3_T1_C1p0_cw_none,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,success,B3,webarena,1,0.29905064337340465,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,success,B3,webarena,0,0.28383526469054154,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,success,B3,webarena,0,0.28383526469054154,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,success,B3,webarena,0,0.28128737772004175,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.380,success,B3,webarena,0,0.27216561534968975,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,success,B3,webarena,0,0.27628363877746936,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,success,B3,webarena,0,0.27952251963639024,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,success,B3,webarena,0,0.270616108927159,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,success,B3,webarena,0,0.2543541333429353,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,success,B3,webarena,0,0.2576201092357249,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,success,B3,webarena,0,0.2571579689215949,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,success,B3,webarena,0,0.25327899477943616,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,success,B3,webarena,0,0.27214427358501375,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,success,B3,webarena,0,0.27900713995395404,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,success,B3,webarena,0,0.2709616113250446,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,success,B3,webarena,0,0.27295525515276803,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,success,B3,webarena,0,0.27551927998690606,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,success,B3,webarena,0,0.27843143437931506,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,success,B3,webarena,0,0.2701767695128076,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,success,B3,webarena,0,0.27035991736755394,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,success,B3,webarena,0,0.26426323927797046,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,success,B3,webarena,0,0.25917455990675126,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,success,B3,webarena,0,0.2720414334560996,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,success,B3,webarena,0,0.2731369958420499,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,success,B3,webarena,1,0.25801335961833094,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,success,B3,webarena,1,0.2649435986236267,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,success,B3,webarena,1,0.2630612207029105,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,success,B3,webarena,1,0.23916847968352256,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,success,B3,webarena,0,0.4645987482922883,0.3,1,B3_T1_C1p0_cw_none,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,success,B3,webarena,0,0.4669760753927668,0.3,1,B3_T1_C1p0_cw_none,5
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.586,success,B3,webarena,0,0.46869730654390396,0.3,1,B3_T1_C1p0_cw_none,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,success,B3,webarena,0,0.45690269828253904,0.3,1,B3_T1_C1p0_cw_none,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,success,B3,webarena,1,0.2395079745892733,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,success,B3,webarena,1,0.2493398006193568,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.604,success,B3,webarena,1,0.2425071397907897,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,success,B3,webarena,0,0.26488804569353974,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.629,success,B3,webarena,1,0.25145358783434746,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,success,B3,webarena,1,0.25632606915483275,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,success,B3,webarena,1,0.23323984496609046,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.666,success,B3,webarena,0,0.26815621828831065,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.666,success,B3,webarena,0,0.26422447733063964,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.666,success,B3,webarena,0,0.2654757252170777,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.666,success,B3,webarena,0,0.3059178437217933,0.3,1,B3_T1_C1p0_cw_none,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.690,success,B3,webarena,1,0.4705622276689573,0.3,1,B3_T1_C1p0_cw_none,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,success,B3,webarena,1,0.509791819486383,0.3,1,B3_T1_C1p0_cw_none,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.690,success,B3,webarena,1,0.5127484286910233,0.3,1,B3_T1_C1p0_cw_none,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,success,B3,webarena,1,0.45699708362135005,0.3,1,B3_T1_C1p0_cw_none,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.740,success,B3,webarena,1,0.2839137998342522,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,success,B3,webarena,1,0.28957161207508475,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.740,success,B3,webarena,1,0.2872671487033295,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,success,B3,webarena,1,0.2859065065434301,0.3,0,B3_T1_C1p0_cw_none,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.778,success,B3,webarena,0,0.306331720281799,0.3,1,B3_T1_C1p0_cw_none,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,success,B3,webarena,0,0.3036035113348251,0.3,1,B3_T1_C1p0_cw_none,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.778,success,B3,webarena,0,0.3005260437510752,0.3,1,B3_T1_C1p0_cw_none,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,success,B3,webarena,0,0.30290494828472203,0.3,1,B3_T1_C1p0_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.create-user,success,B0,workarena,1,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.create-user,success,B0,workarena,1,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.create-user,success,B0,workarena,1,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.create-user,success,B0,workarena,1,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,B0,workarena,1,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,B0,workarena,1,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B0,workarena,1,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B0,workarena,1,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B0,workarena,1,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B0,workarena,1,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B0,workarena,1,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B0,workarena,0,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B0,workarena,1,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B0,workarena,1,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B0,workarena,1,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B0,workarena,1,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B0,workarena,1,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B0,workarena,1,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B0,workarena,1,0.0,0.5,0,B0_most_frequent,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B0,workarena,1,0.0,0.5,0,B0_most_frequent,5
