target,method_id,config_id,outer_fold,trajectory_key,group_key,true_label,predicted_probability
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,0,0.15709031622944503
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,0,0.2303079366323886
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,0,0.3828513347928607
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,0,0.2091089895516466
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,1,0.3457092672501604
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,1,0.41274902722332135
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,0,0.39915577592697404
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,0,0.08891913195821491
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,0,0.9655404605694494
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,0,0.1719720612826493
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,1,0.24158570090937692
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,1,0.49556832665351397
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,0,0.3869086186374785
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,0,0.1314580160159914
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,0,0.32251438584763104
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,0,0.7416197007830969
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,0,0.7137336787933882
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,0,0.5767458395689653
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.create-user,1,0.637291140725872
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.create-user,1,0.6389900851288071
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.create-user,1,0.6391032587707267
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.create-user,1,0.4472418368988194
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,1,0.8319330686279645
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,0,0.11167030782820182
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,0,0.013331562357857641
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,0,0.10072414469346856
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,0,0.10629773020621006
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,1,0.6523077871086883
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,1,0.005784617425458927
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,1,0.005495912469750219
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,0,0.05613104725679956
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,0,0.05551005112821907
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,0,0.035959587353505705
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,0,0.06004067242530706
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,0,0.05075158260425572
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,0,0.05020090144813033
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,0,0.03042470103425686
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,0,0.05487920315630668
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,1,0.49547326578554673
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,1,0.33148489033674583
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,1,0.49806533281337256
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,0,0.10786735766249406
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,0,0.7085571656335726
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,0,0.32516655403739897
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,0,0.2690958219915519
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,0,0.7312411368598248
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,0,0.0445655528658415
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,0,0.033947577111870526
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,0,0.03893499295158781
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,0,0.7556719509810602
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,0,0.7556719509810602
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,0,0.7318483735176842
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,0,0.08256125546461489
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,0,0.09207710707095305
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,0,0.09063657059254283
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,0,0.05322302364861875
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,0,0.028070899106188874
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,0,0.3537852263690267
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.586,0,0.0594786500299312
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,0,0.06987265573516657
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.629,1,0.0668169873592355
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,1,0.29746672650902484
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,1,0.034780250364397906
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,0,0.053436917461353116
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,0,0.04729318679047166
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,0,0.05334194709278235
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,0,0.04044318301241219
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,0,0.19906497041417148
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,1,0.19263171967799902
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,0,0.19834459715739375
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,0,0.05879399323686327
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,1,0.796865131368519
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,1,0.8246787468365419
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,1,0.8224928211351276
success,FINAL_SUCCESS_B2,B2_C10p0_cw_none,5,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,1,0.6385222562505423
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,0,0.2257760461361966
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,0,0.700055439068782
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,0,0.20439884574933534
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,0,0.20578608591524586
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,0,0.2245244517331856
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,0,0.7075466941039001
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,0,0.7031394167219024
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,0,0.7045780354586478
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,0,0.2366764349270882
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,0,0.693780936071711
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,0,0.1967043347315325
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,0,0.33242551831122175
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,0,0.21842253046987276
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,0,0.6350520981553811
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,1,0.6903787608222876
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,1,0.44351056893188406
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,0,0.16458809829538526
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,0,0.8663241107199062
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,1,0.8704952184776755
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,0,0.18418263157650225
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,0,0.23176014739200532
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,0,0.16875553821987374
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,0,0.1767103038881673
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,1,0.5170315008683612
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,1,0.7437905637145164
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,1,0.5841033590243654
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,1,0.2030990886710002
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,1,0.7734333865962055
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,1,0.7962036950661544
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.604,1,0.7550246599441474
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,0,0.1878819479730909
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,0,0.16487536210863055
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,0,0.1737522340700397
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,0,0.16545812230137052
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,0,0.15289143069983283
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,0,0.2503338676599273
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,1,0.4307320847041573
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.get-warranty-expiration-date-l2,0,0.31085299983099485
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,1,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,0,0.20522162767512708
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,0,0.2752616387095326
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,0,0.6957832092696815
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,0,0.22652979297240292
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,0,0.7324541334138823
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,0,0.1787022323601796
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,0,0.19541929045953743
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,0,0.36763586548621713
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,0,0.4968076258674217
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,0,0.2830862455147211
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,1,0.684386466837277
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,1,0.728018792079152
