target,fold,trajectory_key,true_label,predicted_probability,predicted_label,benchmark_group_primary,model_name
success,4,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,0,0.48415994873866414,0,workarena,GenericAgent-gpt-4o-2024-11-20
success,4,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.42150030365460583,0,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.3995213677464836,0,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,1,0.5586265807057201,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
success,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,1,0.48415994873866414,0,workarena,GenericAgent-gpt-4o-2024-11-20
success,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.42150030365460583,0,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,1,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.5219689546544403,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,1,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,1,0.644079921048196,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
success,1,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,0,0.4809157726411242,0,workarena,GenericAgent-gpt-4o-2024-11-20
success,1,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.4915219157319124,0,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,4,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.3995213677464836,0,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,4,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,0,0.5586265807057201,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
success,4,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,0,0.48415994873866414,0,workarena,GenericAgent-gpt-4o-2024-11-20
success,4,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.42150030365460583,0,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,2,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.512734784387013,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,2,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,1,0.6380343365668597,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
success,2,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,0,0.5374227438966739,1,workarena,GenericAgent-gpt-4o-2024-11-20
success,2,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.48779248614517867,0,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,2,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.512734784387013,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,2,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,1,0.6380343365668597,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
success,2,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,1,0.5374227438966739,1,workarena,GenericAgent-gpt-4o-2024-11-20
success,2,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.48779248614517867,0,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,5,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.43919195525959726,0,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,5,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,1,0.5676589832700689,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
success,5,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,1,0.49024059645906204,0,workarena,GenericAgent-gpt-4o-2024-11-20
success,5,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.4277872397559419,0,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.3995213677464836,0,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,0,0.5586265807057201,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
success,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,0,0.48415994873866414,0,workarena,GenericAgent-gpt-4o-2024-11-20
success,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.42150030365460583,0,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,2,workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.512734784387013,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,2,workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,0,0.6380343365668597,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
success,2,workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,0,0.5374227438966739,1,workarena,GenericAgent-gpt-4o-2024-11-20
success,2,workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.48779248614517867,0,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
success,2,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.512734784387013,1,workarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
success,2,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,0,0.6380343365668597,1,workarena,GenericAgent-anthropic_claude-3.7-sonnet
success,2,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,0,0.5374227438966739,1,workarena,GenericAgent-gpt-4o-2024-11-20
success,2,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.48779248614517867,0,workarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,1,assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.6331701220541008,1,assistantbench,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,1,assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,0,0.33586877471362875,0,assistantbench,GenericAgent-anthropic_claude-3.7-sonnet
looping,1,assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,1,0.45223700442812503,0,assistantbench,GenericAgent-gpt-4o-2024-11-20
looping,1,assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.6202103988112758,1,assistantbench,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,1,assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.6331701220541008,1,assistantbench,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,1,assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,0,0.33586877471362875,0,assistantbench,GenericAgent-anthropic_claude-3.7-sonnet
looping,1,assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,0,0.45223700442812503,0,assistantbench,GenericAgent-gpt-4o-2024-11-20
looping,1,assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.6202103988112758,1,assistantbench,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,2,assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.5955549259337453,1,assistantbench,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,2,assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,0,0.294779921640934,0,assistantbench,GenericAgent-anthropic_claude-3.7-sonnet
looping,2,assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,1,0.40986053325647304,0,assistantbench,GenericAgent-gpt-4o-2024-11-20
looping,2,assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.6177293837880701,1,assistantbench,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,1,assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.6331701220541008,1,assistantbench,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,1,assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,0,0.33586877471362875,0,assistantbench,GenericAgent-anthropic_claude-3.7-sonnet
looping,1,assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,1,0.45223700442812503,0,assistantbench,GenericAgent-gpt-4o-2024-11-20
looping,1,assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.6202103988112758,1,assistantbench,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,3,assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.6091831017925914,1,assistantbench,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,3,assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,0,0.27129849985702725,0,assistantbench,GenericAgent-anthropic_claude-3.7-sonnet
looping,3,assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,0,0.4298412660909348,0,assistantbench,GenericAgent-gpt-4o-2024-11-20
looping,3,assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.6033127365351071,1,assistantbench,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,1,assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.6331701220541008,1,assistantbench,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,1,assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,0,0.33586877471362875,0,assistantbench,GenericAgent-anthropic_claude-3.7-sonnet
looping,1,assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,0,0.45223700442812503,0,assistantbench,GenericAgent-gpt-4o-2024-11-20
looping,1,assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.6202103988112758,1,assistantbench,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,5,visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.5109626185554856,1,visualwebarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,5,visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,0,0.2732547270471976,0,visualwebarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,5,visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,0,0.36415111518693377,0,visualwebarena,GenericAgent-gpt-4o-2024-11-20
looping,3,visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.49005666725997077,0,visualwebarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,3,visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,1,0.18668393600118457,0,visualwebarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,3,visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,0,0.317310986401026,0,visualwebarena,GenericAgent-gpt-4o-2024-11-20
looping,5,visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.5109626185554856,1,visualwebarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,5,visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,0,0.2732547270471976,0,visualwebarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,5,visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,0,0.36415111518693377,0,visualwebarena,GenericAgent-gpt-4o-2024-11-20
looping,4,visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.47407846915407786,0,visualwebarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,4,visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,1,0.1993781478852718,0,visualwebarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,4,visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,0,0.3376153343451729,0,visualwebarena,GenericAgent-gpt-4o-2024-11-20
looping,5,visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.5109626185554856,1,visualwebarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,5,visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,0,0.2732547270471976,0,visualwebarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,5,visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,1,0.36415111518693377,0,visualwebarena,GenericAgent-gpt-4o-2024-11-20
looping,1,visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.5242055211495369,1,visualwebarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,1,visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,0,0.24403150888135347,0,visualwebarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,1,visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,0,0.3451155692731663,0,visualwebarena,GenericAgent-gpt-4o-2024-11-20
looping,2,visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.4375488291685815,0,visualwebarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,2,visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,0,0.18088328917307356,0,visualwebarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,2,visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,1,0.2684235373023698,0,visualwebarena,GenericAgent-gpt-4o-2024-11-20
looping,3,visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.49005666725997077,0,visualwebarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,3,visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,0,0.18668393600118457,0,visualwebarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,3,visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,0,0.317310986401026,0,visualwebarena,GenericAgent-gpt-4o-2024-11-20
looping,5,webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.42780341508451303,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,5,webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,0,0.21201067020611725,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,5,webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,0,0.2906831801743521,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,5,webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.49499196591278,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,1,webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.5749774504667103,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,1,webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,0,0.2838565326551796,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,1,webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,0,0.39286415678319736,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,1,webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.5613860083851017,1,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,3,webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.6326923550438392,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,3,webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,0,0.29149387931268095,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,3,webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,0,0.4544779056892913,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,3,webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.6269588748213288,1,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,2,webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.5850127342390646,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,2,webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,1,0.2857995913285869,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,2,webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,1,0.39935967234102504,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,2,webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.6073841476426072,1,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,1,webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.5749774504667103,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,1,webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,0,0.2838565326551796,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,1,webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,0,0.39286415678319736,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,1,webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.5613860083851017,1,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,5,webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.42780341508451303,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,5,webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,0,0.21201067020611725,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,5,webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,0,0.2906831801743521,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,5,webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.49499196591278,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,2,webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.5850127342390646,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,2,webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,0,0.2857995913285869,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,2,webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,0,0.39935967234102504,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,2,webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.6073841476426072,1,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,3,webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.6326923550438392,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,3,webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,0,0.29149387931268095,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,3,webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,0,0.4544779056892913,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,3,webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.6269588748213288,1,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,2,webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.5850127342390646,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,2,webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,0,0.2857995913285869,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,2,webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,0,0.39935967234102504,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,2,webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.6073841476426072,1,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,2,webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.5850127342390646,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,2,webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,0,0.2857995913285869,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,2,webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,0,0.39935967234102504,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,2,webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.6073841476426072,1,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,1,webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.5749774504667103,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,1,webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,1,0.2838565326551796,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,1,webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,1,0.39286415678319736,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,1,webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.5613860083851017,1,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,1,webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.5749774504667103,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,1,webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,0,0.2838565326551796,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,1,webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,0,0.39286415678319736,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,1,webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.5613860083851017,1,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,5,webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.42780341508451303,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,5,webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,0,0.21201067020611725,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,5,webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,1,0.2906831801743521,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,5,webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.49499196591278,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,5,webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.42780341508451303,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,5,webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,1,0.21201067020611725,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,5,webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,1,0.2906831801743521,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,5,webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,1,0.49499196591278,0,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,3,webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,0,0.6326923550438392,1,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,3,webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,0,0.29149387931268095,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,3,webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,0,0.4544779056892913,0,webarena,GenericAgent-gpt-4o-2024-11-20
looping,3,webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,0,0.6269588748213288,1,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct
looping,5,webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1,0.42780341508451303,0,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct
looping,5,webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,0,0.21201067020611725,0,webarena,GenericAgent-anthropic_claude-3.7-sonnet
looping,5,webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,1,0.2906831801743521,0,webarena,GenericAgent-gpt-4o-2024-11-20
