row_index,trajectory_key,payload_token_count,chunk_count,embedding_norm,content_sha256
298,visualwebarena::visualwebarena.512::GenericAgent-anthropic_claude-3.7-sonnet,4078,1,1.0,3606b5d38bb0fbb7c991978c210f681ee37fa6a3b36b84bb672070019f6b2410
299,visualwebarena::visualwebarena.512::GenericAgent-gpt-4o-2024-11-20,4004,1,1.0,8d3327f5794e95014952377a9d5fcf3da41878e36bcb318136c7baa3c96bb765
300,visualwebarena::visualwebarena.52::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,23880,3,1.0,484c8fcb90986b317292af9441e5661640f3ccf042754cd1547f0d9074083df2
301,visualwebarena::visualwebarena.52::GenericAgent-anthropic_claude-3.7-sonnet,3715,1,1.0,e92c1e44e6bd741b12784d0b5bfa37f83e759a084b08c3e989992c1d1ab6f8ed
302,visualwebarena::visualwebarena.52::GenericAgent-gpt-4o-2024-11-20,4037,1,1.0,9b2d4d8f451ecf323e3f7f85d8555832d48e17c1067381e78259d45e68b7f91a
303,visualwebarena::visualwebarena.569::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,10936,2,1.0,288eb5b7a6f6816c55317a3f6ea4ecf0c6d8cecfab85005586ff3da2d7dc5903
304,visualwebarena::visualwebarena.569::GenericAgent-anthropic_claude-3.7-sonnet,7660,1,1.0,90a3cc714e6273aa2d9511615dafe3b1c6cb67d09d06c541d3c8e2162e166048
305,visualwebarena::visualwebarena.569::GenericAgent-gpt-4o-2024-11-20,46248,6,1.0,bca92907ef0d40c0ceabaee59a09f2f8780c401538923260e2844961e77e5848
306,visualwebarena::visualwebarena.570::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,32516,4,1.0,b4257547b325991901124791507cdaae585b8d0409daa4766ef6851d715ecc58
307,visualwebarena::visualwebarena.570::GenericAgent-anthropic_claude-3.7-sonnet,18708,3,1.0,d816b77252e6b3955aecd631e47ba47f1e2e00f3839940a3db7903408d882e89
308,visualwebarena::visualwebarena.570::GenericAgent-gpt-4o-2024-11-20,51100,7,1.0,978c2cb4ba138e820d2bcf2cc480d3857c2f6b02ef22b5e5ecd3b9a1dadac17a
309,visualwebarena::visualwebarena.580::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,8152,1,0.9999999403953552,1de10f17c802ae930d36a8799cee2aeebd6fd6678472c4c7cc8b50caf2b0765b
310,visualwebarena::visualwebarena.580::GenericAgent-anthropic_claude-3.7-sonnet,3806,1,1.0,e50d25961a097af23419df5d80fcd86afccdf9c0d8d341b978f90cf480379746
311,visualwebarena::visualwebarena.580::GenericAgent-gpt-4o-2024-11-20,3690,1,1.0,415793d4de4c63d2a5738f36922f317b78b7722bf99dbb67075497ae8da43b7d
312,visualwebarena::visualwebarena.597::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,8118,1,1.0,fabbdc614a758800d77f7becf3d40210ce955cdd162ec734a388a4af19a7e932
313,visualwebarena::visualwebarena.597::GenericAgent-anthropic_claude-3.7-sonnet,21621,3,1.0,d6b26060df2a23e2ef8e0e2e8a806c7ef554313a5b91d2dd10adaf2bf366637f
314,visualwebarena::visualwebarena.597::GenericAgent-gpt-4o-2024-11-20,19550,3,1.0,ebc43abad1e8b8a21f9095e88a1abdc689c8ce43149e6e442f61b80df56bcf66
315,visualwebarena::visualwebarena.598::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4762,1,1.0,8fea2c62e9564b9724f883666a0552f879f14c95516a82c8f8cf8cc095e14d4a
316,visualwebarena::visualwebarena.598::GenericAgent-anthropic_claude-3.7-sonnet,8045,1,1.0,8d8997b3206e6cc0f31f7fe7aaa50f1e2859047d8ef7ba690eabb87953a1e743
317,visualwebarena::visualwebarena.598::GenericAgent-gpt-4o-2024-11-20,8604,2,0.9999999403953552,c219f3634ef57ec478238da5c4513ae5ae3da52e46aea392b0c4f01f2116d4d0
318,visualwebarena::visualwebarena.600::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6486,1,1.0,e507b72ae9334541b9804c3a3a47099fe2314f4d4500ba27435e3ab0c75b40e0
319,visualwebarena::visualwebarena.600::GenericAgent-anthropic_claude-3.7-sonnet,4929,1,1.0,33903f00578621762f3060f427f23cc6bb53be8031e45306554edcc09d6c07a1
320,visualwebarena::visualwebarena.600::GenericAgent-gpt-4o-2024-11-20,12112,2,1.0,329c97cfbb35c6c235ebfdb695447b9f4359091035fb188c5100c1dcc9f6eaa2
321,visualwebarena::visualwebarena.601::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,41866,6,1.0,7100d5cde2fbc40cfe3ed80254a4449fb8350c7a77f9b27591b56d3006701e86
322,visualwebarena::visualwebarena.601::GenericAgent-anthropic_claude-3.7-sonnet,4937,1,1.0,59ac9d920bb5e0425bc4b7aa8ce6dfd053cfbcd70dcb738c7c51d0ecdc51a0df
323,visualwebarena::visualwebarena.601::GenericAgent-gpt-4o-2024-11-20,5533,1,1.0,d9d689d51c88ec5c2094e3a226c1d72f7bf02ce8d5ed7172d00faa059ee3e6a5
324,visualwebarena::visualwebarena.602::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,38909,5,1.0,0c92724afe83523f7aab06774e6027b69f1401b50d79fd3cd77402bdaa5c6207
325,visualwebarena::visualwebarena.602::GenericAgent-anthropic_claude-3.7-sonnet,45673,6,1.0,59446fd826ccc93029bfc8894d3eea8dd20da5e05f76d4099c82ebe24933e327
326,visualwebarena::visualwebarena.602::GenericAgent-gpt-4o-2024-11-20,25333,4,0.9999999403953552,dd5cdacd6198571d993af3c05381eccabc239aee4670024a90f2d078b00191fd
327,visualwebarena::visualwebarena.608::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,24831,4,1.0,ea3d6bf8e050e9ced5da770f40482e673320222a5da1928e790e7b93e9f42dfd
328,visualwebarena::visualwebarena.608::GenericAgent-anthropic_claude-3.7-sonnet,10730,2,1.0,cb19e43b9c78ad4257a690bfa208ccc0de5a8b530d98e8fe5e4023ac4626e1f5
329,visualwebarena::visualwebarena.608::GenericAgent-gpt-4o-2024-11-20,6584,1,1.0,7b416d971dece1a8db0fb10a65a8a6876313ab7a4e23c5473d39c814b4b357e4
330,visualwebarena::visualwebarena.614::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,36145,5,1.0,0a56d8f4aaaa5f253499503c1be07de1bd07c6fd7572d9dd733fd615c9290f0b
331,visualwebarena::visualwebarena.614::GenericAgent-anthropic_claude-3.7-sonnet,6284,1,1.0,00b0881bdcc386c931013942576898ecbb29ca4b6b79226ceeb0d7b9ff61944b
332,visualwebarena::visualwebarena.614::GenericAgent-gpt-4o-2024-11-20,18166,3,1.0,19fd42f56ebb71e8601511710288ca3a9d87382c503aad374d7f3b5489ee03f3
333,visualwebarena::visualwebarena.620::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,36954,5,0.9999999403953552,cdeaa7f3a0d0a2801f83d75cf60fb7735a96dab6d6d313b5a33bccba57e6520b
334,visualwebarena::visualwebarena.620::GenericAgent-anthropic_claude-3.7-sonnet,12389,2,1.0,71b447966d78bf20a6b424249f033877f030ba4b66296e0cb3e1a23b130252f0
335,visualwebarena::visualwebarena.620::GenericAgent-gpt-4o-2024-11-20,40363,5,0.9999999403953552,ac96791043b8ec525e29aeb0a885ed05fb0664d407f4c982be0094e71461e2ad
336,visualwebarena::visualwebarena.686::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,38572,5,1.0,eb2e2813880f5fb20e5e97c04f2bd84118744ef20ca32faea88e443235f51f14
337,visualwebarena::visualwebarena.686::GenericAgent-anthropic_claude-3.7-sonnet,4477,1,1.0,d6cb8518417a031e6fcf42993d1d42713d28e9937ebd919fa8d24f47de79bd41
338,visualwebarena::visualwebarena.686::GenericAgent-gpt-4o-2024-11-20,38479,5,0.9999999403953552,e276e68234c1cd57fb83b3da9fbd3b762168e74008ff4c158d9e75ca67195e85
339,visualwebarena::visualwebarena.725::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,48014,6,0.9999999403953552,4cca70879cd5a04e9484c5cdac479aa7018bd3e07e0aa5bedecea4c941981059
340,visualwebarena::visualwebarena.725::GenericAgent-anthropic_claude-3.7-sonnet,3981,1,1.0,f86660430167a361517308c2cef7fd4ae1bfbb5a857dbd15f3a9f41a1ec8a083
341,visualwebarena::visualwebarena.725::GenericAgent-gpt-4o-2024-11-20,32685,4,1.0,221f26070143bde4d810ffffb1764c88f987f32145049c86fa25571517bbaa67
342,visualwebarena::visualwebarena.730::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6267,1,1.0,da7c27f51eb8ef94cd661695c9441c3b92c8e6398ca5b17371d22d967afea6ff
343,visualwebarena::visualwebarena.730::GenericAgent-anthropic_claude-3.7-sonnet,6599,1,1.0,ec43960d00385d27c11021635f998e2b9a0deb4e2eabdc4a0a5fa96227774cb6
344,visualwebarena::visualwebarena.730::GenericAgent-gpt-4o-2024-11-20,9619,2,1.0,87f3ccbc1b6a9e0570228be29ff65066ec128e6c6aa57baaed0f4aee1e173c7e
345,visualwebarena::visualwebarena.750::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,35889,5,1.0,5a2341d20db5675a1c7de6119cce10d8847c526e05f6d80e3ffb583fbab5cc5b
346,visualwebarena::visualwebarena.750::GenericAgent-anthropic_claude-3.7-sonnet,16343,2,0.9999999403953552,810e400878f02c7f5878d6c70c0738a59e1343b37c17ad2478ec402b1b40dd11
347,visualwebarena::visualwebarena.750::GenericAgent-gpt-4o-2024-11-20,3955,1,1.0,76a30141fdcb22172e42822b75dd9f3ec354bcffec99dae8ef41e927729ba719
348,visualwebarena::visualwebarena.756::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,35311,5,1.0,5cf75d44498ae191060e6f76568002b4d2b59c37abce47f1e82c240f6b4dc79f
349,visualwebarena::visualwebarena.756::GenericAgent-anthropic_claude-3.7-sonnet,2180,1,1.0,26937008661b2e94772cf831c263831070a7cb3b8eaee7dd81ad04448c3c3e24
350,visualwebarena::visualwebarena.756::GenericAgent-gpt-4o-2024-11-20,34364,5,1.0,b4f545d28cd0f0dccd2a192d7fe8969735b4d5ce01e0bed6e1b46175fbe1a005
351,visualwebarena::visualwebarena.76::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12449,2,1.0,587d5fae0b62ce598fe29c9e78247fc93ee05b7c45c77dcfc927b5d15926a479
352,visualwebarena::visualwebarena.76::GenericAgent-anthropic_claude-3.7-sonnet,4585,1,1.0,6ec6c4555b6982b92e6927d69af8c96e81f7fb30948b48f11a12b59312139d0d
353,visualwebarena::visualwebarena.76::GenericAgent-gpt-4o-2024-11-20,11392,2,1.0,5c3d723172ddd418db42bc6bb3e58f1072f44fb29e7da933076d66f6ac5211de
354,visualwebarena::visualwebarena.7::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,30505,4,1.0,783d2bde2ace3a0bfd94d3d755c78aacfdfba7cfb77fa19ecb31338d70e16e6d
355,visualwebarena::visualwebarena.7::GenericAgent-anthropic_claude-3.7-sonnet,28226,4,0.9999999403953552,4ff6d679e78eeb93470a5129d71da47a80dd50ce2cc32f9a41f303872a827ddf
356,visualwebarena::visualwebarena.7::GenericAgent-gpt-4o-2024-11-20,6718,1,1.0,2a80bc536a9bd034bf37ec743c71b11bf491d68f45d280c64f6d57b363f5cc35
357,visualwebarena::visualwebarena.833::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,42617,6,1.0,0534bcab046950b02f362d39e055cc154f55613fc40ec8b5ddc1865cd68d726f
358,visualwebarena::visualwebarena.833::GenericAgent-anthropic_claude-3.7-sonnet,40915,5,1.0,b4a6c35bfaa127b487d4df7b6d3e2f32ce962a4e41e59a844aad22aad6d4c953
359,visualwebarena::visualwebarena.833::GenericAgent-gpt-4o-2024-11-20,44062,6,1.0,2738b531a6997277acfe8b744cc814a68d50b54fcf716b7ed23247a3e24ee1c3
360,visualwebarena::visualwebarena.843::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,40310,5,0.9999999403953552,f2a25a9e33432ccef7c66b47e07a1c949f4b62ef4dc60b9a8f7912906fc7a581
361,visualwebarena::visualwebarena.843::GenericAgent-anthropic_claude-3.7-sonnet,34363,5,1.0,205b589f8a3a56db8b91a0284451d1bfffe1fefda69a5d0505eb972179d98b19
362,visualwebarena::visualwebarena.843::GenericAgent-gpt-4o-2024-11-20,42982,6,0.9999999403953552,9d589ec89c692ae25bbdafb4e8b2837834406cfef88dd67d6650cc397a74e076
363,visualwebarena::visualwebarena.876::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12213,2,1.0,6c8629a3ae77b629f6fee1f16f435f3891af60d14e91be898784df9421a6a777
364,visualwebarena::visualwebarena.876::GenericAgent-anthropic_claude-3.7-sonnet,22084,3,1.0,3ec218a4256ad5e1d4d7846a60d50b4f4e3151e11861dd544af51bf5d3864838
365,visualwebarena::visualwebarena.876::GenericAgent-gpt-4o-2024-11-20,6886,1,1.0,2ae1b1c5a8fe726c13b1cec9ef44f8212695620c6e53f5493e7dbdc02b95f5ee
366,visualwebarena::visualwebarena.88::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,9389,2,0.9999998807907104,bed4e4cd6b5dcd10e25b852fb332c9a424321a7c33a6dbd573254ec11cb29863
367,visualwebarena::visualwebarena.88::GenericAgent-anthropic_claude-3.7-sonnet,26016,4,1.0,f605586c4511b249fdc2c3694264ad27d9a63a822b89a90396fe2ec52f32a8cd
368,visualwebarena::visualwebarena.88::GenericAgent-gpt-4o-2024-11-20,33879,5,1.0,aa79dfcc34331d62aaf892edb9b28e552f6d2191f11bf4f339f26a44c5d6200b
369,visualwebarena::visualwebarena.890::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,34760,5,1.0,7d0d77b876dba8a7b17720b485a53f0fdf906f453b29df43b04619445711c014
370,visualwebarena::visualwebarena.890::GenericAgent-anthropic_claude-3.7-sonnet,3267,1,1.0,8e0904751641734a569cfef81e4ac5f3ebf644814572dd9db57f81f032b59497
371,visualwebarena::visualwebarena.890::GenericAgent-gpt-4o-2024-11-20,3269,1,1.0,1f00129618ca878c9f2fc6ad8bbc7dd492f54f7a14fbc7bf032aea5c0a7ae35d
372,visualwebarena::visualwebarena.8::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,16335,2,1.0,44385b8a8229377f6f5c11c60afd699591ba64f6d2ef478773b66f3e72e45e14
373,visualwebarena::visualwebarena.8::GenericAgent-anthropic_claude-3.7-sonnet,17631,3,1.0,4a796fe4fdc779593fbfae0107a1f4e196d7bfdc8025366d5103f86ab264fe2c
374,visualwebarena::visualwebarena.8::GenericAgent-gpt-4o-2024-11-20,23973,3,0.9999999403953552,e979173cdb5b96ceec27b4ecdb0745d3471b5f2174d26a2e9b1b9ff3e341b476
375,visualwebarena::visualwebarena.91::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14946,2,1.0,9a0c6169ea9e865dddfe23fb0d1a06dcf344313133535355ccd6a6bfe0d97466
376,visualwebarena::visualwebarena.91::GenericAgent-anthropic_claude-3.7-sonnet,28298,4,1.0,3895f183b08bc367d564aacba74da41b70aaee31890b2d8b4a47da2c43af7414
377,visualwebarena::visualwebarena.91::GenericAgent-gpt-4o-2024-11-20,6271,1,1.0,362133eb829ca0c2a2c8450af7300c4e6d2168dea22b83fc3be5405118c71580
378,visualwebarena::visualwebarena.93::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2482,1,1.0,b3d6b0338e8fbcc945934277d64d79af89ca2eb10e353f5a03a38d0caddd8cbd
379,visualwebarena::visualwebarena.93::GenericAgent-anthropic_claude-3.7-sonnet,1852,1,0.9999999403953552,e6532360e9b4d0400bdbfd0da7a50e76a28d7ff786ed1fe3548a46361c67aec5
380,visualwebarena::visualwebarena.93::GenericAgent-gpt-4o-2024-11-20,1853,1,1.0,d56fc3acbb1afee62d59bcce18fc5ab57e6b352b7e68e7f971ccd3fdb6d1adf1
381,visualwebarena::visualwebarena.98::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,28707,4,1.0,fed4ce13255bc08e22c0acc6073f9c46eeb18aec39b3735928ed23689b3c1162
382,visualwebarena::visualwebarena.98::GenericAgent-anthropic_claude-3.7-sonnet,25031,4,1.0,e8bcfa461fc868e13a45e0d3574c648064c52e997b8563e385bb29112d8c1954
383,visualwebarena::visualwebarena.98::GenericAgent-gpt-4o-2024-11-20,4974,1,1.0,0392e20f9c8619d65395a6fbcb61bc981ad9c359aa7e9288c953ce27ac67ffec
384,webarena::webarena.100::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,25064,4,1.0,f8890b9a95e5f8af6f845bc45b19c4cb26478ed331e4735ceb7b7544e51673e9
385,webarena::webarena.100::GenericAgent-anthropic_claude-3.7-sonnet,5310,1,1.0,d2e4b94282900a672816c8ec2cee8530b5657a409680505e451b33caec14016e
386,webarena::webarena.100::GenericAgent-gpt-4o-2024-11-20,10713,2,1.0,c8a4f03d4498bdcaa314a2771648001e37f525ae0472d96ed9bcaece339b9065
387,webarena::webarena.100::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7913,1,1.0,e54c1aa9f6d7f0f2c5193d0a916a26aa58540904c13ff356ffe7f1d48854aa11
388,webarena::webarena.126::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,25983,4,1.0,80f618c55ef406db69fe8cf5555f6316bbb433cb19b3a7f1655a0c99d127c883
389,webarena::webarena.126::GenericAgent-anthropic_claude-3.7-sonnet,8765,2,1.0,67036e4beb9b5ce9b446f243467b87a607a8e35da63041b82fd9bdf85d83a4a8
390,webarena::webarena.126::GenericAgent-gpt-4o-2024-11-20,6298,1,1.0000001192092896,b9f3e4ec679d27816b1441d128fc21859e67cf6a8516b1b976aeab5608eeeacc
391,webarena::webarena.126::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,21969,3,1.0,c4f6d9e69de9f75d378f1cfff067d34299990dd640fcdcd73c98738991fcd7eb
392,webarena::webarena.144::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,65865,9,1.0,021c67e26b61e9d720a9ca5f139ca7d63ef876d569964e1c6d91b680c787827a
393,webarena::webarena.144::GenericAgent-anthropic_claude-3.7-sonnet,73092,9,1.0,631e8ac9227b67c3a772a99df81cb30f8a78a903da3178b35fe0abdc9a620d95
394,webarena::webarena.144::GenericAgent-gpt-4o-2024-11-20,9780,2,0.9999999403953552,bcf0d8b0afb15a87724f565c0c8eb1ca9da1eefc22982b35de3741e1073edae3
395,webarena::webarena.144::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,56260,7,1.0,375bb7b75f778822f3bf99f338d59838cc90fa7067ae7282513541ae7782b3c6
396,webarena::webarena.153::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12159,2,1.0,61e6c81f80037366c499b7a13c51528109b2feafe2c495a246a0be6672bd5cba
397,webarena::webarena.153::GenericAgent-anthropic_claude-3.7-sonnet,5843,1,1.0,99ad9a3aaf730f26440b4cb42a381e293b13267af9ad10a8c6048455a1936bcd
398,webarena::webarena.153::GenericAgent-gpt-4o-2024-11-20,5862,1,0.9999999403953552,eb1d0f621dbaf3bcc0259620dd3d5a203629cdff4de07c3ac0f8ec29514a2a51
399,webarena::webarena.153::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,23672,3,1.0,331e83cc642a6d05a5e98dcb9abc068785a8b597ff50149dc5b41617ab5d1113
400,webarena::webarena.155::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12872,2,1.0,0b687aa12372318bf5d9d693c7d22d82735d8316455b076e2590934d057d1589
401,webarena::webarena.155::GenericAgent-anthropic_claude-3.7-sonnet,8685,2,1.0,420c522fd610a1aeb0b5a493d25120df872704b1cc9c444ed92d1ae5540be02a
402,webarena::webarena.155::GenericAgent-gpt-4o-2024-11-20,5732,1,1.0,247efc31f3dfb8193acec7ad6621627c7defc67ed2091b2bff126721a39dff25
403,webarena::webarena.155::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7833,1,1.0,5216474b791a25b876cff24520c645f3fb4d11212682b10b9ae040c331d770c6
404,webarena::webarena.158::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,10316,2,1.0,4411f288fbc9604be922975db6c308b84459868ee0277dbba421298824c13fc8
405,webarena::webarena.158::GenericAgent-anthropic_claude-3.7-sonnet,6237,1,1.0,ca687f9669de4ac1016bcaa73370fdecd8f60f03771c12c76fabc0689313c4c9
406,webarena::webarena.158::GenericAgent-gpt-4o-2024-11-20,38755,5,1.0,8bb86218692f057320ce3a793cd34e545bf28eb1564a7e2f5f3dfbc686d831fb
407,webarena::webarena.158::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,26876,4,1.0,e3fa8c08e04793189ffa1e8a664b810bbf963f36e8a02d96f50ea35f31fede7f
408,webarena::webarena.164::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2838,1,1.0,777216ea4fc97f165ae7b1a94c51d8cf006c074a1cd9ab4c1e17f8b34b21da9b
409,webarena::webarena.164::GenericAgent-anthropic_claude-3.7-sonnet,2894,1,1.0,ff1c2ed6ad6c61b810dec343f50115080fbd3899fb893ab171deb20d4b2ee402
410,webarena::webarena.164::GenericAgent-gpt-4o-2024-11-20,2844,1,1.0,64a44c3746ba3aacae9794478a900f992ab32cda7fcc8829ca2d988d468a664c
411,webarena::webarena.164::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2820,1,1.0,bf4e04c9196d823f83b37122a58f578dcef1a779d7c76e0f185519956620263f
412,webarena::webarena.177::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14494,2,0.9999999403953552,5cb633bbb1c75e80d29482ffad6e8774d66a2f22d3c4a89ce4bc37db7186c250
413,webarena::webarena.177::GenericAgent-anthropic_claude-3.7-sonnet,85663,11,0.9999999403953552,a899f2837154be0ba7c944bfec896d35c6a9daf90ad1f40600300d80bdef9a9e
414,webarena::webarena.177::GenericAgent-gpt-4o-2024-11-20,97874,12,1.0,0ce50627550570faa862efb96ddc9f8e84b1fa9c2c93e8b2da240782c21726b2
415,webarena::webarena.177::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,91782,12,0.9999999403953552,2f6ca446da806304f30331e53e7aacbddec73e6322b54e12f9cee81fce63f9fb
416,webarena::webarena.185::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12661,2,1.0,1dda110ffbca75c9c11f5f192e2998f129dc08bf5304c35d456c6b3b7a116d73
417,webarena::webarena.185::GenericAgent-anthropic_claude-3.7-sonnet,14003,2,1.0,d80be6555c453534c6a8347e3de3e2ea3a0c2348488c56f6cd69394c08668d1a
418,webarena::webarena.185::GenericAgent-gpt-4o-2024-11-20,120738,15,0.9999999403953552,306c3b3d8812bf5c95cf423a0ff02fcca6d3c94e106838a1fa7749e6a078992a
419,webarena::webarena.185::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,32500,4,0.9999999403953552,0cda3fe3d061c4b3415ada45bc2bd2aefa2c31a8044de379d2e3136e61d1a336
420,webarena::webarena.229::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,7210,1,1.0,645414c9a3d2d13f755f9a3cfe1340648b35c56a2def7d9e2e1d10150181f6eb
421,webarena::webarena.229::GenericAgent-anthropic_claude-3.7-sonnet,6815,1,1.0,1e52add1b2960add1c917eecfa0613c6ae88e86041543f532f4d34dcab5b8cf6
422,webarena::webarena.229::GenericAgent-gpt-4o-2024-11-20,9691,2,1.0,011b585bdda2b79f24276bd4d07ba50bd34b25693ab99e5fbe805f84718eaf40
423,webarena::webarena.229::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,8364,2,1.0,1473b2d35110af573dc706cae17aa43fd8068c81d16b293911496f394f4b7b1e
424,webarena::webarena.24::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3257,1,1.0,fdd9c0578668ed3e437394c692e9d8f9436e5df1f149fe239846e00477c0f161
425,webarena::webarena.24::GenericAgent-anthropic_claude-3.7-sonnet,3346,1,1.0,cbe0fe5c28113e15f8a9132bdc1f0adf1162af1780f58d39f73b0a3f8d0d8eff
426,webarena::webarena.24::GenericAgent-gpt-4o-2024-11-20,3294,1,1.0,8bf6d101cbda99121302db72a01d113c7b2bfb55e8add328a27aff136b104ead
427,webarena::webarena.24::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3260,1,1.0,589e3507479e375800036930810af19cb5657454ac1e339990b8cae1b3afc8a3
428,webarena::webarena.263::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,45015,6,1.0,795e37e3b18209c687c85244abed23b4e39d6f4b65b1bd5f14e926a3f4bbc4e5
429,webarena::webarena.263::GenericAgent-anthropic_claude-3.7-sonnet,7512,1,1.0,c091a6d5d717ebf424efa5fb8f22195867542c389eb6ffd3e856e3111d5ca829
430,webarena::webarena.263::GenericAgent-gpt-4o-2024-11-20,28545,4,1.0,f08456fe2a7959e8c4da24c8af7ea7331da783bbe4a55b0b902dec515fd7b14a
431,webarena::webarena.263::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,48130,6,1.0,f3b918559463a63cb9125618f8e305e98673005f36a38d6f14381d89173ec78c
432,webarena::webarena.266::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,13694,2,0.9999999403953552,ae1ef63784189f02dfab6d217dfb9c1ed4167681af030fe56fb057eaa530f031
433,webarena::webarena.266::GenericAgent-anthropic_claude-3.7-sonnet,5321,1,1.0,281e6c479db6815b93e694c69c4d5cf66b1250c1418ac549a7ea2cbc48b8addb
434,webarena::webarena.266::GenericAgent-gpt-4o-2024-11-20,20925,3,1.0,4091e7c52097f4455114cc6014dae1dbbe22c2f0d4e5aa87c6bb613aaa1ad1d5
435,webarena::webarena.266::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,28768,4,1.0,830a7f0e5a913c87bdb67505463742ad81b7861d7bd6f58efb1b3b9791708c53
436,webarena::webarena.268::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,34226,5,1.0,a104bc40097644e01d393887ee54b490af6898254ad94feec8bfffcf5de4d785
437,webarena::webarena.268::GenericAgent-anthropic_claude-3.7-sonnet,10196,2,1.0,ef1e4c1098552272cae3893d840928d59511fa99caf3af19ac31abe59b3c5593
438,webarena::webarena.268::GenericAgent-gpt-4o-2024-11-20,23950,3,1.0,35c260a50dbf03ef0c4b91b1995e5de4f5656104fcf5ed7ffe55c2dd476376de
439,webarena::webarena.268::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,16398,3,1.0,7c5be752a8efee1dc9dac24e4d43199f16a92daf1f94dbdd787781be7d02edc2
440,webarena::webarena.272::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,37649,5,1.0,db8324cf57aa76735422d52439353e182121585e981125cf4cc4aacc95c40981
441,webarena::webarena.272::GenericAgent-anthropic_claude-3.7-sonnet,11425,2,0.9999999403953552,49ef25e2620db6b9a4e6a88e21353e3277465e89cb6f367c42c5662bcc27af0b
442,webarena::webarena.272::GenericAgent-gpt-4o-2024-11-20,43376,6,0.9999999403953552,d3e5cae4d13262399f05ab477207395085fcbfdf2fe74f60aadab3fdc751ef40
443,webarena::webarena.272::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,23835,3,1.0,202718c801efd4b91e41fd54db2d27daa5c73e691d118d9c50fac8b97bb9aa99
444,webarena::webarena.289::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,57999,8,1.0,1dc5b5276b1e8b5d38b573159eeb7a641a267feaf7273a2bc32df6430fd83bc0
445,webarena::webarena.289::GenericAgent-anthropic_claude-3.7-sonnet,71678,9,1.0,d402207accd90f1dc1ddc00c450b9914ac9b01a533d4678e13026c9db59f5670
