trajectory_key,benchmark_original,benchmark_group_primary,normalized_task_id,model_name,target,method_id,role,model_sha256,probability,frozen_threshold,predicted_label,row_key,inference_status,true_label,eligible_main,label_status,scoring_included,group_key
visualwebarena::visualwebarena.280::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.280,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.04899917766187208,0.55,0,bb442e0893652586c21f01b287e182490c41eaef5ce65ec3e2432cfd2592a289,success,0,true,single_annotation,true,visualwebarena::visualwebarena.280
visualwebarena::visualwebarena.280::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.280,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9431973995664108,0.55,1,ba32f20a1ef43bb4734cd8ef311f9b9edb240bf1eed7eea2e02e292678e814ab,success,1,true,single_annotation,true,visualwebarena::visualwebarena.280
visualwebarena::visualwebarena.280::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.280,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.45964718109613545,0.4,1,25d139c603ece34388410e23debf55c077b9f5d1b3de83a84d055fb53f70b095,success,0,true,single_annotation,true,visualwebarena::visualwebarena.280
visualwebarena::visualwebarena.280::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.280,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.06561636629740916,0.55,0,b60fae36889ddd96b1f13050649c89fd29f2b4b6108428db47f6453087139b91,success,0,true,single_annotation,true,visualwebarena::visualwebarena.280
visualwebarena::visualwebarena.280::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.280,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.938156482036402,0.55,1,01464490378ceafbedbbfe4ae1169a31ff56cfaddcc7f85f917501fccd6c05fa,success,1,true,single_annotation,true,visualwebarena::visualwebarena.280
visualwebarena::visualwebarena.280::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.280,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.4077597220760246,0.4,1,f7a1efc259421671622c078322f654af5c8f429565a2c827fad7df6a87955815,success,0,true,single_annotation,true,visualwebarena::visualwebarena.280
visualwebarena::visualwebarena.280::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.280,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.8894904543288829,0.55,1,5b8f9ac49eb993b393fba781dbf1bb4c23544b25b5df691aac31e243fa330303,success,1,true,single_annotation,true,visualwebarena::visualwebarena.280
visualwebarena::visualwebarena.280::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.280,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.023889051307292252,0.55,0,c5efae12a3f896bbb25e5eb4fb60065f9ccdb96f9b71cedb7f0f9a19f827e50d,success,0,true,single_annotation,true,visualwebarena::visualwebarena.280
visualwebarena::visualwebarena.280::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.280,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.41418304911847553,0.4,1,b144418f9aab708a50a6e85309d5f3681d9fe3486c5e7776b5bc961fb4176811,success,0,true,single_annotation,true,visualwebarena::visualwebarena.280
visualwebarena::visualwebarena.281::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.281,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.1530511671499632,0.55,0,10eec499cfd188cc34345de201c58669e1c06ef1e2ef46eedf6573423a12d8d2,success,0,true,single_annotation,true,visualwebarena::visualwebarena.281
visualwebarena::visualwebarena.281::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.281,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.8835041541537212,0.55,1,b7fcb1fdf1aeb323857e66632a6fa20db69e71ebe66b3670cae2f1eae33e0522,success,1,true,single_annotation,true,visualwebarena::visualwebarena.281
visualwebarena::visualwebarena.281::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.281,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.2527560724380124,0.4,0,bd16c4f8f7e8443258aca360b5d8a975a5ecc9f1549d43f4ec73bff6dc4ded3a,success,0,true,single_annotation,true,visualwebarena::visualwebarena.281
visualwebarena::visualwebarena.281::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.281,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.04526753719218613,0.55,0,efac5e89c252fe371850abdc4d2fa692b882cd14f692ee11ca039f269ec33f39,success,0,true,single_annotation,true,visualwebarena::visualwebarena.281
visualwebarena::visualwebarena.281::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.281,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9252767661261319,0.55,1,9c4e507fe4af413410e440c2543dca4be0fc24a1a33446e9d6ff504a2ffe24d7,success,1,true,single_annotation,true,visualwebarena::visualwebarena.281
visualwebarena::visualwebarena.281::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.281,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.4775808423484743,0.4,1,de3ec35310f00e66b7cd24d6c022587db061fcc5686c821f28983d5152d8370f,success,0,true,single_annotation,true,visualwebarena::visualwebarena.281
visualwebarena::visualwebarena.281::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.281,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.8365431089458165,0.55,1,b7e94c37dbc88867167e916720c6f3d6ec3182802ca6d57a5b84e3d3b75048eb,success,0,true,single_annotation,true,visualwebarena::visualwebarena.281
visualwebarena::visualwebarena.281::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.281,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.06952628118935908,0.55,0,418246c36b677b879776036a90830c90a4d5de0e68360142d430cd06bb44e2eb,success,0,true,single_annotation,true,visualwebarena::visualwebarena.281
visualwebarena::visualwebarena.281::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.281,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.40788253801607316,0.4,1,67ddd3560bc9661c7e598c01704b9bd0f6258ef3c19fedf0ddb80b782f53ace4,success,0,true,single_annotation,true,visualwebarena::visualwebarena.281
visualwebarena::visualwebarena.283::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.283,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.048912212158817164,0.55,0,4b6ba7451ec5b7dc8b27492871a56813d48c84f9696aa5354c4f21f13c65adc3,success,0,true,single_annotation,true,visualwebarena::visualwebarena.283
visualwebarena::visualwebarena.283::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.283,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9428431777983554,0.55,1,fb47076848348e5dfc5a2cb2ead46a155dc9cff2a1bd22cff743760a7c92c6fc,success,1,true,single_annotation,true,visualwebarena::visualwebarena.283
visualwebarena::visualwebarena.283::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.283,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3179360014047838,0.4,0,7d7b67f7216218240ba25f5f1eb35d9ad481d1805765f0c0ea13d1930869a217,success,0,true,single_annotation,true,visualwebarena::visualwebarena.283
visualwebarena::visualwebarena.283::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.283,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.04884685084915134,0.55,0,8b9d06a4d3b52957e46a81d80fdc0f8e6f0103708dd3fb956697a38b32bc854c,success,0,true,single_annotation,true,visualwebarena::visualwebarena.283
visualwebarena::visualwebarena.283::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.283,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9425751916354844,0.55,1,c366ea84e3f58fb0372e0326e78a31821c92d064e030c8eff8bd974c5859362c,success,1,true,single_annotation,true,visualwebarena::visualwebarena.283
visualwebarena::visualwebarena.283::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.283,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.25305783474799004,0.4,0,fb47931844800ead64d31dc8479a88b50bd952d3a20502b48e374f541bf0a1e7,success,0,true,single_annotation,true,visualwebarena::visualwebarena.283
visualwebarena::visualwebarena.283::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.283,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.04957993868196348,0.55,0,db56213932f248eae85381d4f5df0b9acf3bf2e0587a43fe76df912017b7c94b,success,0,true,single_annotation,true,visualwebarena::visualwebarena.283
visualwebarena::visualwebarena.283::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.283,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9001325301726382,0.55,1,3ba0fb41adf36f191348eea6dc7aea7d8788d6480431f7d3c8166a68ed9a4df6,success,1,true,single_annotation,true,visualwebarena::visualwebarena.283
visualwebarena::visualwebarena.283::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.283,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3255510194919653,0.4,0,56195ac9b73cd3956dc62d9579587a0cf0556c925879ae07fdd6baa9c0641b00,success,0,true,single_annotation,true,visualwebarena::visualwebarena.283
visualwebarena::visualwebarena.286::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.286,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.04774831079925251,0.55,0,62ff9125c1d33ce2cb8a62b4109f8d73a469e921ff4aad75c98e0a4ba48398d1,success,0,true,single_annotation,true,visualwebarena::visualwebarena.286
visualwebarena::visualwebarena.286::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.286,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.937835270317633,0.55,1,db735dabc38ae3b96e347cff871f3ef2c3f7973fac1b44c179bdc06a1f820374,success,1,true,single_annotation,true,visualwebarena::visualwebarena.286
visualwebarena::visualwebarena.286::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.286,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.325181963912041,0.4,0,8d16ff66cd2637f4f9167da5d72e033084838030bdd1f03c5ea0bc6b51b97e36,success,0,true,single_annotation,true,visualwebarena::visualwebarena.286
visualwebarena::visualwebarena.286::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.286,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.04815449393565732,0.55,0,2b19fc3827130280b08fd0c0817cb84f2d08ebf545fe6852fc806dca6c927be2,success,0,true,single_annotation,true,visualwebarena::visualwebarena.286
visualwebarena::visualwebarena.286::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.286,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9396410347380277,0.55,1,eabd69e4a85eb25020f30bd8fe172da9578a32567c037c5a2b003f9e7c74b394,success,1,true,single_annotation,true,visualwebarena::visualwebarena.286
visualwebarena::visualwebarena.286::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.286,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.2905414490501702,0.4,0,a4159663dd2015a2a917c2c2275a5956a5f5f003ce957d9cc2267ba1fdb716e6,success,0,true,single_annotation,true,visualwebarena::visualwebarena.286
visualwebarena::visualwebarena.286::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.286,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.06140989386646524,0.55,0,e9f1f39d7d1fdd4b41a661c5986c65fbe42ef72e0a764391b3d3f2bd7bed4e22,success,0,true,single_annotation,true,visualwebarena::visualwebarena.286
visualwebarena::visualwebarena.286::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.286,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9118255884473015,0.55,1,c5ca01e2a5e57a4c03b2800a54989aef50e3efc75953b1b915ceda5dd12cfe33,success,1,true,single_annotation,true,visualwebarena::visualwebarena.286
visualwebarena::visualwebarena.286::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.286,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.5064059523962025,0.4,1,022f22fa3139cf355db9b67ab0df899c853a18391c5ada2ee105b6dbc13e9443,success,1,true,single_annotation,true,visualwebarena::visualwebarena.286
visualwebarena::visualwebarena.288::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.288,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.04792486934649899,0.55,0,a70ba4a9e4069a5bfead4e1f8efb919d81aa1cdefe394b53cbbbaf35111493b1,success,0,true,single_annotation,true,visualwebarena::visualwebarena.288
visualwebarena::visualwebarena.288::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.288,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9386280999938256,0.55,1,c6d768858da5a33eda851a1171d93e7d24f8cb7af7d683b4cd03c64601c2123c,success,1,true,single_annotation,true,visualwebarena::visualwebarena.288
visualwebarena::visualwebarena.288::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.288,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.31950204490524536,0.4,0,0964e69cff3f75456d9dcfb9910c26a9a63b7fb6aa684506bc9fe79fa18b3c77,success,0,true,single_annotation,true,visualwebarena::visualwebarena.288
visualwebarena::visualwebarena.288::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.288,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.052343487028449154,0.55,0,20ca50422ac1c0fdbf221d828b6c1bfe7d0129e05af0f8a9f0788bc44fc093fd,success,0,true,single_annotation,true,visualwebarena::visualwebarena.288
visualwebarena::visualwebarena.288::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.288,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9293111867862975,0.55,1,c8e503b17cb629fea8524229aa1ccf7b44fd88ad963acb0b4e22c347f5c459d3,success,1,true,single_annotation,true,visualwebarena::visualwebarena.288
visualwebarena::visualwebarena.288::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.288,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.4127950840606847,0.4,1,1b5ed350ce579c9d308720b76dab6ecaacaa1148374b8a486c28dd9c4213e657,success,0,true,single_annotation,true,visualwebarena::visualwebarena.288
visualwebarena::visualwebarena.288::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.288,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.13957671434904495,0.55,0,13f0b98fa6f09a9e9f1b5b907704240c76194d50b1b53092953d4158f752d942,success,0,true,single_annotation,true,visualwebarena::visualwebarena.288
visualwebarena::visualwebarena.288::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.288,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9192776395067435,0.55,1,a85b07571cb8379bc910a78f288b50bca6990feb7c4a3801c06cc901105823c5,success,0,true,single_annotation,true,visualwebarena::visualwebarena.288
visualwebarena::visualwebarena.288::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.288,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.24922328246144954,0.4,0,4ab01a2fae205dfb7ecf64b565972fcc2aa1418a28a768dc1788cf9bf8ab42a4,success,1,true,single_annotation,true,visualwebarena::visualwebarena.288
visualwebarena::visualwebarena.28::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.28,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.09912356285026735,0.55,0,7ac7a198a36a4c5ea6e6a5abde97d33d5f1baffdeb4aa16cccc9e5a7167432d8,success,0,true,single_annotation,true,visualwebarena::visualwebarena.28
visualwebarena::visualwebarena.28::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.28,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9364699825658688,0.55,1,26ef295f03f70d3aca7efdb8ebae6e5bdd42a834a110a15dadcd8161a4d68dc2,success,0,true,single_annotation,true,visualwebarena::visualwebarena.28
visualwebarena::visualwebarena.28::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.28,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.4279707230370835,0.4,1,8cda3cbe1f26ff753961aa7c42e1bdd072808f3e3ff06b310ce4c287d491f489,success,0,true,single_annotation,true,visualwebarena::visualwebarena.28
visualwebarena::visualwebarena.28::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.28,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.06491046714843034,0.55,0,2d7bcd80f1a4a0a48500b686eb503a1688f3aa20b9a12042c1f2985f8f077baf,success,0,true,single_annotation,true,visualwebarena::visualwebarena.28
visualwebarena::visualwebarena.28::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.28,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9750651249636567,0.55,1,065b2d076e661c7d97b408eae88f32ed47fd31c960d761c42f82f1140bf00abe,success,0,true,single_annotation,true,visualwebarena::visualwebarena.28
visualwebarena::visualwebarena.28::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.28,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.32470007579021853,0.4,0,5febf3829849854d8493a2916ffca2d4333c0d9ca65c5eb6458e8e73feef1381,success,1,true,single_annotation,true,visualwebarena::visualwebarena.28
visualwebarena::visualwebarena.28::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.28,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.14990684231673893,0.55,0,bd71236be5d60bfa333a3403344ce123047fdc5e9486f797faece903a7ed989e,success,0,true,single_annotation,true,visualwebarena::visualwebarena.28
visualwebarena::visualwebarena.28::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.28,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9743673352176184,0.55,1,1ee3e3307a5bbb59c6212ac70eb939e7aa0f87290955bfdbcafeb3476fcaff4b,success,0,true,single_annotation,true,visualwebarena::visualwebarena.28
visualwebarena::visualwebarena.28::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.28,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.27119703121962807,0.4,0,cdcb56898e2f899d1d8467d0f3bb8b81150d078f4b9e6f06c2a8a5876c2e9df1,success,0,true,single_annotation,true,visualwebarena::visualwebarena.28
visualwebarena::visualwebarena.292::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.292,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.5344963587640919,0.55,0,15874cf28a6cca5fce8fb3f90207529086025ba2f45d11e2a5070107ed9d4a9d,success,0,true,single_annotation,true,visualwebarena::visualwebarena.292
