trajectory_key,target,variant_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,1,0,0.030746917624524625,B2_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,5,0,0.03662032675247629,B2_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,5,0,0.011516850637699643,B2_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,5,0,0.01824174475547282,B2_C1p0_cw_balanced,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,5,0,0.04180136984990912,B2_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,2,0,0.009088947481766906,B2_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,2,0,0.009088947481766906,B2_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,2,0,0.009088947481766906,B2_C1p0_cw_balanced,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,2,0,0.012916232447406643,B2_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,5,0,0.952576718844718,B2_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,5,0,0.2648512613626842,B2_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,5,0,0.1844194515894934,B2_C1p0_cw_balanced,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,5,1,0.22993304368435996,B2_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,5,1,0.9289895744550205,B2_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,5,1,0.8404119195370005,B2_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,5,1,0.9405045954864178,B2_C1p0_cw_balanced,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,5,1,0.9701239396561172,B2_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,3,0,0.01431433518514452,B2_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,3,0,0.01303832324192321,B2_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,3,0,0.021763377228414215,B2_C1p0_cw_balanced,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,3,0,0.05379407611260307,B2_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,3,1,0.1535068813942557,B2_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,3,0,0.3252478350475288,B2_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,3,1,0.6519582972309645,B2_C1p0_cw_balanced,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,3,1,0.4798824294875141,B2_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,2,1,0.8955856492530917,B2_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,2,1,0.8316452277563539,B2_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,2,1,0.8598653858587791,B2_C1p0_cw_balanced,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,2,1,0.9645622607094816,B2_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,4,0,0.13127127255690982,B2_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,4,0,0.03337483206166212,B2_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,4,0,0.07530015960038712,B2_C1p0_cw_balanced,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,4,0,0.9828407516904135,B2_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,2,1,0.9007769552617577,B2_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,2,0,0.06910369009980782,B2_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,2,1,0.9731220124529252,B2_C1p0_cw_balanced,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,2,1,0.9422853151197325,B2_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,4,0,0.021925266402207835,B2_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,4,0,0.016923641249306606,B2_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,4,0,0.028908273569403474,B2_C1p0_cw_balanced,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,4,1,0.933996872787454,B2_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,2,1,0.9641117194399372,B2_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,2,0,0.03597985148183944,B2_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,2,0,0.05481831607213969,B2_C1p0_cw_balanced,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,2,1,0.9279610270863817,B2_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,1,1,0.970017721964939,B2_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,1,1,0.6899335713210798,B2_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,1,1,0.9133740471061677,B2_C1p0_cw_balanced,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,1,1,0.9791016026472106,B2_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,2,1,0.05863870461309389,B2_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,2,0,0.000693380090793595,B2_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,2,0,0.014362231358945172,B2_C1p0_cw_balanced,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,2,1,0.9576181954965126,B2_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,2,0,0.05983947736325089,B2_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,2,0,0.011879826388208146,B2_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,2,0,0.013821331509570349,B2_C1p0_cw_balanced,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,2,0,0.02164177878739047,B2_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,5,1,0.8959723226836119,B2_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,5,1,0.8886613400468579,B2_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,5,1,0.8912532585748644,B2_C1p0_cw_balanced,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,5,1,0.8758946163873726,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,3,0,0.05170619497580915,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,3,0,0.05145420110168405,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,3,0,0.05016095219340558,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,3,0,0.1720035834483828,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,3,1,0.9849354644910876,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,3,1,0.9469861559111047,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,3,1,0.9790112434447014,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,3,1,0.8534855546771722,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,2,1,0.9562427543287326,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,2,1,0.9346380503846665,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,2,1,0.9648900120749557,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,2,1,0.9129952274096972,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,4,1,0.9971148972381367,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,4,1,0.9971747053855862,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,4,1,0.9971484023955469,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,4,1,0.992339367113856,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,5,1,0.7096960577693285,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,5,0,0.555799325769536,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,5,0,0.6317304737962206,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,5,1,0.9222697950313777,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,1,0,0.009600824011651255,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,1,1,0.869514746029488,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,1,1,0.7223836889873494,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,1,1,0.981110998639538,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,2,1,0.9380161892702521,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,2,0,0.03600880931761343,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,2,0,0.7682315398507368,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,2,0,0.8883915951721658,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,5,1,0.93196055445875,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,5,0,0.418838788116587,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,5,1,0.7893326662633664,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,5,1,0.9606203494770685,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,4,1,0.9919410138668215,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,4,0,0.8452711843741577,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,4,0,0.9537071388130705,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,4,1,0.9758299781638621,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,5,1,0.9838930704475132,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,5,0,0.9149960154891357,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,5,1,0.9382971414516268,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,5,1,0.8970898863131523,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,1,0,0.02788979200735125,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,1,0,0.01459842000044284,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,1,0,0.0475028837444698,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,1,0,0.01596161947674853,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,4,0,0.032308328804366016,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,4,0,0.02478260632744754,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,4,0,0.02500840162868817,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,4,0,0.11839204706667998,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,4,1,0.9702049603528474,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,4,1,0.8492131216899242,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,4,1,0.9355549073058662,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,4,1,0.8385509651184521,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,3,1,0.930436993807101,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,3,1,0.7471445775466903,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,3,1,0.8481293521357749,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,3,1,0.6630995831571614,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,visualwebarena,1,0,0.014891799657103544,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,visualwebarena,1,1,0.7692307331231273,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,visualwebarena,1,1,0.9774699677243713,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,visualwebarena,1,1,0.9407498159268034,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,webarena,1,1,0.9456494718148455,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,webarena,1,0,0.004715745361986935,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,webarena,1,1,0.9406392722421751,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,webarena,1,1,0.9566195270565058,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,webarena,1,0,0.964723872079523,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,webarena,1,0,0.003513643557032055,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,webarena,1,0,0.007047474913552092,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,webarena,1,0,0.005861463261742329,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,webarena,1,1,0.7720997825282354,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,webarena,1,0,0.018403437492103793,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,webarena,1,1,0.7832580032310122,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,webarena,1,0,0.0037539936037479936,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,webarena,1,0,0.6869940625370095,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,webarena,1,0,0.005334168138083203,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,webarena,1,1,0.9609637623519627,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,webarena,1,1,0.7074811576841376,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,webarena,3,1,0.8802536962656059,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,webarena,3,0,0.023616395148082996,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,webarena,3,0,0.007599694329657157,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,webarena,3,1,0.2990005025624216,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,webarena,5,1,0.7281126690452594,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,webarena,5,0,0.00751778046265714,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,webarena,5,0,0.007826641464867003,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,S0_full13,webarena,5,1,0.3899095688118425,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,S0_full13,webarena,3,0,0.06003763661631495,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,looping,S0_full13,webarena,3,0,0.006377141010033166,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,looping,S0_full13,webarena,3,0,0.0025942431511011455,B2_C10p0_cw_balanced,5
