trajectory_key,group_key,target,baseline_id,held_out_group,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.create-user,success,B4_dense_embedding_lr,workarena,1,0.4017053181773027,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.create-user,success,B4_dense_embedding_lr,workarena,1,0.38583581712127785,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.create-user,success,B4_dense_embedding_lr,workarena,1,0.47891695092562087,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.create-user,success,B4_dense_embedding_lr,workarena,1,0.37284094964797326,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,B4_dense_embedding_lr,workarena,0,0.39586448158890614,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,B4_dense_embedding_lr,workarena,0,0.39390470710021525,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,B4_dense_embedding_lr,workarena,0,0.3899270498309127,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,B4_dense_embedding_lr,workarena,0,0.39182167874374996,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B4_dense_embedding_lr,workarena,0,0.3625301477389252,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B4_dense_embedding_lr,workarena,0,0.42806571537293603,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B4_dense_embedding_lr,workarena,0,0.43548987991337523,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B4_dense_embedding_lr,workarena,0,0.35266901705384474,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,B4_dense_embedding_lr,workarena,0,0.40404335705901,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,B4_dense_embedding_lr,workarena,0,0.362475076244721,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,B4_dense_embedding_lr,workarena,0,0.401374627613977,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,B4_dense_embedding_lr,workarena,0,0.3678386883976468,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,B4_dense_embedding_lr,workarena,0,0.40056398097511475,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,B4_dense_embedding_lr,workarena,1,0.43029518122775057,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,B4_dense_embedding_lr,workarena,0,0.43354811916695,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,B4_dense_embedding_lr,workarena,0,0.4166464788086856,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,B4_dense_embedding_lr,workarena,1,0.3960186512122737,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,B4_dense_embedding_lr,workarena,0,0.4180485721690706,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,B4_dense_embedding_lr,workarena,0,0.3851658346794716,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,B4_dense_embedding_lr,workarena,0,0.3669707373342293,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B4_dense_embedding_lr,workarena,0,0.4225345649323202,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B4_dense_embedding_lr,workarena,1,0.3871561114952482,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B4_dense_embedding_lr,workarena,1,0.42640010590623034,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B4_dense_embedding_lr,workarena,1,0.40845962213683595,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B4_dense_embedding_lr,workarena,0,0.37614412791222424,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B4_dense_embedding_lr,workarena,1,0.3791890697064359,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B4_dense_embedding_lr,workarena,0,0.3698638093556859,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B4_dense_embedding_lr,workarena,0,0.3563841753776187,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B4_dense_embedding_lr,workarena,0,0.3783330550701383,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B4_dense_embedding_lr,workarena,0,0.3978564056989163,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B4_dense_embedding_lr,workarena,0,0.41045247751027536,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B4_dense_embedding_lr,workarena,0,0.4179465116395275,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B4_dense_embedding_lr,workarena,0,0.3752783830211843,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B4_dense_embedding_lr,workarena,1,0.4181998414193967,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B4_dense_embedding_lr,workarena,0,0.40738795492908514,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B4_dense_embedding_lr,workarena,0,0.4540508382616235,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B4_dense_embedding_lr,workarena,1,0.5814749670826773,0.55,1,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B4_dense_embedding_lr,workarena,1,0.5453471577853646,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B4_dense_embedding_lr,workarena,1,0.397153248107379,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B4_dense_embedding_lr,workarena,1,0.5450529051146185,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B4_dense_embedding_lr,workarena,1,0.5106419183278534,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B4_dense_embedding_lr,workarena,1,0.609746042981024,0.55,1,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B4_dense_embedding_lr,workarena,1,0.5174011506438323,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B4_dense_embedding_lr,workarena,1,0.4571909301473236,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,B4_dense_embedding_lr,workarena,0,0.37708494568410117,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,B4_dense_embedding_lr,workarena,0,0.3753640633392205,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,B4_dense_embedding_lr,workarena,0,0.36681361803629636,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,B4_dense_embedding_lr,workarena,0,0.3814214976128015,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.sort-user-list,success,B4_dense_embedding_lr,workarena,0,0.37033732777503636,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.sort-user-list,success,B4_dense_embedding_lr,workarena,0,0.36987151529948226,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.sort-user-list,success,B4_dense_embedding_lr,workarena,0,0.3728219991203808,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.sort-user-list,success,B4_dense_embedding_lr,workarena,0,0.37348819425349056,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,success,B4_dense_embedding_lr,workarena,0,0.4432609044215173,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,success,B4_dense_embedding_lr,workarena,0,0.3797723267285202,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,success,B4_dense_embedding_lr,workarena,0,0.35591514210580577,0.55,0,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,success,B4_dense_embedding_lr,workarena,0,0.38915016027252797,0.55,0,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,side_effect,B4_dense_embedding_lr,assistantbench,0,0.0490406080420935,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,side_effect,B4_dense_embedding_lr,assistantbench,0,0.07298130945295245,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,side_effect,B4_dense_embedding_lr,assistantbench,0,0.04638982842488902,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,side_effect,B4_dense_embedding_lr,assistantbench,0,0.05422975972881788,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,side_effect,B4_dense_embedding_lr,assistantbench,0,0.03456311909114077,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,side_effect,B4_dense_embedding_lr,assistantbench,0,0.06138645451217266,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,side_effect,B4_dense_embedding_lr,assistantbench,0,0.060967624678736995,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,side_effect,B4_dense_embedding_lr,assistantbench,0,0.05159419642796193,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,side_effect,B4_dense_embedding_lr,assistantbench,0,0.08793827772582544,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,side_effect,B4_dense_embedding_lr,assistantbench,0,0.08683382726134727,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,side_effect,B4_dense_embedding_lr,assistantbench,0,0.09341591334755878,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,side_effect,B4_dense_embedding_lr,assistantbench,0,0.04658193173161106,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,side_effect,B4_dense_embedding_lr,assistantbench,0,0.06347216172239414,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,side_effect,B4_dense_embedding_lr,assistantbench,0,0.11037152326388269,0.1,1,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,side_effect,B4_dense_embedding_lr,assistantbench,0,0.07316404191497287,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,side_effect,B4_dense_embedding_lr,assistantbench,0,0.07624317001318735,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,side_effect,B4_dense_embedding_lr,assistantbench,0,0.06616822165488445,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,side_effect,B4_dense_embedding_lr,assistantbench,0,0.08846522856035943,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,side_effect,B4_dense_embedding_lr,assistantbench,0,0.0854410133605145,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,side_effect,B4_dense_embedding_lr,assistantbench,0,0.0624539547786195,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,side_effect,B4_dense_embedding_lr,assistantbench,0,0.040500741035233274,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,side_effect,B4_dense_embedding_lr,assistantbench,0,0.04143227833026909,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,side_effect,B4_dense_embedding_lr,assistantbench,0,0.04493742112134311,0.1,0,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,side_effect,B4_dense_embedding_lr,assistantbench,0,0.04686819930457666,0.1,0,B4_C10p0_cw_none,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,side_effect,B4_dense_embedding_lr,visualwebarena,0,0.47483675992814667,0.45,1,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,side_effect,B4_dense_embedding_lr,visualwebarena,0,0.4687007725749173,0.45,1,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,side_effect,B4_dense_embedding_lr,visualwebarena,0,0.48212222573582436,0.45,1,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,side_effect,B4_dense_embedding_lr,visualwebarena,0,0.5065106007652472,0.45,1,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,side_effect,B4_dense_embedding_lr,visualwebarena,0,0.5067825387880825,0.45,1,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,side_effect,B4_dense_embedding_lr,visualwebarena,0,0.5189639941610689,0.45,1,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,side_effect,B4_dense_embedding_lr,visualwebarena,1,0.48662003028299794,0.45,1,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,side_effect,B4_dense_embedding_lr,visualwebarena,0,0.4423724694851931,0.45,0,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,side_effect,B4_dense_embedding_lr,visualwebarena,0,0.4495310241678308,0.45,0,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,side_effect,B4_dense_embedding_lr,visualwebarena,0,0.4252458394309983,0.45,0,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,side_effect,B4_dense_embedding_lr,visualwebarena,0,0.4252829898567405,0.45,0,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,side_effect,B4_dense_embedding_lr,visualwebarena,0,0.5563462188729268,0.45,1,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,side_effect,B4_dense_embedding_lr,visualwebarena,0,0.5028587182550844,0.45,1,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,side_effect,B4_dense_embedding_lr,visualwebarena,0,0.5185830086671845,0.45,1,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,side_effect,B4_dense_embedding_lr,visualwebarena,1,0.43913926232403533,0.45,0,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,side_effect,B4_dense_embedding_lr,visualwebarena,0,0.456527957584161,0.45,1,B4_C1p0_cw_balanced,5
