trajectory_key,group_key,target,variant_id,held_out_group,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,success,S1_no_termination,workarena,0,0.0026147961603450705,0.5,0,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,success,S1_no_termination,workarena,0,0.42255397770240816,0.5,0,B2_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,success,S1_no_termination,workarena,0,0.0854072388448091,0.5,0,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,side_effect,S1_no_termination,assistantbench,0,0.33033331890085205,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,side_effect,S1_no_termination,assistantbench,0,0.2048677810492702,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,side_effect,S1_no_termination,assistantbench,0,0.19946614237225366,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,side_effect,S1_no_termination,assistantbench,0,0.1991973525824595,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,side_effect,S1_no_termination,assistantbench,0,0.3598766045596548,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,side_effect,S1_no_termination,assistantbench,0,0.20101654788425832,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,side_effect,S1_no_termination,assistantbench,0,0.17738431197904056,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,side_effect,S1_no_termination,assistantbench,0,0.1807181195297755,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,side_effect,S1_no_termination,assistantbench,0,0.1937736440238082,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,side_effect,S1_no_termination,assistantbench,0,0.20058154198122669,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,side_effect,S1_no_termination,assistantbench,0,0.18769566700463408,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,side_effect,S1_no_termination,assistantbench,0,0.16668534222818945,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,side_effect,S1_no_termination,assistantbench,0,0.20507123111245434,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,side_effect,S1_no_termination,assistantbench,0,0.20195291252424652,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,side_effect,S1_no_termination,assistantbench,0,0.22324954777848377,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,side_effect,S1_no_termination,assistantbench,0,0.22424343426332938,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,side_effect,S1_no_termination,assistantbench,0,0.21525549054205376,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,side_effect,S1_no_termination,assistantbench,0,0.2017866147312497,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,side_effect,S1_no_termination,assistantbench,0,0.19012822497457077,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,side_effect,S1_no_termination,assistantbench,0,0.18230996911835598,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,side_effect,S1_no_termination,assistantbench,0,0.28541100886588444,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,side_effect,S1_no_termination,assistantbench,0,0.1995169383152481,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,side_effect,S1_no_termination,assistantbench,0,0.17504291816392684,0.15,1,B2_C0p1_cw_none,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,side_effect,S1_no_termination,assistantbench,0,0.38488275028634417,0.15,1,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,side_effect,S1_no_termination,visualwebarena,0,0.17978613786113568,0.15,1,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,side_effect,S1_no_termination,visualwebarena,0,0.18139200048446452,0.15,1,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,side_effect,S1_no_termination,visualwebarena,0,0.18263990099703198,0.15,1,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,side_effect,S1_no_termination,visualwebarena,0,0.1390303137171992,0.15,0,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,side_effect,S1_no_termination,visualwebarena,0,0.13794010542682353,0.15,0,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,side_effect,S1_no_termination,visualwebarena,0,0.17206863138946885,0.15,1,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,side_effect,S1_no_termination,visualwebarena,1,0.13904282916488434,0.15,0,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,side_effect,S1_no_termination,visualwebarena,0,0.17405249376192652,0.15,1,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,side_effect,S1_no_termination,visualwebarena,0,0.17344821360814716,0.15,1,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,side_effect,S1_no_termination,visualwebarena,0,0.1775233810363577,0.15,1,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,side_effect,S1_no_termination,visualwebarena,0,0.1405627709516189,0.15,0,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,side_effect,S1_no_termination,visualwebarena,0,0.17710820186868878,0.15,1,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,side_effect,S1_no_termination,visualwebarena,0,0.14103477080875493,0.15,0,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,side_effect,S1_no_termination,visualwebarena,0,0.16924028086413107,0.15,1,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,side_effect,S1_no_termination,visualwebarena,1,0.16287957121988197,0.15,1,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,side_effect,S1_no_termination,visualwebarena,0,0.17959551295803003,0.15,1,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,side_effect,S1_no_termination,visualwebarena,0,0.18182591004308346,0.15,1,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,side_effect,S1_no_termination,visualwebarena,0,0.17954247645392027,0.15,1,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,side_effect,S1_no_termination,visualwebarena,0,0.15824978390011288,0.15,1,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,side_effect,S1_no_termination,visualwebarena,0,0.2052641232034072,0.15,1,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,side_effect,S1_no_termination,visualwebarena,0,0.16253634444612935,0.15,1,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,side_effect,S1_no_termination,visualwebarena,0,0.2532787114401012,0.15,1,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,side_effect,S1_no_termination,visualwebarena,0,0.25924381644306727,0.15,1,B2_C0p1_cw_none,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,side_effect,S1_no_termination,visualwebarena,0,0.2303946363233598,0.15,1,B2_C0p1_cw_none,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,side_effect,S1_no_termination,webarena,0,0.738732919779847,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,side_effect,S1_no_termination,webarena,0,0.007840666904884658,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,side_effect,S1_no_termination,webarena,0,0.7539213797591109,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,side_effect,S1_no_termination,webarena,0,0.5763468449469078,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,side_effect,S1_no_termination,webarena,0,0.33546753439801447,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,side_effect,S1_no_termination,webarena,0,2.2318087203950894e-18,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.171::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.171,side_effect,S1_no_termination,webarena,0,1.3763547318454685e-32,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,side_effect,S1_no_termination,webarena,0,1.1319446622499749e-07,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,side_effect,S1_no_termination,webarena,0,0.0004712367257627432,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,side_effect,S1_no_termination,webarena,0,0.8594881811032372,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,side_effect,S1_no_termination,webarena,0,0.4799863988921233,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,side_effect,S1_no_termination,webarena,0,0.28778593136925096,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,side_effect,S1_no_termination,webarena,1,0.022051586902322288,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,side_effect,S1_no_termination,webarena,0,0.30458555353934263,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,side_effect,S1_no_termination,webarena,0,0.019412840786859075,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,side_effect,S1_no_termination,webarena,0,0.07457801337335253,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,side_effect,S1_no_termination,webarena,0,0.011155934129726026,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,side_effect,S1_no_termination,webarena,0,0.03894887061827986,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,side_effect,S1_no_termination,webarena,0,0.009043108298056962,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,side_effect,S1_no_termination,webarena,0,0.3268555590699593,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,side_effect,S1_no_termination,webarena,0,0.7383272741045142,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,side_effect,S1_no_termination,webarena,0,1.9576604624080336e-07,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,side_effect,S1_no_termination,webarena,0,0.00025916373720601203,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,side_effect,S1_no_termination,webarena,0,0.009241586117498752,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,side_effect,S1_no_termination,webarena,0,0.7684570405114055,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,side_effect,S1_no_termination,webarena,0,0.003270013194206732,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,side_effect,S1_no_termination,webarena,0,0.006851294566947468,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,side_effect,S1_no_termination,webarena,0,0.05839192226892367,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,side_effect,S1_no_termination,webarena,0,0.9028321604697404,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,side_effect,S1_no_termination,webarena,0,1.0649831982471102e-05,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.344,side_effect,S1_no_termination,webarena,0,0.7559903738717525,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,side_effect,S1_no_termination,webarena,0,0.9212989244075046,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,side_effect,S1_no_termination,webarena,0,0.8562232667006789,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,side_effect,S1_no_termination,webarena,0,0.8562232667006789,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.370,side_effect,S1_no_termination,webarena,0,0.8562232667006789,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,side_effect,S1_no_termination,webarena,0,0.9257975777244541,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.380,side_effect,S1_no_termination,webarena,0,0.7448018262939446,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,side_effect,S1_no_termination,webarena,0,0.00221950115306703,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,side_effect,S1_no_termination,webarena,0,0.4194480861857583,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,side_effect,S1_no_termination,webarena,0,0.39669749112931774,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,side_effect,S1_no_termination,webarena,0,0.02432677349992042,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,side_effect,S1_no_termination,webarena,0,0.9649085162847135,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,side_effect,S1_no_termination,webarena,0,0.0751320865426745,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,side_effect,S1_no_termination,webarena,0,0.678622581506042,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,side_effect,S1_no_termination,webarena,0,0.0005740652137640987,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,side_effect,S1_no_termination,webarena,0,0.965984943332133,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,side_effect,S1_no_termination,webarena,0,0.10558339348057107,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,side_effect,S1_no_termination,webarena,0,0.035186874680204774,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,side_effect,S1_no_termination,webarena,0,6.090833915023189e-05,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,side_effect,S1_no_termination,webarena,0,0.0011286662319435112,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,side_effect,S1_no_termination,webarena,0,3.900425435863327e-05,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,side_effect,S1_no_termination,webarena,0,9.273949717599398e-06,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,side_effect,S1_no_termination,webarena,0,0.1961089812391827,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,side_effect,S1_no_termination,webarena,0,0.5041899028450854,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,side_effect,S1_no_termination,webarena,0,0.04651970978046205,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,side_effect,S1_no_termination,webarena,0,0.5439697154903834,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,side_effect,S1_no_termination,webarena,1,0.24891085596677354,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,side_effect,S1_no_termination,webarena,0,0.4591629890667036,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,side_effect,S1_no_termination,webarena,0,0.263216290078403,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,side_effect,S1_no_termination,webarena,0,0.8717659693825786,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,side_effect,S1_no_termination,webarena,1,0.5088255753305861,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,side_effect,S1_no_termination,webarena,1,0.0018362908485313769,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,side_effect,S1_no_termination,webarena,1,0.7659857080911371,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,side_effect,S1_no_termination,webarena,0,0.9257146583311966,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,side_effect,S1_no_termination,webarena,0,0.009555661395947926,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.604,side_effect,S1_no_termination,webarena,0,0.6009369412474727,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,side_effect,S1_no_termination,webarena,0,0.14742886880637066,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.629,side_effect,S1_no_termination,webarena,0,0.8154322429141876,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,side_effect,S1_no_termination,webarena,0,0.0766727771865467,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.629,side_effect,S1_no_termination,webarena,0,0.7591141737222958,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,side_effect,S1_no_termination,webarena,0,0.5543991090520183,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.666,side_effect,S1_no_termination,webarena,0,0.7162403620976691,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.666,side_effect,S1_no_termination,webarena,0,0.5124859044765043,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.666,side_effect,S1_no_termination,webarena,0,0.48936949170705984,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.666,side_effect,S1_no_termination,webarena,0,0.28739292736496974,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.690,side_effect,S1_no_termination,webarena,1,0.00020039234616135747,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,side_effect,S1_no_termination,webarena,1,2.175084842331186e-11,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.690,side_effect,S1_no_termination,webarena,0,0.003720324495698518,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,side_effect,S1_no_termination,webarena,1,0.016133839013525712,0.4,0,B2_C10p0_cw_balanced,4
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.740,side_effect,S1_no_termination,webarena,0,0.5608631936338621,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,side_effect,S1_no_termination,webarena,0,0.7112422462020322,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.740,side_effect,S1_no_termination,webarena,0,0.8774260029205614,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,side_effect,S1_no_termination,webarena,0,0.818981308056714,0.4,1,B2_C10p0_cw_balanced,4
